Bits_Input,InputPower,Bits_Output,OutputPower
557.390625,9.99E-02,557.390625,0.001703892
557.40625,9.99E-02,557.40625,0.001525297
557.421875,9.99E-02,557.421875,0.0014207
557.4375,9.99E-02,557.4375,0.001411523
557.453125,9.99E-02,557.453125,0.001463175
557.46875,9.99E-02,557.46875,0.001548159
557.484375,9.99E-02,557.484375,0.001623175
557.5,9.99E-02,557.5,0.001601207
557.515625,9.99E-02,557.515625,0.001589899
557.53125,9.99E-02,557.53125,0.001616767
557.546875,9.99E-02,557.546875,0.00155967
557.5625,9.99E-02,557.5625,0.001421981
557.578125,9.99E-02,557.578125,0.001324988
557.59375,9.99E-02,557.59375,0.001282487
557.609375,9.99E-02,557.609375,0.001284542
557.625,9.99E-02,557.625,0.001307455
557.640625,9.99E-02,557.640625,0.001299767
557.65625,9.99E-02,557.65625,0.001227062
557.671875,9.99E-02,557.671875,0.001130557
557.6875,9.99E-02,557.6875,0.001026714
557.703125,9.99E-02,557.703125,0.000916573
557.71875,9.99E-02,557.71875,0.000818675
557.734375,9.99E-02,557.734375,0.000810285
557.75,9.99E-02,557.75,0.000865227
557.765625,9.99E-02,557.765625,0.000875254
557.78125,9.99E-02,557.78125,0.00083961
557.796875,9.99E-02,557.796875,0.000755186
557.8125,9.99E-02,557.8125,0.00062416
557.828125,9.99E-02,557.828125,0.000482783
557.84375,9.99E-02,557.84375,0.000405044
557.859375,9.99E-02,557.859375,0.000381257
557.875,9.99E-02,557.875,0.000397889
557.890625,9.99E-02,557.890625,0.000427976
557.90625,9.99E-02,557.90625,0.000464014
557.921875,9.99E-02,557.921875,0.000466795
557.9375,9.99E-02,557.9375,0.000464416
557.953125,9.99E-02,557.953125,0.00049069
557.96875,9.99E-02,557.96875,0.0005113
557.984375,9.99E-02,557.984375,0.000504781
558,9.99E-02,558,0.000493899
558.015625,9.49E-02,558.015625,0.00048584
558.03125,6.10E-02,558.03125,0.000483491
558.046875,2.00E-02,558.046875,0.000517051
558.0625,3.75E-03,558.0625,0.000589664
558.078125,6.13E-04,558.078125,0.000728716
558.09375,1.74E-04,558.09375,0.000939247
558.109375,1.11E-04,558.109375,0.001149631
558.125,1.01E-04,558.125,0.001308061
558.140625,1.00E-04,558.140625,0.00149524
558.15625,9.99E-05,558.15625,0.001758602
558.171875,9.99E-05,558.171875,0.001991901
558.1875,9.99E-05,558.1875,0.002141628
558.203125,9.99E-05,558.203125,0.002312222
558.21875,9.99E-05,558.21875,0.00251346
558.234375,9.99E-05,558.234375,0.002592165
558.25,9.99E-05,558.25,0.002516452
558.265625,9.99E-05,558.265625,0.002428843
558.28125,9.99E-05,558.28125,0.002376065
558.296875,9.99E-05,558.296875,0.002332911
558.3125,9.99E-05,558.3125,0.002374441
558.328125,9.99E-05,558.328125,0.002412753
558.34375,9.99E-05,558.34375,0.002419248
558.359375,9.99E-05,558.359375,0.002273977
558.375,9.99E-05,558.375,0.001978488
558.390625,9.99E-05,558.390625,0.00168307
558.40625,9.99E-05,558.40625,0.001407053
558.421875,9.99E-05,558.421875,0.001159133
558.4375,9.99E-05,558.4375,0.000912006
558.453125,9.99E-05,558.453125,0.000735162
558.46875,9.99E-05,558.46875,0.000656435
558.484375,9.99E-05,558.484375,0.000588613
558.5,9.99E-05,558.5,0.000523309
558.515625,9.99E-05,558.515625,0.000510209
558.53125,9.99E-05,558.53125,0.000501202
558.546875,9.99E-05,558.546875,0.000490329
558.5625,9.99E-05,558.5625,0.000491667
558.578125,9.99E-05,558.578125,0.000527823
558.59375,9.99E-05,558.59375,0.000550683
558.609375,9.99E-05,558.609375,0.000579531
558.625,9.99E-05,558.625,0.000584292
558.640625,9.99E-05,558.640625,0.00055314
558.65625,9.99E-05,558.65625,0.000532392
558.671875,9.99E-05,558.671875,5.32E-04
558.6875,9.99E-05,558.6875,5.78E-04
558.703125,9.99E-05,558.703125,6.57E-04
558.71875,9.99E-05,558.71875,7.98E-04
558.734375,9.99E-05,558.734375,9.78E-04
558.75,9.99E-05,558.75,1.19E-03
558.765625,9.99E-05,558.765625,0.001427482
558.78125,9.99E-05,558.78125,0.001619806
558.796875,9.99E-05,558.796875,0.001743005
558.8125,9.99E-05,558.8125,1.84E-03
558.828125,9.99E-05,558.828125,1.88E-03
558.84375,9.99E-05,558.84375,1.87E-03
558.859375,9.99E-05,558.859375,1.89E-03
558.875,9.99E-05,558.875,1.95E-03
558.890625,9.99E-05,558.890625,1.94E-03
558.90625,9.99E-05,558.90625,0.001854431
558.921875,9.99E-05,558.921875,0.001760791
558.9375,9.99E-05,558.9375,0.001759505
558.953125,9.99E-05,558.953125,1.73E-03
558.96875,9.99E-05,558.96875,1.65E-03
558.984375,9.99E-05,558.984375,1.49E-03
559,9.99E-05,559,1.25E-03
559.015625,5.07E-03,559.015625,9.74E-04
559.03125,3.90E-02,559.03125,7.94E-04
559.046875,8.00E-02,559.046875,6.66E-04
559.0625,9.63E-02,559.0625,5.58E-04
559.078125,9.94E-02,559.078125,4.64E-04
559.09375,0.099825815,559.09375,0.000400699
559.109375,0.099889305,559.109375,0.000385915
559.125,0.099898787,559.125,0.000372659
559.140625,0.099899977,559.140625,0.000358874
559.15625,9.99E-02,559.15625,0.000345982
559.171875,9.99E-02,559.171875,0.000305605
559.1875,9.99E-02,559.1875,0.000241954
559.203125,9.99E-02,559.203125,0.000207623
559.21875,9.99E-02,559.21875,0.0002217
559.234375,9.99E-02,559.234375,2.59E-04
559.25,9.99E-02,559.25,3.23E-04
559.265625,9.99E-02,559.265625,4.07E-04
559.28125,9.99E-02,559.28125,4.92E-04
559.296875,9.99E-02,559.296875,5.64E-04
559.3125,9.99E-02,559.3125,6.76E-04
559.328125,9.99E-02,559.328125,7.73E-04
559.34375,9.99E-02,559.34375,8.36E-04
559.359375,9.99E-02,559.359375,8.54E-04
559.375,9.99E-02,559.375,8.65E-04
559.390625,9.99E-02,559.390625,0.000815081
559.40625,9.99E-02,559.40625,0.000780479
559.421875,9.99E-02,559.421875,0.000777328
559.4375,9.99E-02,559.4375,0.000844365
559.453125,9.99E-02,559.453125,0.000982448
559.46875,9.99E-02,559.46875,0.001130698
559.484375,9.99E-02,559.484375,0.001273602
559.5,9.99E-02,559.5,0.001433711
559.515625,9.99E-02,559.515625,0.001594984
559.53125,9.99E-02,559.53125,0.00166945
559.546875,9.99E-02,559.546875,0.00165824
559.5625,9.99E-02,559.5625,0.001663512
559.578125,9.99E-02,559.578125,0.001633141
559.59375,9.99E-02,559.59375,0.001665046
559.609375,9.99E-02,559.609375,0.001672258
559.625,9.99E-02,559.625,0.00168329
559.640625,9.99E-02,559.640625,0.001654881
559.65625,9.99E-02,559.65625,0.00158151
559.671875,9.99E-02,559.671875,0.001522359
559.6875,9.99E-02,559.6875,0.001428816
559.703125,9.99E-02,559.703125,0.001363797
559.71875,9.99E-02,559.71875,0.001401295
559.734375,9.99E-02,559.734375,0.001490773
559.75,9.99E-02,559.75,0.00160533
559.765625,9.99E-02,559.765625,0.001724933
559.78125,9.99E-02,559.78125,0.001795126
559.796875,9.99E-02,559.796875,0.001870877
559.8125,9.99E-02,559.8125,0.001885912
559.828125,9.99E-02,559.828125,0.00181022
559.84375,9.99E-02,559.84375,0.001771213
559.859375,9.99E-02,559.859375,0.001746333
559.875,9.99E-02,559.875,0.001696023
559.890625,9.99E-02,559.890625,0.001651336
559.90625,9.99E-02,559.90625,0.001557819
559.921875,9.99E-02,559.921875,0.001414383
559.9375,9.99E-02,559.9375,0.001322645
559.953125,9.99E-02,559.953125,0.001313487
559.96875,9.99E-02,559.96875,0.001294213
559.984375,9.99E-02,559.984375,0.001212475
560,9.99E-02,560,0.00110727
560.015625,9.49E-02,560.015625,0.000994604
560.03125,6.10E-02,560.03125,0.000896083
560.046875,2.00E-02,560.046875,0.000822721
560.0625,3.75E-03,560.0625,0.000777759
560.078125,6.13E-04,560.078125,0.000774999
560.09375,1.74E-04,560.09375,0.000840413
560.109375,1.11E-04,560.109375,0.000896056
560.125,1.01E-04,560.125,0.000946907
560.140625,1.00E-04,560.140625,0.000958525
560.15625,9.99E-05,560.15625,0.000950824
560.171875,9.99E-05,560.171875,0.000915568
560.1875,9.99E-05,560.1875,0.000780581
560.203125,9.99E-05,560.203125,0.000674335
560.21875,9.99E-05,560.21875,0.00062213
560.234375,9.99E-05,560.234375,0.000584674
560.25,9.99E-05,560.25,0.000505841
560.265625,9.99E-05,560.265625,0.000404094
560.28125,9.99E-05,560.28125,0.000330022
560.296875,9.99E-05,560.296875,0.00029709
560.3125,9.99E-05,560.3125,0.000269244
560.328125,9.99E-05,560.328125,0.00024705
560.34375,9.99E-05,560.34375,0.000213046
560.359375,9.99E-05,560.359375,0.000158292
560.375,9.99E-05,560.375,9.54E-05
560.390625,9.99E-05,560.390625,5.66E-05
560.40625,9.99E-05,560.40625,3.73E-05
560.421875,9.99E-05,560.421875,2.77E-05
560.4375,9.99E-05,560.4375,2.59E-05
560.453125,9.99E-05,560.453125,3.80E-05
560.46875,9.99E-05,560.46875,8.33E-05
560.484375,9.99E-05,560.484375,0.00014525
560.5,9.99E-05,560.5,0.000204846
560.515625,9.99E-05,560.515625,0.000252111
560.53125,9.99E-05,560.53125,0.000275765
560.546875,9.99E-05,560.546875,0.000265937
560.5625,9.99E-05,560.5625,0.000243142
560.578125,9.99E-05,560.578125,0.000210422
560.59375,9.99E-05,560.59375,0.000160774
560.609375,9.99E-05,560.609375,0.000102621
560.625,9.99E-05,560.625,4.90E-05
560.640625,9.99E-05,560.640625,1.76E-05
560.65625,9.99E-05,560.65625,2.46E-06
560.671875,9.99E-05,560.671875,1.41E-06
560.6875,9.99E-05,560.6875,4.63E-06
560.703125,9.99E-05,560.703125,7.18E-06
560.71875,9.99E-05,560.71875,4.38E-06
560.734375,9.99E-05,560.734375,5.81E-07
560.75,9.99E-05,560.75,2.22E-06
560.765625,9.99E-05,560.765625,1.20E-05
560.78125,9.99E-05,560.78125,2.43E-05
560.796875,9.99E-05,560.796875,3.01E-05
560.8125,9.99E-05,560.8125,1.97E-05
560.828125,9.99E-05,560.828125,1.16E-05
560.84375,9.99E-05,560.84375,8.81E-06
560.859375,9.99E-05,560.859375,6.50E-06
560.875,9.99E-05,560.875,7.59E-06
560.890625,9.99E-05,560.890625,1.52E-05
560.90625,9.99E-05,560.90625,1.33E-05
560.921875,9.99E-05,560.921875,7.31E-06
560.9375,9.99E-05,560.9375,8.19E-06
560.953125,9.99E-05,560.953125,7.16E-06
560.96875,9.99E-05,560.96875,2.51E-06
560.984375,9.99E-05,560.984375,4.57E-06
561,9.99E-05,561,1.94E-05
561.015625,0.005073243,561.015625,4.16E-05
561.03125,0.038993364,561.03125,7.04E-05
561.046875,0.080027867,561.046875,8.01E-05
561.0625,0.096252152,561.0625,6.99E-05
561.078125,0.099387427,561.078125,6.01E-05
561.09375,0.099825815,561.09375,4.94E-05
561.109375,0.099889305,561.109375,4.61E-05
561.125,0.099898787,561.125,3.85E-05
561.140625,0.099899977,561.140625,2.58E-05
561.15625,0.099900091,561.15625,9.99E-06
561.171875,0.099900099,561.171875,5.47E-06
561.1875,0.0999001,561.1875,1.04E-05
561.203125,0.0999001,561.203125,1.03E-05
561.21875,9.99E-02,561.21875,1.01E-05
561.234375,9.99E-02,561.234375,1.08E-05
561.25,9.99E-02,561.25,7.62E-06
561.265625,9.99E-02,561.265625,6.65E-06
561.28125,9.99E-02,561.28125,5.70E-06
561.296875,9.99E-02,561.296875,1.28E-06
561.3125,9.99E-02,561.3125,2.84E-06
561.328125,0.0999001,561.328125,8.75E-06
561.34375,0.0999001,561.34375,1.52E-05
561.359375,0.0999001,561.359375,1.86E-05
561.375,0.0999001,561.375,2.15E-05
561.390625,0.0999001,561.390625,3.01E-05
561.40625,0.0999001,561.40625,3.65E-05
561.421875,0.0999001,561.421875,4.06E-05
561.4375,0.0999001,561.4375,3.36E-05
561.453125,0.0999001,561.453125,1.50E-05
561.46875,0.0999001,561.46875,4.43E-06
561.484375,0.0999001,561.484375,3.57E-06
561.5,0.0999001,561.5,6.58E-06
561.515625,0.0999001,561.515625,7.86E-06
561.53125,0.0999001,561.53125,1.30E-05
561.546875,0.0999001,561.546875,1.06E-05
561.5625,0.0999001,561.5625,7.37E-06
561.578125,0.0999001,561.578125,8.39E-06
561.59375,0.0999001,561.59375,1.26E-05
561.609375,0.0999001,561.609375,1.81E-05
561.625,0.0999001,561.625,2.14E-05
561.640625,0.0999001,561.640625,1.21E-05
561.65625,0.0999001,561.65625,8.48E-06
561.671875,0.0999001,561.671875,7.01E-06
561.6875,0.0999001,561.6875,7.35E-06
561.703125,0.0999001,561.703125,8.36E-06
561.71875,0.0999001,561.71875,1.87E-05
561.734375,0.0999001,561.734375,3.90E-05
561.75,0.0999001,561.75,6.54E-05
561.765625,0.0999001,561.765625,7.44E-05
561.78125,0.0999001,561.78125,7.35E-05
561.796875,0.0999001,561.796875,6.69E-05
561.8125,0.0999001,561.8125,4.26E-05
561.828125,0.0999001,561.828125,1.12E-05
561.84375,0.0999001,561.84375,8.91E-06
561.859375,0.0999001,561.859375,2.68E-05
561.875,0.0999001,561.875,5.15E-05
561.890625,0.0999001,561.890625,8.05E-05
561.90625,0.0999001,561.90625,0.000100276
561.921875,0.0999001,561.921875,0.000114634
561.9375,0.0999001,561.9375,0.000118083
561.953125,0.0999001,561.953125,9.25E-05
561.96875,0.0999001,561.96875,6.64E-05
561.984375,0.0999001,561.984375,5.82E-05
562,0.0999001,562,7.53E-05
562.015625,0.094926757,562.015625,0.000117152
562.03125,0.061006636,562.03125,0.000139332
562.046875,0.019972133,562.046875,0.00013228
562.0625,0.003747848,562.0625,0.000129261
562.078125,0.000612573,562.078125,0.00010261
562.09375,0.000174185,562.09375,7.04E-05
562.109375,0.000110695,562.109375,4.57E-05
562.125,0.000101213,562.125,3.26E-05
562.140625,0.000100023,562.140625,4.12E-05
562.15625,9.99E-05,562.15625,4.99E-05
562.171875,9.99E-05,562.171875,4.66E-05
562.1875,9.99E-05,562.1875,3.15E-05
562.203125,9.99E-05,562.203125,3.07E-05
562.21875,9.99E-05,562.21875,3.54E-05
562.234375,9.99E-05,562.234375,5.06E-05
562.25,9.99E-05,562.25,7.20E-05
562.265625,9.99E-05,562.265625,8.13E-05
562.28125,9.99E-05,562.28125,7.49E-05
562.296875,9.99E-05,562.296875,8.11E-05
562.3125,9.99E-05,562.3125,8.92E-05
562.328125,9.99E-05,562.328125,7.88E-05
562.34375,9.99E-05,562.34375,6.78E-05
562.359375,9.99E-05,562.359375,5.66E-05
562.375,9.99E-05,562.375,5.80E-05
562.390625,9.99E-05,562.390625,5.82E-05
562.40625,9.99E-05,562.40625,4.36E-05
562.421875,9.99E-05,562.421875,2.17E-05
562.4375,9.99E-05,562.4375,7.23E-06
562.453125,9.99E-05,562.453125,1.36E-06
562.46875,9.99E-05,562.46875,3.50E-06
562.484375,9.99E-05,562.484375,8.79E-06
562.5,9.99E-05,562.5,1.42E-05
562.515625,9.99E-05,562.515625,2.88E-05
562.53125,9.99E-05,562.53125,4.71E-05
562.546875,9.99E-05,562.546875,4.88E-05
562.5625,9.99E-05,562.5625,4.64E-05
562.578125,9.99E-05,562.578125,5.46E-05
562.59375,9.99E-05,562.59375,7.41E-05
562.609375,9.99E-05,562.609375,8.47E-05
562.625,9.99E-05,562.625,8.82E-05
562.640625,9.99E-05,562.640625,8.58E-05
562.65625,9.99E-05,562.65625,0.000111132
562.671875,9.99E-05,562.671875,0.000160888
562.6875,9.99E-05,562.6875,0.000211256
562.703125,9.99E-05,562.703125,0.000256714
562.71875,9.99E-05,562.71875,0.000334899
562.734375,9.99E-05,562.734375,0.000417983
562.75,9.99E-05,562.75,0.000509747
562.765625,9.99E-05,562.765625,0.000585407
562.78125,9.99E-05,562.78125,0.000628602
562.796875,9.99E-05,562.796875,0.000654359
562.8125,9.99E-05,562.8125,0.000656287
562.828125,9.99E-05,562.828125,0.000692373
562.84375,9.99E-05,562.84375,0.000742941
562.859375,9.99E-05,562.859375,0.000841956
562.875,9.99E-05,562.875,0.000973742
562.890625,9.99E-05,562.890625,0.001069587
562.90625,9.99E-05,562.90625,0.001071905
562.921875,9.99E-05,562.921875,1.04E-03
562.9375,9.99E-05,562.9375,1.11E-03
562.953125,9.99E-05,562.953125,1.21E-03
562.96875,9.99E-05,562.96875,1.25E-03
562.984375,9.99E-05,562.984375,1.21E-03
563,9.99E-05,563,1.12E-03
563.015625,5.07E-03,563.015625,1.01E-03
563.03125,3.90E-02,563.03125,9.08E-04
563.046875,0.080027867,563.046875,0.000820015
563.0625,0.096252152,563.0625,0.000820613
563.078125,0.099387427,563.078125,0.000908259
563.09375,0.099825815,563.09375,0.001011325
563.109375,0.099889305,563.109375,0.001104085
563.125,0.099898787,563.125,0.001155268
563.140625,0.099899977,563.140625,0.00116209
563.15625,0.099900091,563.15625,0.001191004
563.171875,0.099900099,563.171875,0.001162272
563.1875,0.0999001,563.1875,0.001012535
563.203125,0.0999001,563.203125,0.000865949
563.21875,0.0999001,563.21875,0.000803516
563.234375,0.0999001,563.234375,0.000766739
563.25,0.0999001,563.25,0.000706144
563.265625,9.99E-02,563.265625,6.51E-04
563.28125,9.99E-02,563.28125,6.34E-04
563.296875,9.99E-02,563.296875,6.52E-04
563.3125,0.0999001,563.3125,0.00074418
563.328125,0.0999001,563.328125,0.000856975
563.34375,0.0999001,563.34375,0.000957208
563.359375,0.0999001,563.359375,0.001016269
563.375,0.0999001,563.375,0.001013084
563.390625,9.99E-02,563.390625,1.04E-03
563.40625,9.99E-02,563.40625,1.13E-03
563.421875,9.99E-02,563.421875,1.23E-03
563.4375,9.99E-02,563.4375,1.32E-03
563.453125,9.99E-02,563.453125,1.52E-03
563.46875,9.99E-02,563.46875,1.75E-03
563.484375,9.99E-02,563.484375,1.99E-03
563.5,9.99E-02,563.5,2.22E-03
563.515625,9.99E-02,563.515625,2.42E-03
563.53125,9.99E-02,563.53125,2.50E-03
563.546875,9.99E-02,563.546875,2.49E-03
563.5625,9.99E-02,563.5625,2.62E-03
563.578125,9.99E-02,563.578125,2.79E-03
563.59375,9.99E-02,563.59375,2.93E-03
563.609375,9.99E-02,563.609375,2.96E-03
563.625,9.99E-02,563.625,2.83E-03
563.640625,9.99E-02,563.640625,2.50E-03
563.65625,9.99E-02,563.65625,2.21E-03
563.671875,9.99E-02,563.671875,1.99E-03
563.6875,9.99E-02,563.6875,1.81E-03
563.703125,9.99E-02,563.703125,1.74E-03
563.71875,9.99E-02,563.71875,1.68E-03
563.734375,9.99E-02,563.734375,1.59E-03
563.75,9.99E-02,563.75,1.54E-03
563.765625,9.99E-02,563.765625,1.48E-03
563.78125,9.99E-02,563.78125,1.30E-03
563.796875,9.99E-02,563.796875,1.08E-03
563.8125,9.99E-02,563.8125,8.76E-04
563.828125,9.99E-02,563.828125,7.06E-04
563.84375,9.99E-02,563.84375,5.66E-04
563.859375,9.99E-02,563.859375,5.34E-04
563.875,9.99E-02,563.875,5.53E-04
563.890625,9.99E-02,563.890625,5.68E-04
563.90625,9.99E-02,563.90625,5.67E-04
563.921875,9.99E-02,563.921875,5.32E-04
563.9375,9.99E-02,563.9375,5.21E-04
563.953125,9.99E-02,563.953125,5.54E-04
563.96875,9.99E-02,563.96875,5.53E-04
563.984375,9.99E-02,563.984375,5.18E-04
564,9.99E-02,564,5.07E-04
564.015625,9.99E-02,564.015625,5.22E-04
564.03125,9.99E-02,564.03125,6.07E-04
564.046875,9.99E-02,564.046875,7.19E-04
564.0625,9.99E-02,564.0625,8.33E-04
564.078125,9.99E-02,564.078125,9.30E-04
564.09375,9.99E-02,564.09375,1.06E-03
564.109375,9.99E-02,564.109375,1.19E-03
564.125,9.99E-02,564.125,1.32E-03
564.140625,9.99E-02,564.140625,1.36E-03
564.15625,9.99E-02,564.15625,1.35E-03
564.171875,9.99E-02,564.171875,1.28E-03
564.1875,9.99E-02,564.1875,1.20E-03
564.203125,9.99E-02,564.203125,0.001144604
564.21875,9.99E-02,564.21875,0.001110666
564.234375,9.99E-02,564.234375,0.001118229
564.25,9.99E-02,564.25,1.10E-03
564.265625,9.99E-02,564.265625,9.99E-04
564.28125,9.99E-02,564.28125,8.45E-04
564.296875,9.99E-02,564.296875,7.78E-04
564.3125,9.99E-02,564.3125,7.70E-04
564.328125,9.99E-02,564.328125,7.07E-04
564.34375,9.99E-02,564.34375,5.76E-04
564.359375,9.99E-02,564.359375,4.08E-04
564.375,9.99E-02,564.375,2.82E-04
564.390625,9.99E-02,564.390625,1.77E-04
564.40625,9.99E-02,564.40625,9.97E-05
564.421875,9.99E-02,564.421875,7.84E-05
564.4375,9.99E-02,564.4375,9.44E-05
564.453125,9.99E-02,564.453125,1.42E-04
564.46875,9.99E-02,564.46875,1.90E-04
564.484375,9.99E-02,564.484375,2.21E-04
564.5,9.99E-02,564.5,2.40E-04
564.515625,9.99E-02,564.515625,2.57E-04
564.53125,9.99E-02,564.53125,2.66E-04
564.546875,9.99E-02,564.546875,2.21E-04
564.5625,9.99E-02,564.5625,1.58E-04
564.578125,9.99E-02,564.578125,1.13E-04
564.59375,9.99E-02,564.59375,1.04E-04
564.609375,9.99E-02,564.609375,8.55E-05
564.625,9.99E-02,564.625,6.35E-05
564.640625,9.99E-02,564.640625,5.06E-05
564.65625,9.99E-02,564.65625,4.50E-05
564.671875,9.99E-02,564.671875,4.84E-05
564.6875,9.99E-02,564.6875,3.87E-05
564.703125,9.99E-02,564.703125,3.38E-05
564.71875,9.99E-02,564.71875,4.49E-05
564.734375,9.99E-02,564.734375,7.59E-05
564.75,9.99E-02,564.75,1.16E-04
564.765625,9.99E-02,564.765625,1.29E-04
564.78125,9.99E-02,564.78125,1.31E-04
564.796875,9.99E-02,564.796875,1.43E-04
564.8125,9.99E-02,564.8125,1.51E-04
564.828125,9.99E-02,564.828125,1.60E-04
564.84375,9.99E-02,564.84375,1.78E-04
564.859375,9.99E-02,564.859375,1.96E-04
564.875,9.99E-02,564.875,2.00E-04
564.890625,9.99E-02,564.890625,1.80E-04
564.90625,9.99E-02,564.90625,1.36E-04
564.921875,9.99E-02,564.921875,9.75E-05
564.9375,9.99E-02,564.9375,7.97E-05
564.953125,9.99E-02,564.953125,8.04E-05
564.96875,9.99E-02,564.96875,8.15E-05
564.984375,9.99E-02,564.984375,6.93E-05
565,9.99E-02,565,3.84E-05
565.015625,9.99E-02,565.015625,3.08E-05
565.03125,9.99E-02,565.03125,4.89E-05
565.046875,9.99E-02,565.046875,8.19E-05
565.0625,9.99E-02,565.0625,1.23E-04
565.078125,9.99E-02,565.078125,1.67E-04
565.09375,9.99E-02,565.09375,1.86E-04
565.109375,9.99E-02,565.109375,1.91E-04
565.125,9.99E-02,565.125,2.31E-04
565.140625,9.99E-02,565.140625,3.10E-04
565.15625,9.99E-02,565.15625,3.81E-04
565.171875,9.99E-02,565.171875,4.19E-04
565.1875,9.99E-02,565.1875,4.20E-04
565.203125,9.99E-02,565.203125,4.04E-04
565.21875,9.99E-02,565.21875,3.50E-04
565.234375,9.99E-02,565.234375,2.98E-04
565.25,9.99E-02,565.25,2.33E-04
565.265625,9.99E-02,565.265625,1.60E-04
565.28125,9.99E-02,565.28125,9.98E-05
565.296875,9.99E-02,565.296875,5.81E-05
565.3125,9.99E-02,565.3125,2.71E-05
565.328125,9.99E-02,565.328125,1.87E-05
565.34375,9.99E-02,565.34375,2.81E-05
565.359375,9.99E-02,565.359375,4.88E-05
565.375,9.99E-02,565.375,7.11E-05
565.390625,9.99E-02,565.390625,9.42E-05
565.40625,9.99E-02,565.40625,1.48E-04
565.421875,9.99E-02,565.421875,2.21E-04
565.4375,9.99E-02,565.4375,2.84E-04
565.453125,9.99E-02,565.453125,3.62E-04
565.46875,9.99E-02,565.46875,4.44E-04
565.484375,9.99E-02,565.484375,5.12E-04
565.5,9.99E-02,565.5,5.47E-04
565.515625,9.99E-02,565.515625,5.33E-04
565.53125,9.99E-02,565.53125,4.89E-04
565.546875,9.99E-02,565.546875,4.57E-04
