Bits,InputPower,OutputPower,FiberLength,,,,
80.78125,9.99E-04,1.77E-10,135,,,,
80.796875,9.99E-04,9.06E-10,135,,,,
80.8125,9.99E-04,4.75E-09,135,,,,
80.828125,9.99E-04,8.20E-09,135,,,,
80.84375,9.99E-04,7.01E-09,135,,,,
80.859375,9.99E-04,4.60E-09,135,,,,
80.875,9.99E-04,2.58E-09,135,,,,
80.890625,9.99E-04,6.78E-10,135,,,,
80.90625,9.99E-04,1.77E-10,135,,,,
80.921875,9.99E-04,8.99E-10,135,,,,
80.9375,9.99E-04,4.56E-09,135,,,,
80.953125,9.99E-04,7.24E-09,135,,,,
80.96875,9.99E-04,6.59E-09,135,,,,
80.984375,9.99E-04,3.36E-09,135,,,,
81,9.99E-04,1.16E-09,135,,,,
81.015625,9.99E-04,5.75E-10,135,,,,
81.03125,9.99E-04,3.57E-10,135,,,,
81.046875,9.99E-04,1.93E-09,135,,,,
81.0625,9.99E-04,5.25E-09,135,,,,
81.078125,9.99E-04,5.00E-09,135,,,,
81.09375,9.99E-04,3.12E-09,135,,,,
81.109375,9.99E-04,1.87E-09,135,,,,
81.125,9.99E-04,1.74E-09,135,,,,
81.140625,9.99E-04,1.40E-09,135,,,,
81.15625,9.99E-04,6.98E-10,135,,,,
81.171875,9.99E-04,1.17E-09,135,,,,
81.1875,9.99E-04,4.16E-09,135,,,,
81.203125,9.99E-04,5.30E-09,135,,,,
81.21875,9.99E-04,3.97E-09,135,,,,
81.234375,9.99E-04,1.56E-09,135,,,,
81.25,9.99E-04,1.10E-09,135,,,,
81.265625,9.99E-04,1.26E-09,135,,,,
81.28125,9.99E-04,1.84E-09,135,,,,
81.296875,9.99E-04,2.80E-09,135,,,,
81.3125,9.99E-04,3.17E-09,135,,,,
81.328125,9.99E-04,2.91E-09,135,,,,
81.34375,9.99E-04,1.46E-09,135,,,,
81.359375,9.99E-04,1.14E-09,135,,,,
81.375,9.99E-04,2.34E-09,135,,,,
81.390625,9.99E-04,2.98E-09,135,,,,
81.40625,9.99E-04,2.56E-09,135,,,,
81.421875,9.99E-04,1.78E-09,135,,,,
81.4375,9.99E-04,2.46E-09,135,,,,
81.453125,9.99E-04,2.40E-09,135,,,,
81.46875,9.99E-04,4.75E-10,135,,,,
81.484375,9.99E-04,1.55E-09,135,,,,
81.5,9.99E-04,4.39E-09,135,,,,
81.515625,9.99E-04,6.62E-09,135,,,,
81.53125,9.99E-04,3.98E-09,135,,,,
81.546875,9.99E-04,9.03E-10,135,,,,
81.5625,9.99E-04,1.20E-09,135,,,,
81.578125,9.99E-04,1.63E-09,135,,,,
81.59375,9.99E-04,1.82E-09,135,,,,
81.609375,9.99E-04,1.77E-09,135,,,,
81.625,9.99E-04,1.63E-09,135,,,,
81.640625,9.99E-04,4.32E-09,135,,,,
81.65625,9.99E-04,7.49E-09,135,,,,
81.671875,9.99E-04,6.35E-09,135,,,,
81.6875,9.99E-04,1.97E-09,135,,,,
81.703125,9.99E-04,1.43E-11,135,,,,
81.71875,9.99E-04,1.57E-09,135,,,,
81.734375,9.99E-04,4.59E-09,135,,,,
81.75,9.99E-04,6.93E-09,135,,,,
81.765625,9.99E-04,6.00E-09,135,,,,
81.78125,9.99E-04,3.54E-09,135,,,,
81.796875,9.99E-04,1.85E-09,135,,,,
81.8125,9.99E-04,1.45E-09,135,,,,
81.828125,9.99E-04,4.26E-10,135,,,,
81.84375,9.99E-04,9.45E-10,135,,,,
81.859375,9.99E-04,4.38E-09,135,,,,
81.875,9.99E-04,6.06E-09,135,,,,
81.890625,9.99E-04,5.44E-09,135,,,,
81.90625,9.99E-04,2.59E-09,135,,,,
81.921875,9.99E-04,2.63E-10,135,,,,
81.9375,9.99E-04,2.53E-09,135,,,,
81.953125,9.99E-04,4.04E-09,135,,,,
81.96875,9.99E-04,3.19E-09,135,,,,
81.984375,9.99E-04,1.56E-09,135,,,,
82,9.99E-04,2.37E-10,135,,,,
82.015625,9.49E-04,1.59E-09,135,,,,
82.03125,6.10E-04,5.10E-09,135,,,,
82.046875,2.00E-04,6.99E-09,135,,,,
82.0625,3.75E-05,6.22E-09,135,,,,
82.078125,6.13E-06,3.11E-09,135,,,,
82.09375,1.74E-06,1.13E-09,135,,,,
82.109375,1.11E-06,8.73E-11,135,,,,
82.125,1.01E-06,1.11E-09,135,,,,
82.140625,1.00E-06,3.74E-09,135,,,,
82.15625,9.99E-07,5.54E-09,135,,,,
82.171875,9.99E-07,6.99E-09,135,,,,
82.1875,9.99E-07,5.47E-09,135,,,,
82.203125,9.99E-07,1.93E-09,135,,,,
82.21875,9.99E-07,4.67E-10,135,,,,
82.234375,9.99E-07,7.31E-10,135,,,,
82.25,9.99E-07,1.69E-09,135,,,,
82.265625,9.99E-07,3.04E-09,135,,,,
82.28125,9.99E-07,2.62E-09,135,,,,
82.296875,9.99E-07,1.66E-09,135,,,,
82.3125,9.99E-07,1.66E-09,135,,,,
82.328125,9.99E-07,4.27E-09,135,,,,
82.34375,9.99E-07,4.22E-09,135,,,,
82.359375,9.99E-07,2.77E-09,135,,,,
82.375,9.99E-07,3.12E-09,135,,,,
82.390625,9.99E-07,1.25E-09,135,,,,
82.40625,9.99E-07,8.61E-11,135,,,,
82.421875,9.99E-07,2.40E-09,135,,,,
82.4375,9.99E-07,5.27E-09,135,,,,
82.453125,9.99E-07,7.39E-09,135,,,,
82.46875,9.99E-07,8.88E-09,135,,,,
82.484375,9.99E-07,7.91E-09,135,,,,
82.5,9.99E-07,4.44E-09,135,,,,
82.515625,9.99E-07,5.93E-10,135,,,,
82.53125,9.99E-07,9.69E-10,135,,,,
82.546875,9.99E-07,1.95E-09,135,,,,
82.5625,9.99E-07,3.27E-09,135,,,,
82.578125,9.99E-07,6.75E-09,135,,,,
82.59375,9.99E-07,9.60E-09,135,,,,
82.609375,9.99E-07,9.51E-09,135,,,,
82.625,9.99E-07,5.34E-09,135,,,,
82.640625,9.99E-07,1.39E-09,135,,,,
82.65625,9.99E-07,1.05E-10,135,,,,
82.671875,9.99E-07,1.61E-09,135,,,,
82.6875,9.99E-07,4.31E-09,135,,,,
82.703125,9.99E-07,5.54E-09,135,,,,
82.71875,9.99E-07,4.62E-09,135,,,,
82.734375,9.99E-07,5.77E-09,135,,,,
82.75,9.99E-07,6.28E-09,135,,,,
82.765625,9.99E-07,3.62E-09,135,,,,
82.78125,9.99E-07,7.33E-10,135,,,,
82.796875,9.99E-07,3.99E-10,135,,,,
82.8125,9.99E-07,2.21E-09,135,,,,
82.828125,9.99E-07,2.96E-09,135,,,,
82.84375,9.99E-07,3.93E-09,135,,,,
82.859375,9.99E-07,5.01E-09,135,,,,
82.875,9.99E-07,5.71E-09,135,,,,
82.890625,9.99E-07,4.13E-09,135,,,,
82.90625,9.99E-07,1.49E-09,135,,,,
82.921875,9.99E-07,3.06E-10,135,,,,
82.9375,9.99E-07,5.17E-10,135,,,,
82.953125,9.99E-07,9.27E-10,135,,,,
82.96875,9.99E-07,1.96E-09,135,,,,
82.984375,9.99E-07,3.31E-09,135,,,,
83,9.99E-07,5.62E-09,135,,,,
83.015625,5.07E-05,5.78E-09,135,,,,
83.03125,3.90E-04,3.37E-09,135,,,,
83.046875,8.00E-04,1.07E-09,135,,,,
83.0625,9.63E-04,1.63E-10,135,,,,
83.078125,9.94E-04,9.95E-10,135,,,,
83.09375,9.98E-04,2.53E-09,135,,,,
83.109375,9.99E-04,3.99E-09,135,,,,
83.125,9.99E-04,4.35E-09,135,,,,
83.140625,9.99E-04,3.32E-09,135,,,,
83.15625,9.99E-04,1.94E-09,135,,,,
83.171875,9.99E-04,3.03E-10,135,,,,
83.1875,9.99E-04,1.26E-09,135,,,,
83.203125,9.99E-04,3.39E-09,135,,,,
83.21875,9.99E-04,3.31E-09,135,,,,
83.234375,9.99E-04,2.57E-09,135,,,,
83.25,9.99E-04,1.85E-09,135,,,,
83.265625,9.99E-04,2.53E-09,135,,,,
83.28125,9.99E-04,2.39E-09,135,,,,
83.296875,9.99E-04,4.90E-10,135,,,,
83.3125,9.99E-04,5.82E-10,135,,,,
83.328125,9.99E-04,3.51E-09,135,,,,
83.34375,9.99E-04,6.40E-09,135,,,,
83.359375,9.99E-04,6.26E-09,135,,,,
83.375,9.99E-04,2.73E-09,135,,,,
83.390625,9.99E-04,1.22E-09,135,,,,
83.40625,9.99E-04,1.69E-09,135,,,,
83.421875,9.99E-04,1.03E-09,135,,,,
83.4375,9.99E-04,1.16E-09,135,,,,
83.453125,9.99E-04,4.47E-10,135,,,,
83.46875,9.99E-04,1.07E-09,135,,,,
83.484375,9.99E-04,6.22E-09,135,,,,
83.5,9.99E-04,1.12E-08,135,,,,
83.515625,9.99E-04,9.60E-09,135,,,,
83.53125,9.99E-04,5.90E-09,135,,,,
83.546875,9.99E-04,2.15E-09,135,,,,
83.5625,9.99E-04,1.39E-10,135,,,,
83.578125,9.99E-04,6.79E-10,135,,,,
83.59375,9.99E-04,3.91E-09,135,,,,
83.609375,9.99E-04,6.16E-09,135,,,,
83.625,9.99E-04,5.54E-09,135,,,,
83.640625,9.99E-04,5.44E-09,135,,,,
83.65625,9.99E-04,6.08E-09,135,,,,
83.671875,9.99E-04,3.92E-09,135,,,,
83.6875,9.99E-04,6.55E-10,135,,,,
83.703125,9.99E-04,1.32E-10,135,,,,
83.71875,9.99E-04,1.42E-09,135,,,,
83.734375,9.99E-04,4.65E-09,135,,,,
83.75,9.99E-04,5.73E-09,135,,,,
83.765625,9.99E-04,3.08E-09,135,,,,
83.78125,9.99E-04,6.68E-10,135,,,,
83.796875,9.99E-04,1.14E-09,135,,,,
83.8125,9.99E-04,3.32E-09,135,,,,
83.828125,9.99E-04,6.17E-09,135,,,,
83.84375,9.99E-04,7.54E-09,135,,,,
83.859375,9.99E-04,5.22E-09,135,,,,
83.875,9.99E-04,1.48E-09,135,,,,
83.890625,9.99E-04,2.13E-12,135,,,,
83.90625,9.99E-04,7.51E-10,135,,,,
83.921875,9.99E-04,2.70E-09,135,,,,
83.9375,9.99E-04,5.98E-09,135,,,,
83.953125,9.99E-04,8.85E-09,135,,,,
83.96875,9.99E-04,8.76E-09,135,,,,
83.984375,9.99E-04,6.13E-09,135,,,,
84,9.99E-04,2.96E-09,135,,,,
84.015625,9.49E-04,3.65E-10,135,,,,
84.03125,6.10E-04,4.29E-10,135,,,,
84.046875,2.00E-04,2.31E-09,135,,,,
84.0625,3.75E-05,3.19E-09,135,,,,
84.078125,6.13E-06,3.28E-09,135,,,,
84.09375,1.74E-06,3.47E-09,135,,,,
84.109375,1.11E-06,2.11E-09,135,,,,
84.125,1.01E-06,1.92E-09,135,,,,
84.140625,1.00E-06,3.74E-09,135,,,,
84.15625,9.99E-07,5.21E-09,135,,,,
84.171875,9.99E-07,3.65E-09,135,,,,
84.1875,9.99E-07,2.56E-09,135,,,,
84.203125,9.99E-07,2.29E-09,135,,,,
84.21875,9.99E-07,4.18E-10,135,,,,
84.234375,9.99E-07,6.71E-10,135,,,,
84.25,9.99E-07,4.02E-09,135,,,,
84.265625,9.99E-07,7.42E-09,135,,,,
84.28125,9.99E-07,1.09E-08,135,,,,
84.296875,9.99E-07,1.37E-08,135,,,,
84.3125,9.99E-07,1.18E-08,135,,,,
84.328125,9.99E-07,7.41E-09,135,,,,
84.34375,9.99E-07,2.33E-09,135,,,,
84.359375,9.99E-07,5.18E-10,135,,,,
84.375,9.99E-07,1.20E-09,135,,,,
84.390625,9.99E-07,2.02E-09,135,,,,
84.40625,9.99E-07,4.72E-09,135,,,,
84.421875,9.99E-07,9.39E-09,135,,,,
84.4375,9.99E-07,1.33E-08,135,,,,
84.453125,9.99E-07,1.31E-08,135,,,,
84.46875,9.99E-07,8.55E-09,135,,,,
84.484375,9.99E-07,3.48E-09,135,,,,
84.5,9.99E-07,7.63E-10,135,,,,
84.515625,9.99E-07,3.40E-10,135,,,,
84.53125,9.99E-07,1.95E-09,135,,,,
84.546875,9.99E-07,2.84E-09,135,,,,
84.5625,9.99E-07,3.59E-09,135,,,,
84.578125,9.99E-07,7.21E-09,135,,,,
84.59375,9.99E-07,1.03E-08,135,,,,
84.609375,9.99E-07,8.73E-09,135,,,,
84.625,9.99E-07,4.09E-09,135,,,,
84.640625,9.99E-07,1.18E-09,135,,,,
84.65625,9.99E-07,8.35E-10,135,,,,
84.671875,9.99E-07,2.70E-10,135,,,,
84.6875,9.99E-07,2.04E-10,135,,,,
84.703125,9.99E-07,1.75E-09,135,,,,
84.71875,9.99E-07,4.80E-09,135,,,,
84.734375,9.99E-07,6.15E-09,135,,,,
84.75,9.99E-07,4.80E-09,135,,,,
84.765625,9.99E-07,3.12E-09,135,,,,
84.78125,9.99E-07,2.57E-09,135,,,,
84.796875,9.99E-07,3.05E-09,135,,,,
84.8125,9.99E-07,3.04E-09,135,,,,
84.828125,9.99E-07,1.22E-09,135,,,,
84.84375,9.99E-07,3.55E-11,135,,,,
84.859375,9.99E-07,1.33E-09,135,,,,
84.875,9.99E-07,3.62E-09,135,,,,
84.890625,9.99E-07,5.11E-09,135,,,,
84.90625,9.99E-07,4.75E-09,135,,,,
84.921875,9.99E-07,3.70E-09,135,,,,
84.9375,9.99E-07,2.62E-09,135,,,,
84.953125,9.99E-07,1.27E-09,135,,,,
84.96875,9.99E-07,7.51E-10,135,,,,
84.984375,9.99E-07,9.71E-10,135,,,,
85,9.99E-07,3.63E-09,135,,,,
85.015625,9.99E-07,5.17E-09,135,,,,
85.03125,9.99E-07,3.95E-09,135,,,,
85.046875,9.99E-07,2.13E-09,135,,,,
85.0625,9.99E-07,9.67E-10,135,,,,
85.078125,9.99E-07,1.29E-09,135,,,,
85.09375,9.99E-07,2.38E-09,135,,,,
85.109375,9.99E-07,1.01E-09,135,,,,
85.125,9.99E-07,5.56E-10,135,,,,
85.140625,9.99E-07,3.34E-09,135,,,,
85.15625,9.99E-07,6.89E-09,135,,,,
85.171875,9.99E-07,9.24E-09,135,,,,
85.1875,9.99E-07,6.28E-09,135,,,,
85.203125,9.99E-07,1.82E-09,135,,,,
85.21875,9.99E-07,6.73E-10,135,,,,
85.234375,9.99E-07,1.12E-09,135,,,,
85.25,9.99E-07,7.81E-10,135,,,,
85.265625,9.99E-07,1.29E-09,135,,,,
85.28125,9.99E-07,2.89E-10,135,,,,
85.296875,9.99E-07,1.09E-09,135,,,,
85.3125,9.99E-07,6.51E-09,135,,,,
85.328125,9.99E-07,1.27E-08,135,,,,
85.34375,9.99E-07,1.38E-08,135,,,,
85.359375,9.99E-07,1.15E-08,135,,,,
85.375,9.99E-07,7.28E-09,135,,,,
85.390625,9.99E-07,2.45E-09,135,,,,
85.40625,9.99E-07,6.32E-10,135,,,,
85.421875,9.99E-07,1.11E-09,135,,,,
85.4375,9.99E-07,3.18E-09,135,,,,
85.453125,9.99E-07,3.44E-09,135,,,,
85.46875,9.99E-07,4.60E-09,135,,,,
85.484375,9.99E-07,7.94E-09,135,,,,
85.5,9.99E-07,9.75E-09,135,,,,
85.515625,9.99E-07,7.42E-09,135,,,,
85.53125,9.99E-07,4.22E-09,135,,,,
85.546875,9.99E-07,1.46E-09,135,,,,
85.5625,9.99E-07,2.00E-11,135,,,,
85.578125,9.99E-07,1.64E-09,135,,,,
85.59375,9.99E-07,2.86E-09,135,,,,
85.609375,9.99E-07,2.64E-09,135,,,,
85.625,9.99E-07,1.14E-09,135,,,,
85.640625,9.99E-07,2.52E-10,135,,,,
85.65625,9.99E-07,7.62E-10,135,,,,
85.671875,9.99E-07,3.58E-09,135,,,,
85.6875,9.99E-07,8.30E-09,135,,,,
85.703125,9.99E-07,1.09E-08,135,,,,
85.71875,9.99E-07,1.04E-08,135,,,,
85.734375,9.99E-07,7.55E-09,135,,,,
85.75,9.99E-07,4.69E-09,135,,,,
85.765625,9.99E-07,2.19E-09,135,,,,
85.78125,9.99E-07,4.87E-10,135,,,,
85.796875,9.99E-07,1.14E-09,135,,,,
85.8125,9.99E-07,3.63E-09,135,,,,
85.828125,9.99E-07,6.85E-09,135,,,,
85.84375,9.99E-07,9.34E-09,135,,,,
85.859375,9.99E-07,9.59E-09,135,,,,
85.875,9.99E-07,6.25E-09,135,,,,
85.890625,9.99E-07,3.88E-09,135,,,,
85.90625,9.99E-07,2.74E-09,135,,,,
85.921875,9.99E-07,1.29E-09,135,,,,
85.9375,9.99E-07,1.06E-09,135,,,,
85.953125,9.99E-07,2.19E-09,135,,,,
85.96875,9.99E-07,2.39E-09,135,,,,
85.984375,9.99E-07,7.27E-10,135,,,,
86,9.99E-07,2.78E-10,135,,,,
86.015625,9.99E-07,7.07E-10,135,,,,
86.03125,9.99E-07,7.89E-10,135,,,,
86.046875,9.99E-07,3.54E-09,135,,,,
86.0625,9.99E-07,9.13E-09,135,,,,
86.078125,9.99E-07,1.29E-08,135,,,,
86.09375,9.99E-07,1.34E-08,135,,,,
86.109375,9.99E-07,1.23E-08,135,,,,
86.125,9.99E-07,1.05E-08,135,,,,
86.140625,9.99E-07,7.87E-09,135,,,,
86.15625,9.99E-07,4.19E-09,135,,,,
86.171875,9.99E-07,3.00E-09,135,,,,
86.1875,9.99E-07,4.49E-09,135,,,,
86.203125,9.99E-07,4.92E-09,135,,,,
86.21875,9.99E-07,5.37E-09,135,,,,
86.234375,9.99E-07,8.56E-09,135,,,,
86.25,9.99E-07,1.23E-08,135,,,,
86.265625,9.99E-07,1.56E-08,135,,,,
86.28125,9.99E-07,1.65E-08,135,,,,
86.296875,9.99E-07,1.18E-08,135,,,,
86.3125,9.99E-07,6.46E-09,135,,,,
86.328125,9.99E-07,2.99E-09,135,,,,
86.34375,9.99E-07,1.04E-09,135,,,,
86.359375,9.99E-07,1.59E-09,135,,,,
86.375,9.99E-07,2.39E-09,135,,,,
86.390625,9.99E-07,2.84E-09,135,,,,
86.40625,9.99E-07,5.46E-09,135,,,,
86.421875,9.99E-07,9.84E-09,135,,,,
86.4375,9.99E-07,1.15E-08,135,,,,
86.453125,9.99E-07,1.02E-08,135,,,,
86.46875,9.99E-07,6.05E-09,135,,,,
86.484375,9.99E-07,4.14E-09,135,,,,
86.5,9.99E-07,4.29E-09,135,,,,
86.515625,9.99E-07,2.12E-09,135,,,,
86.53125,9.99E-07,4.07E-10,135,,,,
86.546875,9.99E-07,1.48E-10,135,,,,
86.5625,9.99E-07,1.75E-09,135,,,,
86.578125,9.99E-07,3.27E-09,135,,,,
86.59375,9.99E-07,3.63E-09,135,,,,
86.609375,9.99E-07,3.38E-09,135,,,,
86.625,9.99E-07,4.23E-09,135,,,,
86.640625,9.99E-07,6.52E-09,135,,,,
86.65625,9.99E-07,8.75E-09,135,,,,
86.671875,9.99E-07,9.40E-09,135,,,,
86.6875,9.99E-07,5.45E-09,135,,,,
86.703125,9.99E-07,1.33E-09,135,,,,
86.71875,9.99E-07,3.97E-11,135,,,,
86.734375,9.99E-07,4.64E-10,135,,,,
86.75,9.99E-07,2.27E-09,135,,,,
86.765625,9.99E-07,4.22E-09,135,,,,
86.78125,9.99E-07,5.47E-09,135,,,,
86.796875,9.99E-07,6.69E-09,135,,,,
86.8125,9.99E-07,6.48E-09,135,,,,
86.828125,9.99E-07,3.24E-09,135,,,,
86.84375,9.99E-07,5.29E-10,135,,,,
86.859375,9.99E-07,3.75E-10,135,,,,
86.875,9.99E-07,1.30E-09,135,,,,
86.890625,9.99E-07,2.77E-09,135,,,,
86.90625,9.99E-07,2.88E-09,135,,,,
86.921875,9.99E-07,1.72E-09,135,,,,
86.9375,9.99E-07,3.25E-09,135,,,,
86.953125,9.99E-07,6.81E-09,135,,,,
86.96875,9.99E-07,8.89E-09,135,,,,
86.984375,9.99E-07,8.57E-09,135,,,,
87,9.99E-07,4.23E-09,135,,,,
87.015625,9.99E-07,4.33E-10,135,,,,
87.03125,9.99E-07,7.09E-10,135,,,,
87.046875,9.99E-07,1.89E-09,135,,,,
87.0625,9.99E-07,1.74E-09,135,,,,
87.078125,9.99E-07,1.76E-09,135,,,,
87.09375,9.99E-07,1.73E-09,135,,,,
87.109375,9.99E-07,1.63E-09,135,,,,
87.125,9.99E-07,7.01E-09,135,,,,
87.140625,9.99E-07,1.55E-08,135,,,,
87.15625,9.99E-07,1.99E-08,135,,,,
87.171875,9.99E-07,1.73E-08,135,,,,
87.1875,9.99E-07,1.05E-08,135,,,,
87.203125,9.99E-07,5.41E-09,135,,,,
87.21875,9.99E-07,2.60E-09,135,,,,
87.234375,9.99E-07,1.74E-09,135,,,,
87.25,9.99E-07,3.13E-09,135,,,,
87.265625,9.99E-07,5.23E-09,135,,,,
87.28125,9.99E-07,6.04E-09,135,,,,
87.296875,9.99E-07,6.97E-09,135,,,,
87.3125,9.99E-07,1.06E-08,135,,,,
87.328125,9.99E-07,1.27E-08,135,,,,
87.34375,9.99E-07,1.05E-08,135,,,,
87.359375,9.99E-07,7.70E-09,135,,,,
87.375,9.99E-07,4.61E-09,135,,,,
87.390625,9.99E-07,1.36E-09,135,,,,
87.40625,9.99E-07,2.58E-11,135,,,,
87.421875,9.99E-07,1.98E-09,135,,,,
87.4375,9.99E-07,3.02E-09,135,,,,
87.453125,9.99E-07,2.25E-09,135,,,,
87.46875,9.99E-07,1.96E-09,135,,,,
87.484375,9.99E-07,7.18E-10,135,,,,
87.5,9.99E-07,3.33E-10,135,,,,
87.515625,9.99E-07,2.67E-09,135,,,,
87.53125,9.99E-07,7.94E-09,135,,,,
87.546875,9.99E-07,1.28E-08,135,,,,
87.5625,9.99E-07,1.45E-08,135,,,,
87.578125,9.99E-07,1.35E-08,135,,,,
87.59375,9.99E-07,1.12E-08,135,,,,
87.609375,9.99E-07,9.96E-09,135,,,,
87.625,9.99E-07,7.19E-09,135,,,,
87.640625,9.99E-07,4.10E-09,135,,,,
87.65625,9.99E-07,1.90E-09,135,,,,
87.671875,9.99E-07,8.97E-10,135,,,,
87.6875,9.99E-07,1.70E-09,135,,,,
87.703125,9.99E-07,3.01E-09,135,,,,
87.71875,9.99E-07,3.43E-09,135,,,,
87.734375,9.99E-07,3.72E-09,135,,,,
87.75,9.99E-07,4.19E-09,135,,,,
87.765625,9.99E-07,2.77E-09,135,,,,
87.78125,9.99E-07,1.47E-09,135,,,,
87.796875,9.99E-07,2.85E-09,135,,,,
87.8125,9.99E-07,6.42E-09,135,,,,
87.828125,9.99E-07,6.93E-09,135,,,,
87.84375,9.99E-07,5.90E-09,135,,,,
87.859375,9.99E-07,8.59E-09,135,,,,
87.875,9.99E-07,1.04E-08,135,,,,
87.890625,9.99E-07,9.96E-09,135,,,,
87.90625,9.99E-07,6.81E-09,135,,,,
87.921875,9.99E-07,3.27E-09,135,,,,
87.9375,9.99E-07,2.43E-09,135,,,,
87.953125,9.99E-07,3.85E-09,135,,,,
87.96875,9.99E-07,7.69E-09,135,,,,
87.984375,9.99E-07,1.56E-08,135,,,,
88,9.99E-07,2.38E-08,135,,,,
88.015625,5.07E-05,2.24E-08,135,,,,
88.03125,3.90E-04,1.55E-08,135,,,,
88.046875,8.00E-04,1.20E-08,135,,,,
88.0625,9.63E-04,1.22E-08,135,,,,
88.078125,9.94E-04,1.43E-08,135,,,,
88.09375,9.98E-04,1.42E-08,135,,,,
88.109375,9.99E-04,1.07E-08,135,,,,
88.125,9.99E-04,6.60E-09,135,,,,
88.140625,9.99E-04,3.13E-09,135,,,,
88.15625,9.99E-04,2.69E-09,135,,,,
88.171875,9.99E-04,5.12E-09,135,,,,
88.1875,9.99E-04,7.21E-09,135,,,,
88.203125,9.99E-04,5.91E-09,135,,,,
88.21875,9.99E-04,6.15E-09,135,,,,
88.234375,9.99E-04,8.61E-09,135,,,,
88.25,9.99E-04,1.27E-08,135,,,,
88.265625,9.99E-04,1.56E-08,135,,,,
88.28125,9.99E-04,1.15E-08,135,,,,
88.296875,9.99E-04,6.79E-09,135,,,,
88.3125,9.99E-04,4.98E-09,135,,,,
88.328125,9.99E-04,4.91E-09,135,,,,
88.34375,9.99E-04,4.39E-09,135,,,,
88.359375,9.99E-04,2.48E-09,135,,,,
88.375,9.99E-04,8.34E-10,135,,,,
88.390625,9.99E-04,5.67E-10,135,,,,
88.40625,9.99E-04,1.47E-09,135,,,,
88.421875,9.99E-04,1.30E-09,135,,,,
88.4375,9.99E-04,1.47E-09,135,,,,
88.453125,9.99E-04,1.18E-09,135,,,,
88.46875,9.99E-04,3.49E-09,135,,,,
88.484375,9.99E-04,9.59E-09,135,,,,
88.5,9.99E-04,1.47E-08,135,,,,
88.515625,9.99E-04,1.55E-08,135,,,,
88.53125,9.99E-04,1.19E-08,135,,,,
88.546875,9.99E-04,7.47E-09,135,,,,
88.5625,9.99E-04,3.03E-09,135,,,,
88.578125,9.99E-04,7.29E-10,135,,,,
88.59375,9.99E-04,7.03E-11,135,,,,
88.609375,9.99E-04,3.41E-10,135,,,,
88.625,9.99E-04,1.97E-09,135,,,,
88.640625,9.99E-04,4.49E-09,135,,,,
88.65625,9.99E-04,8.25E-09,135,,,,
88.671875,9.99E-04,1.00E-08,135,,,,
88.6875,9.99E-04,7.69E-09,135,,,,
88.703125,9.99E-04,4.57E-09,135,,,,
88.71875,9.99E-04,1.85E-09,135,,,,
88.734375,9.99E-04,5.15E-10,135,,,,
88.75,9.99E-04,1.13E-09,135,,,,
88.765625,9.99E-04,8.68E-10,135,,,,
88.78125,9.99E-04,1.35E-10,135,,,,
88.796875,9.99E-04,1.14E-09,135,,,,
88.8125,9.99E-04,5.25E-09,135,,,,
88.828125,9.99E-04,1.15E-08,135,,,,
88.84375,9.99E-04,1.60E-08,135,,,,
88.859375,9.99E-04,1.43E-08,135,,,,
88.875,9.99E-04,7.59E-09,135,,,,
88.890625,9.99E-04,4.82E-09,135,,,,
88.90625,9.99E-04,4.32E-09,135,,,,
88.921875,9.99E-04,3.29E-09,135,,,,
88.9375,9.99E-04,4.62E-09,135,,,,
88.953125,9.99E-04,8.52E-09,135,,,,
88.96875,9.99E-04,1.01E-08,135,,,,
88.984375,9.99E-04,8.56E-09,135,,,,
89,9.99E-04,6.84E-09,135,,,,
89.015625,9.49E-04,6.97E-09,135,,,,
89.03125,6.10E-04,9.32E-09,135,,,,
89.046875,2.00E-04,1.19E-08,135,,,,
89.0625,3.75E-05,1.41E-08,135,,,,
89.078125,6.13E-06,1.72E-08,135,,,,
89.09375,1.74E-06,1.76E-08,135,,,,
89.109375,1.11E-06,1.39E-08,135,,,,
89.125,1.01E-06,1.20E-08,135,,,,
89.140625,1.00E-06,1.57E-08,135,,,,
89.15625,9.99E-07,1.41E-08,135,,,,
89.171875,9.99E-07,9.69E-09,135,,,,
89.1875,9.99E-07,7.56E-09,135,,,,
89.203125,9.99E-07,4.16E-09,135,,,,
89.21875,9.99E-07,9.37E-10,135,,,,
89.234375,9.99E-07,4.97E-10,135,,,,
89.25,9.99E-07,1.77E-09,135,,,,
89.265625,9.99E-07,2.27E-09,135,,,,
89.28125,9.99E-07,1.52E-09,135,,,,
89.296875,9.99E-07,1.02E-09,135,,,,
89.3125,9.99E-07,4.75E-10,135,,,,
89.328125,9.99E-07,9.91E-10,135,,,,
89.34375,9.99E-07,5.09E-09,135,,,,
89.359375,9.99E-07,1.32E-08,135,,,,
89.375,9.99E-07,2.01E-08,135,,,,
89.390625,9.99E-07,2.29E-08,135,,,,
89.40625,9.99E-07,2.28E-08,135,,,,
89.421875,9.99E-07,2.33E-08,135,,,,
89.4375,9.99E-07,2.22E-08,135,,,,
89.453125,9.99E-07,2.01E-08,135,,,,
89.46875,9.99E-07,1.77E-08,135,,,,
89.484375,9.99E-07,1.40E-08,135,,,,
89.5,9.99E-07,1.01E-08,135,,,,
89.515625,9.99E-07,4.78E-09,135,,,,
89.53125,9.99E-07,1.52E-09,135,,,,
89.546875,9.99E-07,8.82E-10,135,,,,
