Bits,InputPower,OutputPower,FiberLength
79.234375,9.99E-07,2.99E-05,75
79.25,9.99E-07,2.99E-05,75
79.265625,9.99E-07,2.88E-05,75
79.28125,9.99E-07,2.79E-05,75
79.296875,9.99E-07,2.78E-05,75
79.3125,9.99E-07,3.00E-05,75
79.328125,9.99E-07,3.10E-05,75
79.34375,9.99E-07,3.24E-05,75
79.359375,9.99E-07,3.44E-05,75
79.375,9.99E-07,3.56E-05,75
79.390625,9.99E-07,3.57E-05,75
79.40625,9.99E-07,3.34E-05,75
79.421875,9.99E-07,3.16E-05,75
79.4375,9.99E-07,3.14E-05,75
79.453125,9.99E-07,3.38E-05,75
79.46875,9.99E-07,3.63E-05,75
79.484375,9.99E-07,3.68E-05,75
79.5,9.99E-07,3.37E-05,75
79.515625,9.99E-07,3.13E-05,75
79.53125,9.99E-07,2.98E-05,75
79.546875,9.99E-07,2.85E-05,75
79.5625,9.99E-07,2.82E-05,75
79.578125,9.99E-07,2.82E-05,75
79.59375,9.99E-07,2.92E-05,75
79.609375,9.99E-07,2.86E-05,75
79.625,9.99E-07,2.89E-05,75
79.640625,9.99E-07,2.90E-05,75
79.65625,9.99E-07,2.82E-05,75
79.671875,9.99E-07,2.95E-05,75
79.6875,9.99E-07,3.13E-05,75
79.703125,9.99E-07,3.13E-05,75
79.71875,9.99E-07,3.26E-05,75
79.734375,9.99E-07,3.67E-05,75
79.75,9.99E-07,3.76E-05,75
79.765625,9.99E-07,3.52E-05,75
79.78125,9.99E-07,3.33E-05,75
79.796875,9.99E-07,3.43E-05,75
79.8125,9.99E-07,3.43E-05,75
79.828125,9.99E-07,3.28E-05,75
79.84375,9.99E-07,2.91E-05,75
79.859375,9.99E-07,2.53E-05,75
79.875,9.99E-07,2.24E-05,75
79.890625,9.99E-07,2.11E-05,75
79.90625,9.99E-07,2.34E-05,75
79.921875,9.99E-07,2.81E-05,75
79.9375,9.99E-07,3.38E-05,75
79.953125,9.99E-07,3.87E-05,75
79.96875,9.99E-07,4.32E-05,75
79.984375,9.99E-07,4.62E-05,75
80,9.99E-07,4.62E-05,75
80.015625,9.99E-07,4.27E-05,75
80.03125,9.99E-07,3.83E-05,75
80.046875,9.99E-07,3.71E-05,75
80.0625,9.99E-07,4.06E-05,75
80.078125,9.99E-07,4.55E-05,75
80.09375,9.99E-07,4.92E-05,75
80.109375,9.99E-07,5.11E-05,75
80.125,9.99E-07,5.26E-05,75
80.140625,9.99E-07,5.39E-05,75
80.15625,9.99E-07,5.19E-05,75
80.171875,9.99E-07,4.72E-05,75
80.1875,9.99E-07,4.16E-05,75
80.203125,9.99E-07,3.79E-05,75
80.21875,9.99E-07,3.56E-05,75
80.234375,9.99E-07,3.17E-05,75
80.25,9.99E-07,2.84E-05,75
80.265625,9.99E-07,2.79E-05,75
80.28125,9.99E-07,2.87E-05,75
80.296875,9.99E-07,2.86E-05,75
80.3125,9.99E-07,2.79E-05,75
80.328125,9.99E-07,2.77E-05,75
80.34375,9.99E-07,2.83E-05,75
80.359375,9.99E-07,2.91E-05,75
80.375,9.99E-07,3.02E-05,75
80.390625,9.99E-07,3.14E-05,75
80.40625,9.99E-07,3.16E-05,75
80.421875,9.99E-07,3.05E-05,75
80.4375,9.99E-07,2.86E-05,75
80.453125,9.99E-07,2.76E-05,75
80.46875,9.99E-07,2.91E-05,75
80.484375,9.99E-07,3.20E-05,75
80.5,9.99E-07,3.32E-05,75
80.515625,9.99E-07,3.14E-05,75
80.53125,9.99E-07,2.78E-05,75
80.546875,9.99E-07,2.52E-05,75
80.5625,9.99E-07,2.38E-05,75
80.578125,9.99E-07,2.32E-05,75
80.59375,9.99E-07,2.23E-05,75
80.609375,9.99E-07,2.15E-05,75
80.625,9.99E-07,2.19E-05,75
80.640625,9.99E-07,2.21E-05,75
80.65625,9.99E-07,2.14E-05,75
80.671875,9.99E-07,1.89E-05,75
80.6875,9.99E-07,1.52E-05,75
80.703125,9.99E-07,1.21E-05,75
80.71875,9.99E-07,1.07E-05,75
80.734375,9.99E-07,9.23E-06,75
80.75,9.99E-07,7.21E-06,75
80.765625,9.99E-07,6.01E-06,75
80.78125,9.99E-07,6.55E-06,75
80.796875,9.99E-07,8.07E-06,75
80.8125,9.99E-07,8.72E-06,75
80.828125,9.99E-07,8.77E-06,75
80.84375,9.99E-07,1.01E-05,75
80.859375,9.99E-07,1.31E-05,75
80.875,9.99E-07,1.63E-05,75
80.890625,9.99E-07,1.90E-05,75
80.90625,9.99E-07,2.05E-05,75
80.921875,9.99E-07,1.98E-05,75
80.9375,9.99E-07,1.64E-05,75
80.953125,9.99E-07,1.24E-05,75
80.96875,9.99E-07,9.65E-06,75
80.984375,9.99E-07,7.99E-06,75
81,9.99E-07,6.79E-06,75
81.015625,5.07E-05,5.96E-06,75
81.03125,0.000389934,6.16E-06,75
81.046875,0.000800279,6.78E-06,75
81.0625,0.000962522,6.98E-06,75
81.078125,0.000993874,5.92E-06,75
81.09375,0.000998258,4.13E-06,75
81.109375,0.000998893,2.76E-06,75
81.125,0.000998988,2.34E-06,75
81.140625,0.000999,2.18E-06,75
81.15625,0.000999001,1.87E-06,75
81.171875,0.000999001,1.86E-06,75
81.1875,0.000999001,2.77E-06,75
81.203125,0.000999001,4.10E-06,75
81.21875,0.000999001,4.53E-06,75
81.234375,0.000999001,3.86E-06,75
81.25,0.000999001,3.76E-06,75
81.265625,0.000999001,4.28E-06,75
81.28125,0.000999001,4.73E-06,75
81.296875,0.000999001,4.86E-06,75
81.3125,0.000999001,4.82E-06,75
81.328125,0.000999001,5.06E-06,75
81.34375,0.000999001,4.78E-06,75
81.359375,0.000999001,4.29E-06,75
81.375,0.000999001,3.86E-06,75
81.390625,0.000999001,3.33E-06,75
81.40625,0.000999001,2.42E-06,75
81.421875,0.000999001,2.06E-06,75
81.4375,0.000999001,2.16E-06,75
81.453125,0.000999001,2.34E-06,75
81.46875,0.000999001,2.51E-06,75
81.484375,0.000999001,2.73E-06,75
81.5,0.000999001,3.39E-06,75
81.515625,0.000999001,3.78E-06,75
81.53125,0.000999001,3.17E-06,75
81.546875,0.000999001,2.32E-06,75
81.5625,0.000999001,1.82E-06,75
81.578125,0.000999001,1.61E-06,75
81.59375,0.000999001,1.53E-06,75
81.609375,0.000999001,1.22E-06,75
81.625,0.000999001,1.18E-06,75
81.640625,0.000999001,1.30E-06,75
81.65625,0.000999001,1.37E-06,75
81.671875,0.000999001,1.38E-06,75
81.6875,0.000999001,7.97E-07,75
81.703125,0.000999001,1.79E-07,75
81.71875,0.000999001,1.67E-08,75
81.734375,0.000999001,2.52E-08,75
81.75,0.000999001,2.03E-07,75
81.765625,0.000999001,6.44E-07,75
81.78125,0.000999001,1.25E-06,75
81.796875,0.000999001,1.44E-06,75
81.8125,0.000999001,1.02E-06,75
81.828125,0.000999001,1.05E-06,75
81.84375,0.000999001,1.86E-06,75
81.859375,0.000999001,2.82E-06,75
81.875,0.000999001,4.14E-06,75
81.890625,0.000999001,5.51E-06,75
81.90625,0.000999001,7.06E-06,75
81.921875,0.000999001,7.89E-06,75
81.9375,0.000999001,7.19E-06,75
81.953125,0.000999001,5.73E-06,75
81.96875,0.000999001,3.75E-06,75
81.984375,0.000999001,2.15E-06,75
82,0.000999001,1.42E-06,75
82.015625,0.000949268,1.00E-06,75
82.03125,0.000610066,7.31E-07,75
82.046875,2.00E-04,4.55E-07,75
82.0625,3.75E-05,3.27E-07,75
82.078125,6.13E-06,2.72E-07,75
82.09375,1.74E-06,1.81E-07,75
82.109375,1.11E-06,1.94E-09,75
82.125,1.01E-06,9.03E-08,75
82.140625,1.00E-06,1.47E-07,75
82.15625,9.99E-07,2.11E-07,75
82.171875,9.99E-07,3.18E-07,75
82.1875,9.99E-07,3.68E-07,75
82.203125,9.99E-07,2.36E-07,75
82.21875,9.99E-07,1.83E-07,75
82.234375,9.99E-07,4.09E-07,75
82.25,9.99E-07,7.54E-07,75
82.265625,9.99E-07,1.39E-06,75
82.28125,9.99E-07,2.13E-06,75
82.296875,9.99E-07,2.78E-06,75
82.3125,9.99E-07,3.19E-06,75
82.328125,9.99E-07,3.09E-06,75
82.34375,9.99E-07,3.14E-06,75
82.359375,9.99E-07,3.16E-06,75
82.375,9.99E-07,3.02E-06,75
82.390625,9.99E-07,2.87E-06,75
82.40625,9.99E-07,2.61E-06,75
82.421875,9.99E-07,1.79E-06,75
82.4375,9.99E-07,1.30E-06,75
82.453125,9.99E-07,1.24E-06,75
82.46875,9.99E-07,1.32E-06,75
82.484375,9.99E-07,1.48E-06,75
82.5,9.99E-07,1.61E-06,75
82.515625,9.99E-07,2.25E-06,75
82.53125,9.99E-07,3.12E-06,75
82.546875,9.99E-07,3.44E-06,75
82.5625,9.99E-07,2.66E-06,75
82.578125,9.99E-07,1.68E-06,75
82.59375,9.99E-07,1.15E-06,75
82.609375,9.99E-07,9.36E-07,75
82.625,9.99E-07,9.53E-07,75
82.640625,9.99E-07,8.64E-07,75
82.65625,9.99E-07,7.23E-07,75
82.671875,9.99E-07,6.99E-07,75
82.6875,9.99E-07,7.27E-07,75
82.703125,9.99E-07,1.09E-06,75
82.71875,9.99E-07,1.81E-06,75
82.734375,9.99E-07,2.78E-06,75
82.75,9.99E-07,3.73E-06,75
82.765625,9.99E-07,5.01E-06,75
82.78125,9.99E-07,6.90E-06,75
82.796875,9.99E-07,9.12E-06,75
82.8125,9.99E-07,1.05E-05,75
82.828125,9.99E-07,9.97E-06,75
82.84375,9.99E-07,9.62E-06,75
82.859375,9.99E-07,1.13E-05,75
82.875,9.99E-07,1.43E-05,75
82.890625,9.99E-07,1.78E-05,75
82.90625,9.99E-07,2.07E-05,75
82.921875,9.99E-07,2.42E-05,75
82.9375,9.99E-07,2.72E-05,75
82.953125,9.99E-07,2.85E-05,75
82.96875,9.99E-07,2.69E-05,75
82.984375,9.99E-07,2.34E-05,75
83,9.99E-07,2.03E-05,75
83.015625,5.07E-05,1.97E-05,75
83.03125,0.000389934,2.02E-05,75
83.046875,0.000800279,2.01E-05,75
83.0625,0.000962522,1.88E-05,75
83.078125,0.000993874,1.67E-05,75
83.09375,0.000998258,1.42E-05,75
83.109375,0.000998893,1.27E-05,75
83.125,0.000998988,1.41E-05,75
83.140625,0.000999,1.71E-05,75
83.15625,0.000999001,1.89E-05,75
83.171875,0.000999001,1.93E-05,75
83.1875,0.000999001,2.03E-05,75
83.203125,0.000999001,2.17E-05,75
83.21875,0.000999001,2.24E-05,75
83.234375,0.000999001,2.25E-05,75
83.25,0.000999001,2.25E-05,75
83.265625,0.000999001,2.45E-05,75
83.28125,0.000999001,2.75E-05,75
83.296875,0.000999001,3.01E-05,75
83.3125,0.000999001,3.22E-05,75
83.328125,0.000999001,3.32E-05,75
83.34375,0.000999001,3.33E-05,75
83.359375,0.000999001,3.41E-05,75
83.375,0.000999001,3.40E-05,75
83.390625,0.000999001,3.25E-05,75
83.40625,0.000999001,3.18E-05,75
83.421875,0.000999001,3.23E-05,75
83.4375,0.000999001,3.25E-05,75
83.453125,0.000999001,3.22E-05,75
83.46875,0.000999001,3.21E-05,75
83.484375,0.000999001,3.10E-05,75
83.5,0.000999001,2.94E-05,75
83.515625,0.000999001,2.76E-05,75
83.53125,0.000999001,2.59E-05,75
83.546875,0.000999001,2.55E-05,75
83.5625,0.000999001,2.59E-05,75
83.578125,0.000999001,2.68E-05,75
83.59375,0.000999001,2.88E-05,75
83.609375,0.000999001,3.16E-05,75
83.625,0.000999001,3.29E-05,75
83.640625,0.000999001,3.45E-05,75
83.65625,0.000999001,3.61E-05,75
83.671875,0.000999001,3.66E-05,75
83.6875,0.000999001,3.69E-05,75
83.703125,0.000999001,3.70E-05,75
83.71875,0.000999001,3.55E-05,75
83.734375,0.000999001,3.20E-05,75
83.75,0.000999001,2.83E-05,75
83.765625,0.000999001,2.58E-05,75
83.78125,0.000999001,2.30E-05,75
83.796875,0.000999001,1.92E-05,75
83.8125,0.000999001,1.58E-05,75
83.828125,0.000999001,1.33E-05,75
83.84375,0.000999001,1.32E-05,75
83.859375,0.000999001,1.41E-05,75
83.875,0.000999001,1.34E-05,75
83.890625,0.000999001,1.04E-05,75
83.90625,0.000999001,7.62E-06,75
83.921875,0.000999001,5.56E-06,75
83.9375,0.000999001,3.85E-06,75
83.953125,0.000999001,2.59E-06,75
83.96875,0.000999001,2.07E-06,75
83.984375,0.000999001,2.31E-06,75
84,0.000999001,2.99E-06,75
84.015625,0.000949268,4.26E-06,75
84.03125,0.000610066,5.18E-06,75
84.046875,2.00E-04,5.51E-06,75
84.0625,3.75E-05,6.23E-06,75
84.078125,6.13E-06,7.02E-06,75
84.09375,1.74E-06,7.97E-06,75
84.109375,1.11E-06,9.30E-06,75
84.125,1.01E-06,1.13E-05,75
84.140625,1.00E-06,1.10E-05,75
84.15625,9.99E-07,8.95E-06,75
84.171875,9.99E-07,7.30E-06,75
84.1875,9.99E-07,6.88E-06,75
84.203125,9.99E-07,6.63E-06,75
84.21875,9.99E-07,6.04E-06,75
84.234375,9.99E-07,5.22E-06,75
84.25,9.99E-07,4.70E-06,75
84.265625,9.99E-07,4.48E-06,75
84.28125,9.99E-07,4.06E-06,75
84.296875,9.99E-07,3.23E-06,75
84.3125,9.99E-07,3.12E-06,75
84.328125,9.99E-07,2.92E-06,75
84.34375,9.99E-07,3.14E-06,75
84.359375,9.99E-07,3.75E-06,75
84.375,9.99E-07,4.14E-06,75
84.390625,9.99E-07,4.27E-06,75
84.40625,9.99E-07,4.94E-06,75
84.421875,9.99E-07,5.57E-06,75
84.4375,9.99E-07,5.20E-06,75
84.453125,9.99E-07,4.53E-06,75
84.46875,9.99E-07,3.87E-06,75
84.484375,9.99E-07,3.58E-06,75
84.5,9.99E-07,3.42E-06,75
84.515625,9.99E-07,3.44E-06,75
84.53125,9.99E-07,2.95E-06,75
84.546875,9.99E-07,2.83E-06,75
84.5625,9.99E-07,3.75E-06,75
84.578125,9.99E-07,5.00E-06,75
84.59375,9.99E-07,5.33E-06,75
84.609375,9.99E-07,5.55E-06,75
84.625,9.99E-07,6.62E-06,75
84.640625,9.99E-07,7.09E-06,75
84.65625,9.99E-07,7.12E-06,75
84.671875,9.99E-07,7.85E-06,75
84.6875,9.99E-07,8.55E-06,75
84.703125,9.99E-07,9.01E-06,75
84.71875,9.99E-07,9.31E-06,75
84.734375,9.99E-07,9.38E-06,75
84.75,9.99E-07,7.86E-06,75
84.765625,9.99E-07,5.64E-06,75
84.78125,9.99E-07,4.17E-06,75
84.796875,9.99E-07,3.62E-06,75
84.8125,9.99E-07,3.67E-06,75
84.828125,9.99E-07,3.81E-06,75
84.84375,9.99E-07,3.38E-06,75
84.859375,9.99E-07,2.95E-06,75
84.875,9.99E-07,2.45E-06,75
84.890625,9.99E-07,2.39E-06,75
84.90625,9.99E-07,3.45E-06,75
84.921875,9.99E-07,5.90E-06,75
84.9375,9.99E-07,8.32E-06,75
84.953125,9.99E-07,1.08E-05,75
84.96875,9.99E-07,1.35E-05,75
84.984375,9.99E-07,1.59E-05,75
85,9.99E-07,1.73E-05,75
85.015625,9.99E-07,1.71E-05,75
85.03125,9.99E-07,1.81E-05,75
85.046875,9.99E-07,2.01E-05,75
85.0625,9.99E-07,2.39E-05,75
85.078125,9.99E-07,2.85E-05,75
85.09375,9.99E-07,3.19E-05,75
85.109375,9.99E-07,3.35E-05,75
85.125,9.99E-07,3.58E-05,75
85.140625,9.99E-07,3.87E-05,75
85.15625,9.99E-07,3.93E-05,75
85.171875,9.99E-07,3.68E-05,75
85.1875,9.99E-07,3.42E-05,75
85.203125,9.99E-07,3.29E-05,75
85.21875,9.99E-07,3.29E-05,75
85.234375,9.99E-07,3.23E-05,75
85.25,9.99E-07,3.00E-05,75
85.265625,9.99E-07,2.70E-05,75
85.28125,9.99E-07,2.48E-05,75
85.296875,9.99E-07,2.30E-05,75
85.3125,9.99E-07,2.35E-05,75
85.328125,9.99E-07,2.57E-05,75
85.34375,9.99E-07,2.80E-05,75
85.359375,9.99E-07,2.91E-05,75
85.375,9.99E-07,3.08E-05,75
85.390625,9.99E-07,3.19E-05,75
85.40625,9.99E-07,3.17E-05,75
85.421875,9.99E-07,3.03E-05,75
85.4375,9.99E-07,2.98E-05,75
85.453125,9.99E-07,2.98E-05,75
85.46875,9.99E-07,3.04E-05,75
85.484375,9.99E-07,3.05E-05,75
85.5,9.99E-07,3.12E-05,75
85.515625,9.99E-07,3.11E-05,75
85.53125,9.99E-07,3.01E-05,75
85.546875,9.99E-07,2.92E-05,75
85.5625,9.99E-07,2.78E-05,75
85.578125,9.99E-07,2.54E-05,75
85.59375,9.99E-07,2.24E-05,75
85.609375,9.99E-07,2.09E-05,75
85.625,9.99E-07,2.14E-05,75
85.640625,9.99E-07,2.17E-05,75
85.65625,9.99E-07,2.11E-05,75
85.671875,9.99E-07,2.03E-05,75
85.6875,9.99E-07,1.85E-05,75
85.703125,9.99E-07,1.72E-05,75
85.71875,9.99E-07,1.69E-05,75
85.734375,9.99E-07,1.59E-05,75
85.75,9.99E-07,1.50E-05,75
85.765625,9.99E-07,1.55E-05,75
85.78125,9.99E-07,1.84E-05,75
85.796875,9.99E-07,2.21E-05,75
85.8125,9.99E-07,2.31E-05,75
85.828125,9.99E-07,2.15E-05,75
85.84375,9.99E-07,2.05E-05,75
85.859375,9.99E-07,2.10E-05,75
85.875,9.99E-07,2.37E-05,75
85.890625,9.99E-07,2.60E-05,75
85.90625,9.99E-07,2.71E-05,75
85.921875,9.99E-07,2.55E-05,75
85.9375,9.99E-07,2.12E-05,75
85.953125,9.99E-07,1.75E-05,75
85.96875,9.99E-07,1.45E-05,75
85.984375,9.99E-07,1.15E-05,75
86,9.99E-07,9.04E-06,75
86.015625,5.07E-05,7.78E-06,75
86.03125,0.000389934,7.83E-06,75
86.046875,0.000800279,7.66E-06,75
86.0625,0.000962522,7.01E-06,75
86.078125,0.000993874,5.27E-06,75
86.09375,0.000998258,3.34E-06,75
86.109375,0.000998893,2.28E-06,75
86.125,0.000998988,1.75E-06,75
86.140625,0.000999,1.21E-06,75
86.15625,0.000999001,5.36E-07,75
86.171875,0.000999001,3.00E-07,75
86.1875,0.000999001,4.57E-07,75
86.203125,0.000999001,9.35E-07,75
86.21875,0.000999001,1.29E-06,75
86.234375,0.000999001,1.20E-06,75
86.25,0.000999001,1.19E-06,75
86.265625,0.000999001,1.35E-06,75
86.28125,0.000999001,1.92E-06,75
86.296875,0.000999001,2.95E-06,75
86.3125,0.000999001,3.91E-06,75
86.328125,0.000999001,3.65E-06,75
86.34375,0.000999001,2.62E-06,75
86.359375,0.000999001,1.79E-06,75
86.375,0.000999001,1.62E-06,75
86.390625,0.000999001,1.80E-06,75
86.40625,0.000999001,2.23E-06,75
86.421875,0.000999001,2.41E-06,75
86.4375,0.000999001,2.53E-06,75
86.453125,0.000999001,3.01E-06,75
86.46875,0.000999001,3.41E-06,75
86.484375,0.000999001,3.42E-06,75
86.5,0.000999001,3.33E-06,75
86.515625,0.000999001,3.27E-06,75
86.53125,0.000999001,3.19E-06,75
86.546875,0.000999001,3.10E-06,75
86.5625,0.000999001,2.72E-06,75
86.578125,0.000999001,2.15E-06,75
86.59375,0.000999001,1.37E-06,75
86.609375,0.000999001,6.93E-07,75
86.625,0.000999001,2.94E-07,75
86.640625,0.000999001,2.27E-07,75
86.65625,0.000999001,2.73E-07,75
86.671875,0.000999001,5.89E-07,75
86.6875,0.000999001,6.50E-07,75
86.703125,0.000999001,3.25E-07,75
86.71875,0.000999001,1.31E-07,75
86.734375,0.000999001,8.57E-08,75
86.75,0.000999001,7.15E-08,75
86.765625,0.000999001,1.71E-07,75
86.78125,0.000999001,5.28E-07,75
86.796875,0.000999001,9.50E-07,75
86.8125,0.000999001,1.65E-06,75
86.828125,0.000999001,2.17E-06,75
86.84375,0.000999001,2.35E-06,75
86.859375,0.000999001,2.72E-06,75
86.875,0.000999001,3.75E-06,75
86.890625,0.000999001,5.30E-06,75
86.90625,0.000999001,6.98E-06,75
86.921875,0.000999001,7.77E-06,75
86.9375,0.000999001,7.65E-06,75
86.953125,0.000999001,6.05E-06,75
86.96875,0.000999001,4.35E-06,75
86.984375,0.000999001,3.30E-06,75
87,0.000999001,2.18E-06,75
87.015625,0.000999001,1.21E-06,75
87.03125,0.000999001,7.94E-07,75
87.046875,0.000999001,8.34E-07,75
87.0625,0.000999001,1.00E-06,75
87.078125,0.000999001,1.12E-06,75
87.09375,0.000999001,7.76E-07,75
87.109375,0.000999001,1.46E-07,75
87.125,0.000999001,1.61E-08,75
87.140625,0.000999001,6.68E-08,75
87.15625,0.000999001,1.78E-07,75
87.171875,0.000999001,6.00E-07,75
87.1875,0.000999001,1.24E-06,75
87.203125,0.000999001,1.32E-06,75
87.21875,0.000999001,8.89E-07,75
87.234375,0.000999001,7.54E-07,75
87.25,0.000999001,9.51E-07,75
87.265625,0.000999001,1.28E-06,75
87.28125,0.000999001,1.58E-06,75
87.296875,0.000999001,2.00E-06,75
87.3125,0.000999001,2.69E-06,75
87.328125,0.000999001,3.39E-06,75
87.34375,0.000999001,3.52E-06,75
87.359375,0.000999001,3.04E-06,75
87.375,0.000999001,2.16E-06,75
87.390625,0.000999001,1.82E-06,75
87.40625,0.000999001,1.85E-06,75
87.421875,0.000999001,1.95E-06,75
87.4375,0.000999001,2.16E-06,75
87.453125,0.000999001,2.58E-06,75
87.46875,0.000999001,3.18E-06,75
87.484375,0.000999001,3.87E-06,75
87.5,0.000999001,4.29E-06,75
87.515625,0.000999001,4.31E-06,75
87.53125,0.000999001,4.21E-06,75
87.546875,0.000999001,4.18E-06,75
87.5625,0.000999001,4.12E-06,75
87.578125,0.000999001,3.98E-06,75
87.59375,0.000999001,3.97E-06,75
87.609375,0.000999001,3.95E-06,75
87.625,0.000999001,4.04E-06,75
87.640625,0.000999001,3.84E-06,75
87.65625,0.000999001,3.45E-06,75
87.671875,0.000999001,3.02E-06,75
87.6875,0.000999001,2.12E-06,75
87.703125,0.000999001,1.69E-06,75
87.71875,0.000999001,2.10E-06,75
87.734375,0.000999001,3.11E-06,75
87.75,0.000999001,3.54E-06,75
87.765625,0.000999001,4.04E-06,75
87.78125,0.000999001,4.96E-06,75
87.796875,0.000999001,6.59E-06,75
87.8125,0.000999001,7.36E-06,75
87.828125,0.000999001,7.09E-06,75
87.84375,0.000999001,7.39E-06,75
87.859375,0.000999001,8.22E-06,75
87.875,0.000999001,9.99E-06,75
87.890625,0.000999001,1.22E-05,75
87.90625,0.000999001,1.52E-05,75
87.921875,0.000999001,1.82E-05,75
87.9375,0.000999001,1.98E-05,75
87.953125,0.000999001,1.97E-05,75
87.96875,0.000999001,1.72E-05,75
87.984375,0.000999001,1.34E-05,75
88,0.000999001,1.06E-05,75
88.015625,0.000999001,8.92E-06,75
88.03125,0.000999001,8.46E-06,75
88.046875,0.000999001,8.01E-06,75
88.0625,0.000999001,7.45E-06,75
88.078125,0.000999001,6.96E-06,75
88.09375,0.000999001,6.67E-06,75
88.109375,0.000999001,6.82E-06,75
88.125,0.000999001,8.95E-06,75
88.140625,0.000999001,1.21E-05,75
88.15625,0.000999001,1.38E-05,75
88.171875,0.000999001,1.48E-05,75
88.1875,0.000999001,1.66E-05,75
88.203125,0.000999001,2.00E-05,75
88.21875,0.000999001,2.18E-05,75
88.234375,0.000999001,2.12E-05,75
88.25,0.000999001,2.07E-05,75
88.265625,0.000999001,2.20E-05,75
88.28125,0.000999001,2.35E-05,75
88.296875,0.000999001,2.44E-05,75
88.3125,0.000999001,2.56E-05,75
88.328125,0.000999001,2.78E-05,75
88.34375,0.000999001,3.09E-05,75
88.359375,0.000999001,3.22E-05,75
88.375,0.000999001,3.10E-05,75
88.390625,0.000999001,2.82E-05,75
88.40625,0.000999001,2.73E-05,75
88.421875,0.000999001,2.83E-05,75
88.4375,0.000999001,3.05E-05,75
88.453125,0.000999001,3.24E-05,75
88.46875,0.000999001,3.21E-05,75
88.484375,0.000999001,2.95E-05,75
88.5,0.000999001,2.83E-05,75
88.515625,0.000999001,2.80E-05,75
88.53125,0.000999001,2.82E-05,75
88.546875,0.000999001,2.84E-05,75
88.5625,0.000999001,2.93E-05,75
88.578125,0.000999001,3.00E-05,75
88.59375,0.000999001,3.05E-05,75
88.609375,0.000999001,3.20E-05,75
88.625,0.000999001,3.50E-05,75
88.640625,0.000999001,3.91E-05,75
88.65625,0.000999001,4.39E-05,75
88.671875,0.000999001,4.74E-05,75
88.6875,0.000999001,4.95E-05,75
88.703125,0.000999001,5.36E-05,75
88.71875,0.000999001,5.62E-05,75
88.734375,0.000999001,5.43E-05,75
88.75,0.000999001,5.01E-05,75
88.765625,0.000999001,4.66E-05,75
88.78125,0.000999001,4.40E-05,75
88.796875,0.000999001,4.11E-05,75
88.8125,0.000999001,3.97E-05,75
88.828125,0.000999001,4.13E-05,75
88.84375,0.000999001,4.49E-05,75
88.859375,0.000999001,4.80E-05,75
88.875,0.000999001,4.75E-05,75
88.890625,0.000999001,4.16E-05,75
88.90625,0.000999001,3.55E-05,75
88.921875,0.000999001,3.12E-05,75
88.9375,0.000999001,2.71E-05,75
88.953125,0.000999001,2.42E-05,75
88.96875,0.000999001,2.29E-05,75
88.984375,0.000999001,2.44E-05,75
89,0.000999001,2.86E-05,75
89.015625,0.000949268,3.37E-05,75
89.03125,0.000610066,3.64E-05,75
89.046875,2.00E-04,3.63E-05,75
89.0625,3.75E-05,3.58E-05,75
89.078125,6.13E-06,3.57E-05,75
89.09375,1.74E-06,3.50E-05,75
89.109375,1.11E-06,3.43E-05,75
89.125,1.01E-06,3.52E-05,75
89.140625,1.00E-06,3.31E-05,75
89.15625,9.99E-07,2.90E-05,75
89.171875,9.99E-07,2.80E-05,75
89.1875,9.99E-07,2.87E-05,75
89.203125,9.99E-07,2.94E-05,75
89.21875,9.99E-07,2.90E-05,75
89.234375,9.99E-07,2.86E-05,75
89.25,9.99E-07,2.80E-05,75
89.265625,9.99E-07,2.74E-05,75
89.28125,9.99E-07,2.66E-05,75
89.296875,9.99E-07,2.74E-05,75
89.3125,9.99E-07,2.83E-05,75
89.328125,9.99E-07,2.92E-05,75
89.34375,9.99E-07,3.13E-05,75
89.359375,9.99E-07,3.34E-05,75
89.375,9.99E-07,3.53E-05,75
89.390625,9.99E-07,3.47E-05,75
89.40625,9.99E-07,3.18E-05,75
89.421875,9.99E-07,2.95E-05,75
89.4375,9.99E-07,2.94E-05,75
89.453125,9.99E-07,3.15E-05,75
89.46875,9.99E-07,3.42E-05,75
89.484375,9.99E-07,3.51E-05,75
89.5,9.99E-07,3.32E-05,75
89.515625,9.99E-07,3.10E-05,75
89.53125,9.99E-07,2.97E-05,75
89.546875,9.99E-07,2.92E-05,75
89.5625,9.99E-07,2.92E-05,75
89.578125,9.99E-07,2.93E-05,75
89.59375,9.99E-07,3.00E-05,75
89.609375,9.99E-07,3.02E-05,75
89.625,9.99E-07,3.07E-05,75
89.640625,9.99E-07,3.06E-05,75
89.65625,9.99E-07,2.98E-05,75
89.671875,9.99E-07,3.02E-05,75
89.6875,9.99E-07,3.14E-05,75
89.703125,9.99E-07,3.21E-05,75
89.71875,9.99E-07,3.48E-05,75
89.734375,9.99E-07,3.92E-05,75
89.75,9.99E-07,4.04E-05,75
89.765625,9.99E-07,3.82E-05,75
89.78125,9.99E-07,3.66E-05,75
89.796875,9.99E-07,3.69E-05,75
89.8125,9.99E-07,3.74E-05,75
89.828125,9.99E-07,3.57E-05,75
89.84375,9.99E-07,3.18E-05,75
89.859375,9.99E-07,2.78E-05,75
89.875,9.99E-07,2.44E-05,75
89.890625,9.99E-07,2.30E-05,75
89.90625,9.99E-07,2.54E-05,75
89.921875,9.99E-07,3.10E-05,75
89.9375,9.99E-07,3.64E-05,75
