Bits,InputPower,OutputPower,FiberLength,,,,
78.171875,9.99E-07,1.01E-04,55,,,,
78.1875,9.99E-07,9.95E-05,55,,,,
78.203125,9.99E-07,9.30E-05,55,,,,
78.21875,9.99E-07,8.31E-05,55,,,,
78.234375,9.99E-07,7.70E-05,55,,,,
78.25,9.99E-07,7.20E-05,55,,,,
78.265625,9.99E-07,6.96E-05,55,,,,
78.28125,9.99E-07,7.20E-05,55,,,,
78.296875,9.99E-07,8.02E-05,55,,,,
78.3125,9.99E-07,8.88E-05,55,,,,
78.328125,9.99E-07,9.40E-05,55,,,,
78.34375,9.99E-07,9.27E-05,55,,,,
78.359375,9.99E-07,8.90E-05,55,,,,
78.375,9.99E-07,8.28E-05,55,,,,
78.390625,9.99E-07,7.52E-05,55,,,,
78.40625,9.99E-07,7.07E-05,55,,,,
78.421875,9.99E-07,7.30E-05,55,,,,
78.4375,9.99E-07,7.72E-05,55,,,,
78.453125,9.99E-07,7.60E-05,55,,,,
78.46875,9.99E-07,7.51E-05,55,,,,
78.484375,9.99E-07,7.27E-05,55,,,,
78.5,9.99E-07,7.11E-05,55,,,,
78.515625,9.99E-07,7.10E-05,55,,,,
78.53125,9.99E-07,7.75E-05,55,,,,
78.546875,9.99E-07,8.71E-05,55,,,,
78.5625,9.99E-07,9.88E-05,55,,,,
78.578125,9.99E-07,1.05E-04,55,,,,
78.59375,9.99E-07,1.05E-04,55,,,,
78.609375,9.99E-07,1.02E-04,55,,,,
78.625,9.99E-07,9.31E-05,55,,,,
78.640625,9.99E-07,8.49E-05,55,,,,
78.65625,9.99E-07,8.22E-05,55,,,,
78.671875,9.99E-07,8.59E-05,55,,,,
78.6875,9.99E-07,8.94E-05,55,,,,
78.703125,9.99E-07,8.46E-05,55,,,,
78.71875,9.99E-07,7.75E-05,55,,,,
78.734375,9.99E-07,6.99E-05,55,,,,
78.75,9.99E-07,6.53E-05,55,,,,
78.765625,9.99E-07,6.40E-05,55,,,,
78.78125,9.99E-07,6.60E-05,55,,,,
78.796875,9.99E-07,6.88E-05,55,,,,
78.8125,9.99E-07,7.16E-05,55,,,,
78.828125,9.99E-07,6.89E-05,55,,,,
78.84375,9.99E-07,6.77E-05,55,,,,
78.859375,9.99E-07,6.97E-05,55,,,,
78.875,9.99E-07,7.59E-05,55,,,,
78.890625,9.99E-07,8.24E-05,55,,,,
78.90625,9.99E-07,8.99E-05,55,,,,
78.921875,9.99E-07,9.57E-05,55,,,,
78.9375,9.99E-07,9.38E-05,55,,,,
78.953125,9.99E-07,9.49E-05,55,,,,
78.96875,9.99E-07,9.84E-05,55,,,,
78.984375,9.99E-07,1.00E-04,55,,,,
79,9.99E-07,1.00E-04,55,,,,
79.015625,5.07E-05,9.65E-05,55,,,,
79.03125,3.90E-04,9.28E-05,55,,,,
79.046875,8.00E-04,8.96E-05,55,,,,
79.0625,9.63E-04,8.53E-05,55,,,,
79.078125,9.94E-04,7.81E-05,55,,,,
79.09375,9.98E-04,7.24E-05,55,,,,
79.109375,9.99E-04,6.58E-05,55,,,,
79.125,9.99E-04,6.33E-05,55,,,,
79.140625,9.99E-04,6.63E-05,55,,,,
79.15625,9.99E-04,6.80E-05,55,,,,
79.171875,9.99E-04,6.75E-05,55,,,,
79.1875,9.99E-04,6.60E-05,55,,,,
79.203125,9.99E-04,6.42E-05,55,,,,
79.21875,9.99E-04,6.36E-05,55,,,,
79.234375,9.99E-04,6.80E-05,55,,,,
79.25,9.99E-04,7.31E-05,55,,,,
79.265625,9.99E-04,7.27E-05,55,,,,
79.28125,9.99E-04,6.76E-05,55,,,,
79.296875,9.99E-04,5.95E-05,55,,,,
79.3125,9.99E-04,5.18E-05,55,,,,
79.328125,9.99E-04,4.88E-05,55,,,,
79.34375,0.000999001,4.85E-05,55,,,,
79.359375,0.000999001,5.17E-05,55,,,,
79.375,9.99E-04,6.02E-05,55,,,,
79.390625,9.99E-04,7.02E-05,55,,,,
79.40625,9.99E-04,7.45E-05,55,,,,
79.421875,0.000999001,7.32E-05,55,,,,
79.4375,0.000999001,7.68E-05,55,,,,
79.453125,0.000999001,8.35E-05,55,,,,
79.46875,0.000999001,9.48E-05,55,,,,
79.484375,0.000999001,0.000108144,55,,,,
79.5,0.000999001,0.000115814,55,,,,
79.515625,0.000999001,0.000113166,55,,,,
79.53125,0.000999001,0.00010329,55,,,,
79.546875,0.000999001,8.85E-05,55,,,,
79.5625,0.000999001,8.04E-05,55,,,,
79.578125,0.000999001,7.86E-05,55,,,,
79.59375,0.000999001,8.01E-05,55,,,,
79.609375,0.000999001,8.59E-05,55,,,,
79.625,0.000999001,9.60E-05,55,,,,
79.640625,0.000999001,0.000108654,55,,,,
79.65625,0.000999001,0.000120309,55,,,,
79.671875,0.000999001,0.000126451,55,,,,
79.6875,0.000999001,0.000126281,55,,,,
79.703125,0.000999001,0.00012182,55,,,,
79.71875,0.000999001,0.000117934,55,,,,
79.734375,0.000999001,0.000116217,55,,,,
79.75,0.000999001,0.000113246,55,,,,
79.765625,0.000999001,0.000108284,55,,,,
79.78125,0.000999001,0.000104496,55,,,,
79.796875,0.000999001,0.000101102,55,,,,
79.8125,0.000999001,9.39E-05,55,,,,
79.828125,0.000999001,8.70E-05,55,,,,
79.84375,0.000999001,8.35E-05,55,,,,
79.859375,0.000999001,8.25E-05,55,,,,
79.875,0.000999001,8.66E-05,55,,,,
79.890625,0.000999001,9.14E-05,55,,,,
79.90625,0.000999001,9.32E-05,55,,,,
79.921875,0.000999001,8.92E-05,55,,,,
79.9375,0.000999001,8.72E-05,55,,,,
79.953125,0.000999001,8.92E-05,55,,,,
79.96875,0.000999001,8.78E-05,55,,,,
79.984375,0.000999001,8.08E-05,55,,,,
80,0.000999001,7.66E-05,55,,,,
80.015625,0.000949268,7.47E-05,55,,,,
80.03125,0.000610066,7.12E-05,55,,,,
80.046875,0.000199721,6.81E-05,55,,,,
80.0625,3.75E-05,7.06E-05,55,,,,
80.078125,6.13E-06,6.75E-05,55,,,,
80.09375,1.74E-06,6.02E-05,55,,,,
80.109375,1.11E-06,5.42E-05,55,,,,
80.125,1.01E-06,5.04E-05,55,,,,
80.140625,1.00E-06,4.60E-05,55,,,,
80.15625,9.99E-07,4.53E-05,55,,,,
80.171875,9.99E-07,4.67E-05,55,,,,
80.1875,9.99E-07,4.64E-05,55,,,,
80.203125,9.99E-07,4.07E-05,55,,,,
80.21875,9.99E-07,3.24E-05,55,,,,
80.234375,9.99E-07,2.60E-05,55,,,,
80.25,9.99E-07,2.35E-05,55,,,,
80.265625,9.99E-07,2.49E-05,55,,,,
80.28125,9.99E-07,2.97E-05,55,,,,
80.296875,9.99E-07,3.78E-05,55,,,,
80.3125,9.99E-07,4.40E-05,55,,,,
80.328125,9.99E-07,4.62E-05,55,,,,
80.34375,9.99E-07,4.39E-05,55,,,,
80.359375,9.99E-07,3.95E-05,55,,,,
80.375,9.99E-07,3.20E-05,55,,,,
80.390625,9.99E-07,2.57E-05,55,,,,
80.40625,9.99E-07,2.08E-05,55,,,,
80.421875,9.99E-07,1.86E-05,55,,,,
80.4375,9.99E-07,1.78E-05,55,,,,
80.453125,9.99E-07,1.54E-05,55,,,,
80.46875,9.99E-07,1.21E-05,55,,,,
80.484375,9.99E-07,9.09E-06,55,,,,
80.5,9.99E-07,7.88E-06,55,,,,
80.515625,9.99E-07,8.76E-06,55,,,,
80.53125,9.99E-07,1.06E-05,55,,,,
80.546875,9.99E-07,1.36E-05,55,,,,
80.5625,9.99E-07,1.68E-05,55,,,,
80.578125,9.99E-07,1.84E-05,55,,,,
80.59375,9.99E-07,1.72E-05,55,,,,
80.609375,9.99E-07,1.39E-05,55,,,,
80.625,9.99E-07,1.16E-05,55,,,,
80.640625,9.99E-07,9.27E-06,55,,,,
80.65625,9.99E-07,8.02E-06,55,,,,
80.671875,9.99E-07,8.84E-06,55,,,,
80.6875,9.99E-07,9.84E-06,55,,,,
80.703125,9.99E-07,9.16E-06,55,,,,
80.71875,9.99E-07,9.53E-06,55,,,,
80.734375,9.99E-07,1.16E-05,55,,,,
80.75,9.99E-07,1.37E-05,55,,,,
80.765625,9.99E-07,1.33E-05,55,,,,
80.78125,9.99E-07,1.06E-05,55,,,,
80.796875,9.99E-07,7.87E-06,55,,,,
80.8125,9.99E-07,6.18E-06,55,,,,
80.828125,9.99E-07,4.49E-06,55,,,,
80.84375,9.99E-07,2.94E-06,55,,,,
80.859375,9.99E-07,1.86E-06,55,,,,
80.875,9.99E-07,1.50E-06,55,,,,
80.890625,9.99E-07,2.31E-06,55,,,,
80.90625,9.99E-07,3.22E-06,55,,,,
80.921875,9.99E-07,4.06E-06,55,,,,
80.9375,9.99E-07,4.28E-06,55,,,,
80.953125,9.99E-07,3.29E-06,55,,,,
80.96875,9.99E-07,2.81E-06,55,,,,
80.984375,9.99E-07,2.96E-06,55,,,,
81,9.99E-07,2.70E-06,55,,,,
81.015625,5.07E-05,3.06E-06,55,,,,
81.03125,0.000389934,5.50E-06,55,,,,
81.046875,0.000800279,8.80E-06,55,,,,
81.0625,0.000962522,1.21E-05,55,,,,
81.078125,0.000993874,1.23E-05,55,,,,
81.09375,0.000998258,1.08E-05,55,,,,
81.109375,0.000998893,8.81E-06,55,,,,
81.125,0.000998988,6.25E-06,55,,,,
81.140625,0.000999,3.76E-06,55,,,,
81.15625,0.000999001,2.25E-06,55,,,,
81.171875,0.000999001,1.66E-06,55,,,,
81.1875,0.000999001,1.47E-06,55,,,,
81.203125,0.000999001,5.42E-07,55,,,,
81.21875,0.000999001,4.97E-08,55,,,,
81.234375,0.000999001,5.11E-07,55,,,,
81.25,0.000999001,1.71E-06,55,,,,
81.265625,0.000999001,2.41E-06,55,,,,
81.28125,0.000999001,2.43E-06,55,,,,
81.296875,0.000999001,2.86E-06,55,,,,
81.3125,0.000999001,4.47E-06,55,,,,
81.328125,0.000999001,5.69E-06,55,,,,
81.34375,0.000999001,5.09E-06,55,,,,
81.359375,0.000999001,4.67E-06,55,,,,
81.375,0.000999001,3.19E-06,55,,,,
81.390625,0.000999001,1.68E-06,55,,,,
81.40625,0.000999001,1.59E-06,55,,,,
81.421875,0.000999001,2.34E-06,55,,,,
81.4375,0.000999001,2.79E-06,55,,,,
81.453125,0.000999001,2.48E-06,55,,,,
81.46875,0.000999001,2.74E-06,55,,,,
81.484375,0.000999001,4.66E-06,55,,,,
81.5,0.000999001,6.29E-06,55,,,,
81.515625,0.000999001,5.29E-06,55,,,,
81.53125,0.000999001,4.06E-06,55,,,,
81.546875,0.000999001,2.59E-06,55,,,,
81.5625,0.000999001,2.06E-06,55,,,,
81.578125,0.000999001,1.67E-06,55,,,,
81.59375,0.000999001,9.92E-07,55,,,,
81.609375,0.000999001,4.56E-07,55,,,,
81.625,0.000999001,2.04E-07,55,,,,
81.640625,0.000999001,4.84E-07,55,,,,
81.65625,0.000999001,1.16E-06,55,,,,
81.671875,0.000999001,1.40E-06,55,,,,
81.6875,0.000999001,1.63E-06,55,,,,
81.703125,0.000999001,1.82E-06,55,,,,
81.71875,0.000999001,2.89E-06,55,,,,
81.734375,0.000999001,4.14E-06,55,,,,
81.75,0.000999001,4.97E-06,55,,,,
81.765625,0.000999001,5.63E-06,55,,,,
81.78125,0.000999001,8.23E-06,55,,,,
81.796875,0.000999001,1.17E-05,55,,,,
81.8125,0.000999001,1.44E-05,55,,,,
81.828125,0.000999001,1.47E-05,55,,,,
81.84375,0.000999001,1.23E-05,55,,,,
81.859375,0.000999001,9.76E-06,55,,,,
81.875,0.000999001,7.43E-06,55,,,,
81.890625,0.000999001,5.88E-06,55,,,,
81.90625,0.000999001,4.80E-06,55,,,,
81.921875,0.000999001,5.00E-06,55,,,,
81.9375,0.000999001,5.31E-06,55,,,,
81.953125,0.000999001,4.50E-06,55,,,,
81.96875,0.000999001,4.32E-06,55,,,,
81.984375,0.000999001,6.82E-06,55,,,,
82,0.000999001,9.85E-06,55,,,,
82.015625,0.000949268,1.04E-05,55,,,,
82.03125,0.000610066,9.94E-06,55,,,,
82.046875,0.000199721,1.05E-05,55,,,,
82.0625,3.75E-05,1.17E-05,55,,,,
82.078125,6.13E-06,1.23E-05,55,,,,
82.09375,1.74E-06,1.20E-05,55,,,,
82.109375,1.11E-06,1.09E-05,55,,,,
82.125,1.01E-06,8.21E-06,55,,,,
82.140625,1.00E-06,6.00E-06,55,,,,
82.15625,9.99E-07,5.67E-06,55,,,,
82.171875,9.99E-07,6.72E-06,55,,,,
82.1875,9.99E-07,6.69E-06,55,,,,
82.203125,9.99E-07,5.34E-06,55,,,,
82.21875,9.99E-07,4.61E-06,55,,,,
82.234375,9.99E-07,5.53E-06,55,,,,
82.25,9.99E-07,6.51E-06,55,,,,
82.265625,9.99E-07,6.51E-06,55,,,,
82.28125,9.99E-07,5.89E-06,55,,,,
82.296875,9.99E-07,6.89E-06,55,,,,
82.3125,9.99E-07,1.03E-05,55,,,,
82.328125,9.99E-07,1.30E-05,55,,,,
82.34375,9.99E-07,1.47E-05,55,,,,
82.359375,9.99E-07,1.60E-05,55,,,,
82.375,9.99E-07,1.65E-05,55,,,,
82.390625,9.99E-07,1.65E-05,55,,,,
82.40625,9.99E-07,1.69E-05,55,,,,
82.421875,9.99E-07,1.73E-05,55,,,,
82.4375,9.99E-07,1.80E-05,55,,,,
82.453125,9.99E-07,1.97E-05,55,,,,
82.46875,9.99E-07,2.22E-05,55,,,,
82.484375,9.99E-07,2.46E-05,55,,,,
82.5,9.99E-07,2.55E-05,55,,,,
82.515625,9.99E-07,2.76E-05,55,,,,
82.53125,9.99E-07,3.52E-05,55,,,,
82.546875,9.99E-07,4.51E-05,55,,,,
82.5625,9.99E-07,5.16E-05,55,,,,
82.578125,9.99E-07,5.23E-05,55,,,,
82.59375,9.99E-07,5.02E-05,55,,,,
82.609375,9.99E-07,4.75E-05,55,,,,
82.625,9.99E-07,4.82E-05,55,,,,
82.640625,9.99E-07,5.35E-05,55,,,,
82.65625,9.99E-07,5.68E-05,55,,,,
82.671875,9.99E-07,6.05E-05,55,,,,
82.6875,9.99E-07,6.34E-05,55,,,,
82.703125,9.99E-07,6.49E-05,55,,,,
82.71875,9.99E-07,7.18E-05,55,,,,
82.734375,9.99E-07,8.37E-05,55,,,,
82.75,9.99E-07,9.36E-05,55,,,,
82.765625,9.99E-07,9.80E-05,55,,,,
82.78125,9.99E-07,1.01E-04,55,,,,
82.796875,9.99E-07,1.08E-04,55,,,,
82.8125,9.99E-07,1.17E-04,55,,,,
82.828125,9.99E-07,1.18E-04,55,,,,
82.84375,9.99E-07,1.14E-04,55,,,,
82.859375,9.99E-07,1.10E-04,55,,,,
82.875,9.99E-07,1.06E-04,55,,,,
82.890625,9.99E-07,1.02E-04,55,,,,
82.90625,9.99E-07,9.82E-05,55,,,,
82.921875,9.99E-07,9.32E-05,55,,,,
82.9375,9.99E-07,9.00E-05,55,,,,
82.953125,9.99E-07,8.90E-05,55,,,,
82.96875,9.99E-07,8.36E-05,55,,,,
82.984375,9.99E-07,7.32E-05,55,,,,
83,9.99E-07,6.84E-05,55,,,,
83.015625,5.07E-05,7.07E-05,55,,,,
83.03125,0.000389934,7.22E-05,55,,,,
83.046875,0.000800279,6.99E-05,55,,,,
83.0625,0.000962522,6.73E-05,55,,,,
83.078125,0.000993874,6.82E-05,55,,,,
83.09375,0.000998258,7.18E-05,55,,,,
83.109375,0.000998893,7.73E-05,55,,,,
83.125,0.000998988,8.49E-05,55,,,,
83.140625,0.000999,9.29E-05,55,,,,
83.15625,0.000999001,9.65E-05,55,,,,
83.171875,0.000999001,9.83E-05,55,,,,
83.1875,0.000999001,9.53E-05,55,,,,
83.203125,0.000999001,8.55E-05,55,,,,
83.21875,0.000999001,7.68E-05,55,,,,
83.234375,0.000999001,7.37E-05,55,,,,
83.25,0.000999001,7.32E-05,55,,,,
83.265625,0.000999001,6.73E-05,55,,,,
83.28125,0.000999001,5.61E-05,55,,,,
83.296875,0.000999001,4.52E-05,55,,,,
83.3125,0.000999001,3.68E-05,55,,,,
83.328125,0.000999001,3.51E-05,55,,,,
83.34375,0.000999001,3.62E-05,55,,,,
83.359375,0.000999001,3.74E-05,55,,,,
83.375,0.000999001,3.44E-05,55,,,,
83.390625,0.000999001,2.95E-05,55,,,,
83.40625,9.99E-04,2.66E-05,55,,,,
83.421875,9.99E-04,2.43E-05,55,,,,
83.4375,9.99E-04,2.26E-05,55,,,,
83.453125,0.000999001,2.08E-05,55,,,,
83.46875,0.000999001,1.64E-05,55,,,,
83.484375,0.000999001,1.17E-05,55,,,,
83.5,9.99E-04,8.53E-06,55,,,,
83.515625,9.99E-04,6.60E-06,55,,,,
83.53125,9.99E-04,5.21E-06,55,,,,
83.546875,9.99E-04,3.56E-06,55,,,,
83.5625,9.99E-04,2.50E-06,55,,,,
83.578125,9.99E-04,2.28E-06,55,,,,
83.59375,9.99E-04,2.85E-06,55,,,,
83.609375,9.99E-04,2.74E-06,55,,,,
83.625,9.99E-04,1.50E-06,55,,,,
83.640625,9.99E-04,8.57E-07,55,,,,
83.65625,9.99E-04,1.38E-06,55,,,,
83.671875,9.99E-04,2.51E-06,55,,,,
83.6875,9.99E-04,2.67E-06,55,,,,
83.703125,9.99E-04,1.78E-06,55,,,,
83.71875,9.99E-04,1.61E-06,55,,,,
83.734375,9.99E-04,2.67E-06,55,,,,
83.75,9.99E-04,3.89E-06,55,,,,
83.765625,9.99E-04,4.00E-06,55,,,,
83.78125,9.99E-04,4.48E-06,55,,,,
83.796875,9.99E-04,6.07E-06,55,,,,
83.8125,9.99E-04,1.01E-05,55,,,,
83.828125,9.99E-04,1.41E-05,55,,,,
83.84375,9.99E-04,1.76E-05,55,,,,
83.859375,9.99E-04,2.22E-05,55,,,,
83.875,9.99E-04,2.66E-05,55,,,,
83.890625,9.99E-04,3.27E-05,55,,,,
83.90625,9.99E-04,3.76E-05,55,,,,
83.921875,9.99E-04,3.91E-05,55,,,,
83.9375,9.99E-04,3.80E-05,55,,,,
83.953125,9.99E-04,3.38E-05,55,,,,
83.96875,9.99E-04,2.82E-05,55,,,,
83.984375,9.99E-04,2.45E-05,55,,,,
84,9.99E-04,2.30E-05,55,,,,
84.015625,9.99E-04,2.02E-05,55,,,,
84.03125,9.99E-04,1.45E-05,55,,,,
84.046875,9.99E-04,8.88E-06,55,,,,
84.0625,9.99E-04,6.04E-06,55,,,,
84.078125,9.99E-04,5.00E-06,55,,,,
84.09375,9.99E-04,4.82E-06,55,,,,
84.109375,9.99E-04,5.14E-06,55,,,,
84.125,9.99E-04,3.54E-06,55,,,,
84.140625,9.99E-04,1.35E-06,55,,,,
84.15625,9.99E-04,6.18E-07,55,,,,
84.171875,9.99E-04,7.12E-07,55,,,,
84.1875,9.99E-04,7.01E-07,55,,,,
84.203125,9.99E-04,4.37E-07,55,,,,
84.21875,9.99E-04,9.14E-07,55,,,,
84.234375,9.99E-04,2.75E-06,55,,,,
84.25,9.99E-04,5.27E-06,55,,,,
84.265625,9.99E-04,6.38E-06,55,,,,
84.28125,9.99E-04,7.54E-06,55,,,,
84.296875,9.99E-04,9.77E-06,55,,,,
84.3125,9.99E-04,1.29E-05,55,,,,
84.328125,9.99E-04,1.32E-05,55,,,,
84.34375,0.000999001,1.11E-05,55,,,,
84.359375,0.000999001,1.12E-05,55,,,,
84.375,9.99E-04,1.43E-05,55,,,,
84.390625,0.000999001,1.73E-05,55,,,,
84.40625,0.000999001,1.82E-05,55,,,,
84.421875,0.000999001,1.79E-05,55,,,,
84.4375,0.000999001,1.86E-05,55,,,,
84.453125,0.000999001,2.06E-05,55,,,,
84.46875,0.000999001,2.43E-05,55,,,,
84.484375,0.000999001,3.07E-05,55,,,,
84.5,0.000999001,3.43E-05,55,,,,
84.515625,0.000999001,3.32E-05,55,,,,
84.53125,0.000999001,3.28E-05,55,,,,
84.546875,0.000999001,3.80E-05,55,,,,
84.5625,0.000999001,4.76E-05,55,,,,
84.578125,0.000999001,5.54E-05,55,,,,
84.59375,0.000999001,6.25E-05,55,,,,
84.609375,0.000999001,7.18E-05,55,,,,
84.625,0.000999001,7.95E-05,55,,,,
84.640625,0.000999001,8.89E-05,55,,,,
84.65625,0.000999001,9.59E-05,55,,,,
84.671875,0.000999001,9.81E-05,55,,,,
84.6875,0.000999001,9.40E-05,55,,,,
84.703125,0.000999001,8.65E-05,55,,,,
84.71875,0.000999001,8.23E-05,55,,,,
84.734375,0.000999001,8.30E-05,55,,,,
84.75,0.000999001,8.62E-05,55,,,,
84.765625,0.000999001,8.41E-05,55,,,,
84.78125,0.000999001,7.99E-05,55,,,,
84.796875,0.000999001,8.05E-05,55,,,,
84.8125,0.000999001,8.25E-05,55,,,,
84.828125,0.000999001,8.04E-05,55,,,,
84.84375,0.000999001,7.49E-05,55,,,,
84.859375,0.000999001,7.38E-05,55,,,,
84.875,0.000999001,7.82E-05,55,,,,
84.890625,0.000999001,8.47E-05,55,,,,
84.90625,0.000999001,8.91E-05,55,,,,
84.921875,0.000999001,8.94E-05,55,,,,
84.9375,0.000999001,8.95E-05,55,,,,
84.953125,0.000999001,9.28E-05,55,,,,
84.96875,0.000999001,9.31E-05,55,,,,
84.984375,0.000999001,9.08E-05,55,,,,
85,0.000999001,8.95E-05,55,,,,
85.015625,0.000999001,9.02E-05,55,,,,
85.03125,0.000999001,8.69E-05,55,,,,
85.046875,0.000999001,8.10E-05,55,,,,
85.0625,0.000999001,7.43E-05,55,,,,
85.078125,0.000999001,7.44E-05,55,,,,
85.09375,0.000999001,7.92E-05,55,,,,
85.109375,0.000999001,8.01E-05,55,,,,
85.125,0.000999001,7.81E-05,55,,,,
85.140625,0.000999001,7.65E-05,55,,,,
85.15625,0.000999001,8.23E-05,55,,,,
85.171875,0.000999001,8.95E-05,55,,,,
85.1875,0.000999001,8.99E-05,55,,,,
85.203125,0.000999001,8.28E-05,55,,,,
85.21875,0.000999001,7.14E-05,55,,,,
85.234375,0.000999001,6.20E-05,55,,,,
85.25,0.000999001,5.82E-05,55,,,,
85.265625,0.000999001,5.97E-05,55,,,,
85.28125,0.000999001,5.92E-05,55,,,,
85.296875,0.000999001,5.29E-05,55,,,,
85.3125,0.000999001,4.33E-05,55,,,,
85.328125,0.000999001,3.71E-05,55,,,,
85.34375,0.000999001,3.10E-05,55,,,,
85.359375,0.000999001,2.59E-05,55,,,,
85.375,0.000999001,2.16E-05,55,,,,
85.390625,0.000999001,1.86E-05,55,,,,
85.40625,0.000999001,1.66E-05,55,,,,
85.421875,0.000999001,1.68E-05,55,,,,
85.4375,0.000999001,1.79E-05,55,,,,
85.453125,0.000999001,1.82E-05,55,,,,
85.46875,9.99E-04,1.69E-05,55,,,,
85.484375,9.99E-04,1.49E-05,55,,,,
85.5,9.99E-04,1.26E-05,55,,,,
85.515625,9.99E-04,1.03E-05,55,,,,
85.53125,9.99E-04,7.61E-06,55,,,,
85.546875,9.99E-04,4.22E-06,55,,,,
85.5625,9.99E-04,2.93E-06,55,,,,
85.578125,9.99E-04,3.02E-06,55,,,,
85.59375,9.99E-04,3.93E-06,55,,,,
85.609375,9.99E-04,4.42E-06,55,,,,
85.625,9.99E-04,2.89E-06,55,,,,
85.640625,9.99E-04,1.24E-06,55,,,,
85.65625,9.99E-04,7.83E-07,55,,,,
85.671875,9.99E-04,9.13E-07,55,,,,
85.6875,9.99E-04,1.13E-06,55,,,,
85.703125,9.99E-04,1.18E-06,55,,,,
85.71875,9.99E-04,1.99E-06,55,,,,
85.734375,9.99E-04,5.25E-06,55,,,,
85.75,9.99E-04,8.76E-06,55,,,,
85.765625,9.99E-04,1.04E-05,55,,,,
85.78125,9.99E-04,1.12E-05,55,,,,
85.796875,9.99E-04,1.29E-05,55,,,,
85.8125,9.99E-04,1.56E-05,55,,,,
85.828125,9.99E-04,1.71E-05,55,,,,
85.84375,9.99E-04,1.67E-05,55,,,,
85.859375,9.99E-04,1.73E-05,55,,,,
85.875,9.99E-04,1.99E-05,55,,,,
85.890625,9.99E-04,2.34E-05,55,,,,
85.90625,9.99E-04,2.70E-05,55,,,,
85.921875,9.99E-04,3.15E-05,55,,,,
85.9375,9.99E-04,3.14E-05,55,,,,
85.953125,9.99E-04,2.77E-05,55,,,,
85.96875,9.99E-04,2.22E-05,55,,,,
85.984375,9.99E-04,1.88E-05,55,,,,
86,9.99E-04,1.78E-05,55,,,,
86.015625,9.99E-04,1.88E-05,55,,,,
86.03125,9.99E-04,1.79E-05,55,,,,
86.046875,9.99E-04,1.45E-05,55,,,,
86.0625,9.99E-04,9.30E-06,55,,,,
86.078125,9.99E-04,6.63E-06,55,,,,
86.09375,9.99E-04,4.74E-06,55,,,,
86.109375,9.99E-04,3.45E-06,55,,,,
86.125,9.99E-04,3.08E-06,55,,,,
86.140625,9.99E-04,3.54E-06,55,,,,
86.15625,9.99E-04,5.00E-06,55,,,,
86.171875,9.99E-04,5.42E-06,55,,,,
86.1875,9.99E-04,4.88E-06,55,,,,
86.203125,9.99E-04,3.68E-06,55,,,,
86.21875,9.99E-04,2.86E-06,55,,,,
86.234375,9.99E-04,3.32E-06,55,,,,
86.25,9.99E-04,4.51E-06,55,,,,
86.265625,9.99E-04,5.79E-06,55,,,,
86.28125,9.99E-04,8.64E-06,55,,,,
86.296875,9.99E-04,1.38E-05,55,,,,
86.3125,9.99E-04,1.79E-05,55,,,,
86.328125,9.99E-04,1.98E-05,55,,,,
86.34375,9.99E-04,1.94E-05,55,,,,
86.359375,9.99E-04,1.89E-05,55,,,,
86.375,9.99E-04,2.03E-05,55,,,,
86.390625,9.99E-04,2.24E-05,55,,,,
86.40625,9.99E-04,2.29E-05,55,,,,
86.421875,9.99E-04,2.22E-05,55,,,,
86.4375,9.99E-04,2.16E-05,55,,,,
86.453125,9.99E-04,2.18E-05,55,,,,
86.46875,9.99E-04,2.32E-05,55,,,,
86.484375,9.99E-04,2.89E-05,55,,,,
86.5,9.99E-04,3.39E-05,55,,,,
86.515625,9.99E-04,3.60E-05,55,,,,
86.53125,9.99E-04,3.77E-05,55,,,,
86.546875,9.99E-04,4.21E-05,55,,,,
86.5625,9.99E-04,4.87E-05,55,,,,
86.578125,9.99E-04,5.02E-05,55,,,,
86.59375,9.99E-04,4.96E-05,55,,,,
86.609375,9.99E-04,5.05E-05,55,,,,
86.625,9.99E-04,5.15E-05,55,,,,
86.640625,9.99E-04,5.42E-05,55,,,,
86.65625,9.99E-04,6.09E-05,55,,,,
86.671875,9.99E-04,6.78E-05,55,,,,
86.6875,9.99E-04,6.77E-05,55,,,,
86.703125,9.99E-04,6.07E-05,55,,,,
86.71875,9.99E-04,5.11E-05,55,,,,
86.734375,9.99E-04,4.21E-05,55,,,,
86.75,9.99E-04,3.75E-05,55,,,,
86.765625,9.99E-04,3.68E-05,55,,,,
86.78125,9.99E-04,3.84E-05,55,,,,
86.796875,9.99E-04,3.95E-05,55,,,,
86.8125,9.99E-04,4.32E-05,55,,,,
86.828125,9.99E-04,4.93E-05,55,,,,
86.84375,9.99E-04,5.74E-05,55,,,,
86.859375,9.99E-04,6.61E-05,55,,,,
86.875,9.99E-04,7.55E-05,55,,,,
86.890625,9.99E-04,8.24E-05,55,,,,
86.90625,9.99E-04,8.66E-05,55,,,,
86.921875,9.99E-04,8.64E-05,55,,,,
86.9375,9.99E-04,8.36E-05,55,,,,
86.953125,9.99E-04,8.48E-05,55,,,,
86.96875,9.99E-04,8.80E-05,55,,,,
86.984375,9.99E-04,9.09E-05,55,,,,
87,9.99E-04,9.56E-05,55,,,,
87.015625,9.49E-04,1.01E-04,55,,,,
87.03125,6.10E-04,1.05E-04,55,,,,
87.046875,2.00E-04,1.11E-04,55,,,,
87.0625,3.75E-05,1.12E-04,55,,,,
87.078125,6.13E-06,1.17E-04,55,,,,
