Bits,InputPower,OutputPower,FiberLength,,,,
92.0625,3.75E-05,0.000506498,15,,,,
92.078125,6.13E-06,0.000524746,15,,,,
92.09375,1.74E-06,0.000522303,15,,,,
92.109375,1.11E-06,0.000511624,15,,,,
92.125,1.01E-06,0.000505092,15,,,,
92.140625,1.00E-06,0.000492124,15,,,,
92.15625,9.99E-07,0.000455109,15,,,,
92.171875,9.99E-07,0.00044342,15,,,,
92.1875,9.99E-07,0.000485406,15,,,,
92.203125,9.99E-07,0.000542079,15,,,,
92.21875,9.99E-07,0.000568329,15,,,,
92.234375,9.99E-07,0.000549895,15,,,,
92.25,9.99E-07,0.00054306,15,,,,
92.265625,9.99E-07,0.000542622,15,,,,
92.28125,9.99E-07,0.000550487,15,,,,
92.296875,9.99E-07,0.000536598,15,,,,
92.3125,9.99E-07,0.00048662,15,,,,
92.328125,9.99E-07,0.000443029,15,,,,
92.34375,9.99E-07,0.0004258,15,,,,
92.359375,9.99E-07,0.00044089,15,,,,
92.375,9.99E-07,0.000483753,15,,,,
92.390625,9.99E-07,0.000528326,15,,,,
92.40625,9.99E-07,0.000568066,15,,,,
92.421875,9.99E-07,0.000577208,15,,,,
92.4375,9.99E-07,0.000554197,15,,,,
92.453125,9.99E-07,0.000543952,15,,,,
92.46875,9.99E-07,0.000541214,15,,,,
92.484375,9.99E-07,0.000539767,15,,,,
92.5,9.99E-07,0.000525238,15,,,,
92.515625,9.99E-07,0.000479019,15,,,,
92.53125,9.99E-07,0.000440589,15,,,,
92.546875,9.99E-07,0.000421743,15,,,,
92.5625,9.99E-07,0.000424049,15,,,,
92.578125,9.99E-07,0.000446661,15,,,,
92.59375,9.99E-07,0.00049617,15,,,,
92.609375,9.99E-07,0.000552614,15,,,,
92.625,9.99E-07,0.000574392,15,,,,
92.640625,9.99E-07,0.000555639,15,,,,
92.65625,9.99E-07,0.000543508,15,,,,
92.671875,9.99E-07,0.000562874,15,,,,
92.6875,9.99E-07,0.000581578,15,,,,
92.703125,9.99E-07,0.000569568,15,,,,
92.71875,9.99E-07,0.000549169,15,,,,
92.734375,9.99E-07,0.000537107,15,,,,
92.75,9.99E-07,0.000527366,15,,,,
92.765625,9.99E-07,0.00047339,15,,,,
92.78125,9.99E-07,0.000400618,15,,,,
92.796875,9.99E-07,0.00037708,15,,,,
92.8125,9.99E-07,0.00038486,15,,,,
92.828125,9.99E-07,0.000407308,15,,,,
92.84375,9.99E-07,0.000444441,15,,,,
92.859375,9.99E-07,0.000454683,15,,,,
92.875,9.99E-07,0.000456981,15,,,,
92.890625,9.99E-07,0.000456805,15,,,,
92.90625,9.99E-07,0.000465591,15,,,,
92.921875,9.99E-07,0.000502476,15,,,,
92.9375,9.99E-07,0.000537665,15,,,,
92.953125,9.99E-07,0.000560123,15,,,,
92.96875,9.99E-07,0.000613466,15,,,,
92.984375,9.99E-07,0.000681145,15,,,,
93,9.99E-07,0.000699916,15,,,,
93.015625,5.07E-05,0.000681082,15,,,,
93.03125,0.000389934,0.000663849,15,,,,
93.046875,0.000800279,0.000618732,15,,,,
93.0625,0.000962522,0.000597261,15,,,,
93.078125,0.000993874,0.000595548,15,,,,
93.09375,0.000998258,0.000596226,15,,,,
93.109375,0.000998893,0.000594766,15,,,,
93.125,0.000998988,0.00058474,15,,,,
93.140625,0.000999,0.000591668,15,,,,
93.15625,0.000999001,0.000598807,15,,,,
93.171875,0.000999001,0.000559012,15,,,,
93.1875,0.000999001,0.000502838,15,,,,
93.203125,0.000999001,0.000432929,15,,,,
93.21875,0.000999001,0.000364915,15,,,,
93.234375,0.000999001,0.000322659,15,,,,
93.25,0.000999001,0.000310948,15,,,,
93.265625,0.000999001,0.000320191,15,,,,
93.28125,0.000999001,0.000312916,15,,,,
93.296875,0.000999001,0.000293114,15,,,,
93.3125,0.000999001,0.000281499,15,,,,
93.328125,0.000999001,0.000261876,15,,,,
93.34375,0.000999001,0.000241593,15,,,,
93.359375,0.000999001,0.000226411,15,,,,
93.375,0.000999001,0.000192789,15,,,,
93.390625,0.000999001,0.000151668,15,,,,
93.40625,0.000999001,0.000117996,15,,,,
93.421875,0.000999001,0.000106,15,,,,
93.4375,0.000999001,1.00E-04,15,,,,
93.453125,0.000999001,0.000105389,15,,,,
93.46875,0.000999001,0.000113415,15,,,,
93.484375,0.000999001,0.000113705,15,,,,
93.5,0.000999001,0.000104998,15,,,,
93.515625,0.000999001,0.000106821,15,,,,
93.53125,0.000999001,9.84E-05,15,,,,
93.546875,0.000999001,8.61E-05,15,,,,
93.5625,0.000999001,7.57E-05,15,,,,
93.578125,0.000999001,5.96E-05,15,,,,
93.59375,0.000999001,3.16E-05,15,,,,
93.609375,0.000999001,1.80E-05,15,,,,
93.625,0.000999001,1.81E-05,15,,,,
93.640625,0.000999001,2.36E-05,15,,,,
93.65625,0.000999001,3.50E-05,15,,,,
93.671875,0.000999001,4.35E-05,15,,,,
93.6875,0.000999001,4.09E-05,15,,,,
93.703125,0.000999001,3.72E-05,15,,,,
93.71875,0.000999001,4.00E-05,15,,,,
93.734375,0.000999001,4.08E-05,15,,,,
93.75,0.000999001,3.29E-05,15,,,,
93.765625,0.000999001,2.77E-05,15,,,,
93.78125,0.000999001,1.69E-05,15,,,,
93.796875,0.000999001,4.66E-06,15,,,,
93.8125,0.000999001,7.71E-09,15,,,,
93.828125,0.000999001,2.70E-06,15,,,,
93.84375,0.000999001,1.02E-05,15,,,,
93.859375,0.000999001,1.86E-05,15,,,,
93.875,0.000999001,2.35E-05,15,,,,
93.890625,0.000999001,2.35E-05,15,,,,
93.90625,0.000999001,2.36E-05,15,,,,
93.921875,0.000999001,2.83E-05,15,,,,
93.9375,0.000999001,2.87E-05,15,,,,
93.953125,0.000999001,2.44E-05,15,,,,
93.96875,0.000999001,2.10E-05,15,,,,
93.984375,0.000999001,1.39E-05,15,,,,
94,0.000999001,5.06E-06,15,,,,
94.015625,0.000999001,2.28E-06,15,,,,
94.03125,0.000999001,6.58E-06,15,,,,
94.046875,0.000999001,1.58E-05,15,,,,
94.0625,0.000999001,2.58E-05,15,,,,
94.078125,0.000999001,3.43E-05,15,,,,
94.09375,0.000999001,3.47E-05,15,,,,
94.109375,0.000999001,3.09E-05,15,,,,
94.125,0.000999001,3.19E-05,15,,,,
94.140625,0.000999001,3.18E-05,15,,,,
94.15625,0.000999001,2.77E-05,15,,,,
94.171875,0.000999001,2.95E-05,15,,,,
94.1875,0.000999001,2.82E-05,15,,,,
94.203125,0.000999001,2.91E-05,15,,,,
94.21875,0.000999001,3.35E-05,15,,,,
94.234375,0.000999001,4.04E-05,15,,,,
94.25,0.000999001,5.42E-05,15,,,,
94.265625,0.000999001,6.87E-05,15,,,,
94.28125,0.000999001,7.81E-05,15,,,,
94.296875,0.000999001,8.44E-05,15,,,,
94.3125,0.000999001,8.20E-05,15,,,,
94.328125,0.000999001,8.71E-05,15,,,,
94.34375,0.000999001,9.24E-05,15,,,,
94.359375,0.000999001,9.46E-05,15,,,,
94.375,0.000999001,9.49E-05,15,,,,
94.390625,0.000999001,9.97E-05,15,,,,
94.40625,0.000999001,0.000118405,15,,,,
94.421875,0.000999001,0.000147667,15,,,,
94.4375,0.000999001,0.000167258,15,,,,
94.453125,0.000999001,0.000196229,15,,,,
94.46875,0.000999001,0.00023335,15,,,,
94.484375,0.000999001,0.000264745,15,,,,
94.5,0.000999001,0.000275982,15,,,,
94.515625,0.000999001,0.00025932,15,,,,
94.53125,0.000999001,0.000245392,15,,,,
94.546875,0.000999001,0.000254061,15,,,,
94.5625,0.000999001,0.000266465,15,,,,
94.578125,0.000999001,0.000274703,15,,,,
94.59375,0.000999001,0.000296365,15,,,,
94.609375,0.000999001,0.000359691,15,,,,
94.625,0.000999001,0.000454976,15,,,,
94.640625,0.000999001,0.000537636,15,,,,
94.65625,0.000999001,0.000611504,15,,,,
94.671875,0.000999001,0.000657591,15,,,,
94.6875,0.000999001,0.000708962,15,,,,
94.703125,0.000999001,0.000718278,15,,,,
94.71875,0.000999001,0.000693271,15,,,,
94.734375,0.000999001,0.000635236,15,,,,
94.75,0.000999001,0.000588785,15,,,,
94.765625,0.000999001,0.00058139,15,,,,
94.78125,0.000999001,0.000586745,15,,,,
94.796875,0.000999001,0.000574628,15,,,,
94.8125,0.000999001,0.000550919,15,,,,
94.828125,0.000999001,0.000550783,15,,,,
94.84375,0.000999001,0.000577698,15,,,,
94.859375,0.000999001,0.000563897,15,,,,
94.875,0.000999001,0.000538203,15,,,,
94.890625,0.000999001,0.000508966,15,,,,
94.90625,0.000999001,0.000494688,15,,,,
94.921875,0.000999001,0.000520266,15,,,,
94.9375,0.000999001,0.000544169,15,,,,
94.953125,0.000999001,0.000552996,15,,,,
94.96875,0.000999001,0.000555594,15,,,,
94.984375,0.000999001,0.000550789,15,,,,
95,0.000999001,0.000552418,15,,,,
95.015625,0.000999001,0.00055669,15,,,,
95.03125,0.000999001,0.000550405,15,,,,
95.046875,0.000999001,0.000561012,15,,,,
95.0625,0.000999001,0.000596131,15,,,,
95.078125,0.000999001,0.000659415,15,,,,
95.09375,0.000999001,0.000700363,15,,,,
95.109375,0.000999001,0.000723719,15,,,,
95.125,0.000999001,0.000714411,15,,,,
95.140625,0.000999001,0.000654311,15,,,,
95.15625,0.000999001,0.000588346,15,,,,
95.171875,0.000999001,0.000559297,15,,,,
95.1875,0.000999001,0.000553203,15,,,,
95.203125,0.000999001,0.000526085,15,,,,
95.21875,0.000999001,0.000463515,15,,,,
95.234375,0.000999001,0.000372085,15,,,,
95.25,0.000999001,0.000298412,15,,,,
95.265625,0.000999001,0.000258273,15,,,,
95.28125,0.000999001,0.000248956,15,,,,
95.296875,0.000999001,0.000251955,15,,,,
95.3125,0.000999001,0.000260166,15,,,,
95.328125,0.000999001,0.000250768,15,,,,
95.34375,0.000999001,0.000222873,15,,,,
95.359375,0.000999001,0.000200586,15,,,,
95.375,0.000999001,0.000202033,15,,,,
95.390625,0.000999001,0.000201947,15,,,,
95.40625,0.000999001,0.000192941,15,,,,
95.421875,0.000999001,0.000161193,15,,,,
95.4375,0.000999001,0.000126635,15,,,,
95.453125,0.000999001,0.000102627,15,,,,
95.46875,0.000999001,8.62E-05,15,,,,
95.484375,0.000999001,6.96E-05,15,,,,
95.5,0.000999001,6.04E-05,15,,,,
95.515625,0.000999001,6.20E-05,15,,,,
95.53125,0.000999001,6.44E-05,15,,,,
95.546875,0.000999001,5.46E-05,15,,,,
95.5625,0.000999001,5.48E-05,15,,,,
95.578125,0.000999001,6.06E-05,15,,,,
95.59375,0.000999001,6.58E-05,15,,,,
95.609375,0.000999001,6.06E-05,15,,,,
95.625,0.000999001,5.03E-05,15,,,,
95.640625,0.000999001,3.61E-05,15,,,,
95.65625,0.000999001,3.13E-05,15,,,,
95.671875,0.000999001,2.49E-05,15,,,,
95.6875,0.000999001,1.73E-05,15,,,,
95.703125,0.000999001,1.27E-05,15,,,,
95.71875,0.000999001,1.41E-05,15,,,,
95.734375,0.000999001,1.51E-05,15,,,,
95.75,0.000999001,9.56E-06,15,,,,
95.765625,0.000999001,9.85E-06,15,,,,
95.78125,0.000999001,1.37E-05,15,,,,
95.796875,0.000999001,1.85E-05,15,,,,
95.8125,0.000999001,1.79E-05,15,,,,
95.828125,0.000999001,1.18E-05,15,,,,
95.84375,0.000999001,5.68E-06,15,,,,
95.859375,0.000999001,8.62E-06,15,,,,
95.875,0.000999001,1.12E-05,15,,,,
95.890625,0.000999001,6.16E-06,15,,,,
95.90625,0.000999001,4.39E-06,15,,,,
95.921875,0.000999001,4.77E-06,15,,,,
95.9375,0.000999001,5.60E-06,15,,,,
95.953125,0.000999001,3.67E-06,15,,,,
95.96875,0.000999001,6.94E-06,15,,,,
95.984375,0.000999001,1.47E-05,15,,,,
96,0.000999001,2.02E-05,15,,,,
96.015625,0.000999001,2.16E-05,15,,,,
96.03125,0.000999001,1.63E-05,15,,,,
96.046875,0.000999001,6.91E-06,15,,,,
96.0625,0.000999001,6.70E-06,15,,,,
96.078125,0.000999001,7.71E-06,15,,,,
96.09375,0.000999001,5.92E-06,15,,,,
96.109375,0.000999001,3.64E-06,15,,,,
96.125,0.000999001,5.11E-06,15,,,,
96.140625,0.000999001,5.96E-06,15,,,,
96.15625,0.000999001,1.44E-06,15,,,,
96.171875,0.000999001,4.56E-07,15,,,,
96.1875,0.000999001,4.73E-06,15,,,,
96.203125,0.000999001,8.15E-06,15,,,,
96.21875,0.000999001,8.53E-06,15,,,,
96.234375,0.000999001,4.69E-06,15,,,,
96.25,0.000999001,1.63E-06,15,,,,
96.265625,0.000999001,5.37E-06,15,,,,
96.28125,0.000999001,8.59E-06,15,,,,
96.296875,0.000999001,6.33E-06,15,,,,
96.3125,0.000999001,5.00E-06,15,,,,
96.328125,0.000999001,6.51E-06,15,,,,
96.34375,0.000999001,8.09E-06,15,,,,
96.359375,0.000999001,4.24E-06,15,,,,
96.375,0.000999001,4.99E-08,15,,,,
96.390625,0.000999001,2.60E-06,15,,,,
96.40625,0.000999001,6.65E-06,15,,,,
96.421875,0.000999001,5.50E-06,15,,,,
96.4375,0.000999001,2.97E-06,15,,,,
96.453125,0.000999001,1.91E-07,15,,,,
96.46875,0.000999001,3.47E-06,15,,,,
96.484375,0.000999001,7.38E-06,15,,,,
96.5,0.000999001,5.35E-06,15,,,,
96.515625,0.000999001,5.28E-06,15,,,,
96.53125,0.000999001,7.21E-06,15,,,,
96.546875,0.000999001,9.69E-06,15,,,,
96.5625,0.000999001,7.29E-06,15,,,,
96.578125,0.000999001,2.52E-06,15,,,,
96.59375,0.000999001,4.38E-06,15,,,,
96.609375,0.000999001,8.06E-06,15,,,,
96.625,0.000999001,8.92E-06,15,,,,
96.640625,0.000999001,4.43E-06,15,,,,
96.65625,0.000999001,7.52E-07,15,,,,
96.671875,0.000999001,1.47E-06,15,,,,
96.6875,0.000999001,4.55E-06,15,,,,
96.703125,0.000999001,4.08E-06,15,,,,
96.71875,0.000999001,3.37E-06,15,,,,
96.734375,0.000999001,5.40E-06,15,,,,
96.75,0.000999001,9.90E-06,15,,,,
96.765625,0.000999001,9.35E-06,15,,,,
96.78125,0.000999001,8.34E-06,15,,,,
96.796875,0.000999001,1.29E-05,15,,,,
96.8125,0.000999001,2.21E-05,15,,,,
96.828125,0.000999001,2.11E-05,15,,,,
96.84375,0.000999001,1.63E-05,15,,,,
96.859375,0.000999001,8.40E-06,15,,,,
96.875,0.000999001,4.94E-06,15,,,,
96.890625,0.000999001,6.93E-06,15,,,,
96.90625,0.000999001,5.97E-06,15,,,,
96.921875,0.000999001,4.72E-06,15,,,,
96.9375,0.000999001,7.31E-06,15,,,,
96.953125,0.000999001,1.42E-05,15,,,,
96.96875,0.000999001,1.21E-05,15,,,,
96.984375,0.000999001,8.10E-06,15,,,,
97,0.000999001,1.35E-05,15,,,,
97.015625,0.000949268,1.95E-05,15,,,,
97.03125,0.000610066,1.97E-05,15,,,,
97.046875,0.000199721,1.57E-05,15,,,,
97.0625,3.75E-05,1.17E-05,15,,,,
97.078125,6.13E-06,1.22E-05,15,,,,
97.09375,1.74E-06,1.73E-05,15,,,,
97.109375,1.11E-06,1.53E-05,15,,,,
97.125,1.01E-06,1.33E-05,15,,,,
97.140625,1.00E-06,1.73E-05,15,,,,
97.15625,9.99E-07,2.97E-05,15,,,,
97.171875,9.99E-07,3.71E-05,15,,,,
97.1875,9.99E-07,3.77E-05,15,,,,
97.203125,9.99E-07,5.34E-05,15,,,,
97.21875,9.99E-07,6.50E-05,15,,,,
97.234375,9.99E-07,7.15E-05,15,,,,
97.25,9.99E-07,6.51E-05,15,,,,
97.265625,9.99E-07,6.05E-05,15,,,,
97.28125,9.99E-07,6.29E-05,15,,,,
97.296875,9.99E-07,7.23E-05,15,,,,
97.3125,9.99E-07,7.08E-05,15,,,,
97.328125,9.99E-07,6.40E-05,15,,,,
97.34375,9.99E-07,7.48E-05,15,,,,
97.359375,9.99E-07,9.19E-05,15,,,,
97.375,9.99E-07,0.00010675,15,,,,
97.390625,9.99E-07,0.000128421,15,,,,
97.40625,9.99E-07,0.000162263,15,,,,
97.421875,9.99E-07,0.000191324,15,,,,
97.4375,9.99E-07,0.000197962,15,,,,
97.453125,9.99E-07,0.000188968,15,,,,
97.46875,9.99E-07,0.000188379,15,,,,
97.484375,9.99E-07,0.000213622,15,,,,
97.5,9.99E-07,0.000243781,15,,,,
97.515625,9.99E-07,0.000243034,15,,,,
97.53125,9.99E-07,0.000235819,15,,,,
97.546875,9.99E-07,0.000231864,15,,,,
97.5625,9.99E-07,0.000249879,15,,,,
97.578125,9.99E-07,0.000285685,15,,,,
97.59375,9.99E-07,0.000355307,15,,,,
97.609375,9.99E-07,0.000452137,15,,,,
97.625,9.99E-07,0.000518258,15,,,,
97.640625,9.99E-07,0.000544084,15,,,,
97.65625,9.99E-07,0.000551419,15,,,,
97.671875,9.99E-07,0.000586593,15,,,,
97.6875,9.99E-07,0.000645592,15,,,,
97.703125,9.99E-07,0.000696451,15,,,,
97.71875,9.99E-07,0.000708816,15,,,,
97.734375,9.99E-07,0.000700285,15,,,,
97.75,9.99E-07,0.000659729,15,,,,
97.765625,9.99E-07,0.000589013,15,,,,
97.78125,9.99E-07,0.00054565,15,,,,
97.796875,9.99E-07,0.000541738,15,,,,
97.8125,9.99E-07,0.000542958,15,,,,
97.828125,9.99E-07,0.000536587,15,,,,
97.84375,9.99E-07,0.000540393,15,,,,
97.859375,9.99E-07,0.000561909,15,,,,
97.875,9.99E-07,0.000562646,15,,,,
97.890625,9.99E-07,0.000546055,15,,,,
97.90625,9.99E-07,0.000516151,15,,,,
97.921875,9.99E-07,0.000512452,15,,,,
97.9375,9.99E-07,0.000532105,15,,,,
97.953125,9.99E-07,0.000549788,15,,,,
97.96875,9.99E-07,0.000575477,15,,,,
97.984375,9.99E-07,0.000601913,15,,,,
98,9.99E-07,0.000596254,15,,,,
98.015625,5.07E-05,0.000586822,15,,,,
98.03125,0.000389934,0.000601667,15,,,,
98.046875,0.000800279,0.000601684,15,,,,
98.0625,0.000962522,0.000595978,15,,,,
98.078125,0.000993874,0.000602538,15,,,,
98.09375,0.000998258,0.000644802,15,,,,
98.109375,0.000998893,0.000690897,15,,,,
98.125,0.000998988,0.000709906,15,,,,
98.140625,0.000999,0.000707514,15,,,,
98.15625,0.000999001,0.000685301,15,,,,
98.171875,0.000999001,0.000607178,15,,,,
98.1875,0.000999001,0.000526118,15,,,,
98.203125,0.000999001,0.000439297,15,,,,
98.21875,0.000999001,0.00035663,15,,,,
98.234375,0.000999001,0.000287261,15,,,,
98.25,0.000999001,0.000265756,15,,,,
98.265625,0.000999001,0.000255789,15,,,,
98.28125,0.000999001,0.000251007,15,,,,
98.296875,0.000999001,0.000255688,15,,,,
98.3125,0.000999001,0.000262293,15,,,,
98.328125,0.000999001,0.000274037,15,,,,
98.34375,0.000999001,0.000265112,15,,,,
98.359375,0.000999001,0.000243134,15,,,,
98.375,0.000999001,0.000206175,15,,,,
98.390625,0.000999001,0.000173174,15,,,,
98.40625,0.000999001,0.000144095,15,,,,
98.421875,0.000999001,0.000121244,15,,,,
98.4375,0.000999001,9.53E-05,15,,,,
98.453125,0.000999001,8.65E-05,15,,,,
98.46875,0.000999001,9.02E-05,15,,,,
98.484375,0.000999001,8.83E-05,15,,,,
98.5,0.000999001,8.51E-05,15,,,,
98.515625,0.000999001,8.48E-05,15,,,,
98.53125,0.000999001,8.70E-05,15,,,,
98.546875,0.000999001,8.27E-05,15,,,,
98.5625,0.000999001,7.40E-05,15,,,,
98.578125,0.000999001,5.49E-05,15,,,,
98.59375,0.000999001,3.91E-05,15,,,,
98.609375,0.000999001,3.06E-05,15,,,,
98.625,0.000999001,2.77E-05,15,,,,
98.640625,0.000999001,2.82E-05,15,,,,
98.65625,0.000999001,3.01E-05,15,,,,
98.671875,0.000999001,2.90E-05,15,,,,
98.6875,0.000999001,2.99E-05,15,,,,
98.703125,0.000999001,2.41E-05,15,,,,
98.71875,0.000999001,2.66E-05,15,,,,
98.734375,0.000999001,2.90E-05,15,,,,
98.75,0.000999001,3.04E-05,15,,,,
98.765625,0.000999001,2.43E-05,15,,,,
98.78125,0.000999001,1.67E-05,15,,,,
98.796875,0.000999001,6.20E-06,15,,,,
98.8125,0.000999001,1.60E-06,15,,,,
98.828125,0.000999001,3.47E-06,15,,,,
98.84375,0.000999001,1.19E-05,15,,,,
98.859375,0.000999001,1.89E-05,15,,,,
98.875,0.000999001,2.25E-05,15,,,,
98.890625,0.000999001,2.43E-05,15,,,,
98.90625,0.000999001,2.24E-05,15,,,,
98.921875,0.000999001,2.19E-05,15,,,,
98.9375,0.000999001,2.54E-05,15,,,,
98.953125,0.000999001,2.44E-05,15,,,,
98.96875,0.000999001,1.91E-05,15,,,,
98.984375,0.000999001,1.07E-05,15,,,,
99,0.000999001,2.70E-06,15,,,,
99.015625,0.000949268,7.42E-08,15,,,,
99.03125,0.000610066,4.64E-06,15,,,,
99.046875,0.000199721,1.47E-05,15,,,,
99.0625,3.75E-05,2.46E-05,15,,,,
99.078125,6.13E-06,2.89E-05,15,,,,
99.09375,1.74E-06,3.27E-05,15,,,,
99.109375,1.11E-06,3.31E-05,15,,,,
99.125,1.01E-06,3.42E-05,15,,,,
99.140625,1.00E-06,4.00E-05,15,,,,
99.15625,9.99E-07,4.26E-05,15,,,,
99.171875,9.99E-07,3.85E-05,15,,,,
99.1875,9.99E-07,2.58E-05,15,,,,
99.203125,9.99E-07,1.90E-05,15,,,,
99.21875,9.99E-07,1.98E-05,15,,,,
99.234375,9.99E-07,3.24E-05,15,,,,
99.25,9.99E-07,5.73E-05,15,,,,
99.265625,9.99E-07,7.34E-05,15,,,,
99.28125,9.99E-07,8.50E-05,15,,,,
99.296875,9.99E-07,9.02E-05,15,,,,
99.3125,9.99E-07,9.42E-05,15,,,,
99.328125,9.99E-07,0.000100934,15,,,,
99.34375,9.99E-07,0.000113861,15,,,,
99.359375,9.99E-07,0.000119645,15,,,,
99.375,9.99E-07,0.000113792,15,,,,
99.390625,9.99E-07,9.79E-05,15,,,,
99.40625,9.99E-07,9.89E-05,15,,,,
99.421875,9.99E-07,0.000109473,15,,,,
99.4375,9.99E-07,0.000138485,15,,,,
99.453125,9.99E-07,0.000182621,15,,,,
99.46875,9.99E-07,0.000215761,15,,,,
99.484375,9.99E-07,0.000226811,15,,,,
99.5,9.99E-07,0.000244518,15,,,,
99.515625,9.99E-07,0.000257325,15,,,,
99.53125,9.99E-07,0.00028462,15,,,,
99.546875,9.99E-07,0.000312744,15,,,,
99.5625,9.99E-07,0.000320237,15,,,,
99.578125,9.99E-07,0.000318023,15,,,,
99.59375,9.99E-07,0.000317192,15,,,,
99.609375,9.99E-07,0.000346746,15,,,,
99.625,9.99E-07,0.000407928,15,,,,
99.640625,9.99E-07,0.000472505,15,,,,
99.65625,9.99E-07,0.00053164,15,,,,
99.671875,9.99E-07,0.000562258,15,,,,
99.6875,9.99E-07,0.000569152,15,,,,
99.703125,9.99E-07,0.000574943,15,,,,
99.71875,9.99E-07,0.000599887,15,,,,
99.734375,9.99E-07,0.000621182,15,,,,
99.75,9.99E-07,0.000620784,15,,,,
99.765625,9.99E-07,0.000620782,15,,,,
99.78125,9.99E-07,0.000628934,15,,,,
99.796875,9.99E-07,0.000677114,15,,,,
99.8125,9.99E-07,0.000718896,15,,,,
99.828125,9.99E-07,0.000731928,15,,,,
99.84375,9.99E-07,0.000717667,15,,,,
99.859375,9.99E-07,0.000651345,15,,,,
99.875,9.99E-07,0.000599306,15,,,,
99.890625,9.99E-07,0.000584752,15,,,,
99.90625,9.99E-07,0.000563806,15,,,,
99.921875,9.99E-07,0.000532488,15,,,,
99.9375,9.99E-07,0.000506339,15,,,,
99.953125,9.99E-07,0.000485338,15,,,,
99.96875,9.99E-07,0.000476239,15,,,,
99.984375,9.99E-07,0.000476521,15,,,,
100,9.99E-07,0.000449471,15,,,,
100.015625,9.99E-07,0.000421846,15,,,,
100.03125,9.99E-07,0.000407458,15,,,,
100.046875,9.99E-07,0.000415995,15,,,,
100.0625,9.99E-07,0.000469685,15,,,,
100.078125,9.99E-07,0.000518561,15,,,,
100.09375,9.99E-07,0.000540897,15,,,,
100.109375,9.99E-07,0.000553025,15,,,,
100.125,9.99E-07,0.000572301,15,,,,
100.140625,9.99E-07,0.000583201,15,,,,
100.15625,9.99E-07,0.000562572,15,,,,
100.171875,9.99E-07,0.000542511,15,,,,
100.1875,9.99E-07,0.000534434,15,,,,
100.203125,9.99E-07,0.000541799,15,,,,
100.21875,9.99E-07,0.000526604,15,,,,
100.234375,9.99E-07,0.00047615,15,,,,
100.25,9.99E-07,0.000425247,15,,,,
100.265625,9.99E-07,0.000401639,15,,,,
100.28125,9.99E-07,0.000412877,15,,,,
100.296875,9.99E-07,0.000426618,15,,,,
100.3125,9.99E-07,0.000456741,15,,,,
100.328125,9.99E-07,0.000495782,15,,,,
100.34375,9.99E-07,0.000518475,15,,,,
100.359375,9.99E-07,0.000526342,15,,,,
100.375,9.99E-07,0.000530418,15,,,,
100.390625,9.99E-07,0.000526589,15,,,,
100.40625,9.99E-07,0.000537785,15,,,,
100.421875,9.99E-07,0.000546446,15,,,,
100.4375,9.99E-07,0.000510949,15,,,,
100.453125,9.99E-07,0.000468148,15,,,,
100.46875,9.99E-07,0.000441046,15,,,,
100.484375,9.99E-07,0.000438053,15,,,,
100.5,9.99E-07,0.000445051,15,,,,
100.515625,9.99E-07,0.000480977,15,,,,
100.53125,9.99E-07,0.000529253,15,,,,
100.546875,9.99E-07,0.000551083,15,,,,
100.5625,9.99E-07,0.000550595,15,,,,
100.578125,9.99E-07,0.000538848,15,,,,
100.59375,9.99E-07,0.000542544,15,,,,
100.609375,9.99E-07,0.000543029,15,,,,
100.625,9.99E-07,0.000529917,15,,,,
100.640625,9.99E-07,0.000468693,15,,,,
100.65625,9.99E-07,0.000420215,15,,,,
100.671875,9.99E-07,0.000435074,15,,,,
100.6875,9.99E-07,0.000477758,15,,,,
100.703125,9.99E-07,0.00049958,15,,,,
100.71875,9.99E-07,0.000506242,15,,,,
100.734375,9.99E-07,0.00053534,15,,,,
100.75,9.99E-07,0.000539264,15,,,,
100.765625,9.99E-07,0.000499432,15,,,,
100.78125,9.99E-07,0.000461139,15,,,,
100.796875,9.99E-07,0.000459778,15,,,,
100.8125,9.99E-07,0.000454933,15,,,,
100.828125,9.99E-07,0.000438236,15,,,,
100.84375,9.99E-07,0.000455109,15,,,,
100.859375,9.99E-07,0.000489334,15,,,,
100.875,9.99E-07,0.000507264,15,,,,
100.890625,9.99E-07,0.000500315,15,,,,
100.90625,9.99E-07,0.000497889,15,,,,
100.921875,9.99E-07,0.000480979,15,,,,
100.9375,9.99E-07,0.000450019,15,,,,
100.953125,9.99E-07,0.000433674,15,,,,
100.96875,9.99E-07,0.000467113,15,,,,
100.984375,9.99E-07,0.000503245,15,,,,
101,9.99E-07,0.000512374,15,,,,
101.015625,5.07E-05,0.000517906,15,,,,
