Bits_Input,InputPower,Bits_Output,OutputPower
562.203125,9.99E-05,562.203125,2.17E-05
562.21875,9.99E-05,562.21875,2.16E-05
562.234375,9.99E-05,562.234375,2.16E-05
562.25,9.99E-05,562.25,2.41E-05
562.265625,9.99E-05,562.265625,2.51E-05
562.28125,9.99E-05,562.28125,2.21E-05
562.296875,9.99E-05,562.296875,1.71E-05
562.3125,9.99E-05,562.3125,1.30E-05
562.328125,9.99E-05,562.328125,8.73E-06
562.34375,9.99E-05,562.34375,7.45E-06
562.359375,9.99E-05,562.359375,9.83E-06
562.375,9.99E-05,562.375,1.28E-05
562.390625,9.99E-05,562.390625,2.05E-05
562.40625,9.99E-05,562.40625,2.18E-05
562.421875,9.99E-05,562.421875,1.37E-05
562.4375,9.99E-05,562.4375,2.98E-06
562.453125,9.99E-05,562.453125,1.24E-06
562.46875,9.99E-05,562.46875,1.38E-05
562.484375,9.99E-05,562.484375,2.99E-05
562.5,9.99E-05,562.5,3.54E-05
562.515625,9.99E-05,562.515625,3.31E-05
562.53125,9.99E-05,562.53125,3.37E-05
562.546875,9.99E-05,562.546875,2.86E-05
562.5625,9.99E-05,562.5625,1.76E-05
562.578125,9.99E-05,562.578125,1.53E-05
562.59375,9.99E-05,562.59375,1.55E-05
562.609375,9.99E-05,562.609375,1.39E-05
562.625,9.99E-05,562.625,1.27E-05
562.640625,9.99E-05,562.640625,1.05E-05
562.65625,9.99E-05,562.65625,7.94E-06
562.671875,9.99E-05,562.671875,2.83E-06
562.6875,9.99E-05,562.6875,1.78E-07
562.703125,9.99E-05,562.703125,3.11E-06
562.71875,9.99E-05,562.71875,1.25E-05
562.734375,9.99E-05,562.734375,2.09E-05
562.75,9.99E-05,562.75,2.01E-05
562.765625,9.99E-05,562.765625,1.63E-05
562.78125,9.99E-05,562.78125,1.01E-05
562.796875,9.99E-05,562.796875,5.88E-06
562.8125,9.99E-05,562.8125,4.02E-06
562.828125,9.99E-05,562.828125,3.47E-06
562.84375,9.99E-05,562.84375,2.66E-06
562.859375,9.99E-05,562.859375,1.19E-06
562.875,9.99E-05,562.875,1.11E-06
562.890625,9.99E-05,562.890625,6.51E-06
562.90625,9.99E-05,562.90625,1.17E-05
562.921875,9.99E-05,562.921875,1.49E-05
562.9375,9.99E-05,562.9375,1.64E-05
562.953125,9.99E-05,562.953125,1.32E-05
562.96875,9.99E-05,562.96875,1.30E-05
562.984375,9.99E-05,562.984375,2.20E-05
563,9.99E-05,563,4.17E-05
563.015625,9.99E-05,563.015625,6.35E-05
563.03125,9.99E-05,563.03125,7.80E-05
563.046875,9.99E-05,563.046875,8.72E-05
563.0625,9.99E-05,563.0625,8.29E-05
563.078125,9.99E-05,563.078125,8.11E-05
563.09375,9.99E-05,563.09375,8.08E-05
563.109375,9.99E-05,563.109375,7.18E-05
563.125,9.99E-05,563.125,5.04E-05
563.140625,9.99E-05,563.140625,3.41E-05
563.15625,9.99E-05,563.15625,3.03E-05
563.171875,9.99E-05,563.171875,3.05E-05
563.1875,9.99E-05,563.1875,2.70E-05
563.203125,9.99E-05,563.203125,2.49E-05
563.21875,9.99E-05,563.21875,2.98E-05
563.234375,9.99E-05,563.234375,2.94E-05
563.25,9.99E-05,563.25,2.35E-05
563.265625,9.99E-05,563.265625,1.90E-05
563.28125,9.99E-05,563.28125,1.71E-05
563.296875,9.99E-05,563.296875,1.98E-05
563.3125,9.99E-05,563.3125,2.74E-05
563.328125,9.99E-05,563.328125,2.83E-05
563.34375,9.99E-05,563.34375,2.21E-05
563.359375,9.99E-05,563.359375,1.63E-05
563.375,9.99E-05,563.375,1.09E-05
563.390625,9.99E-05,563.390625,7.00E-06
563.40625,9.99E-05,563.40625,4.63E-06
563.421875,9.99E-05,563.421875,6.52E-06
563.4375,9.99E-05,563.4375,1.17E-05
563.453125,9.99E-05,563.453125,1.06E-05
563.46875,9.99E-05,563.46875,2.59E-06
563.484375,9.99E-05,563.484375,4.18E-07
563.5,9.99E-05,563.5,4.27E-06
563.515625,9.99E-05,563.515625,8.71E-06
563.53125,9.99E-05,563.53125,7.94E-06
563.546875,9.99E-05,563.546875,2.53E-06
563.5625,9.99E-05,563.5625,2.36E-06
563.578125,9.99E-05,563.578125,6.76E-06
563.59375,9.99E-05,563.59375,1.43E-05
563.609375,9.99E-05,563.609375,1.55E-05
563.625,9.99E-05,563.625,1.67E-05
563.640625,9.99E-05,563.640625,1.56E-05
563.65625,9.99E-05,563.65625,9.86E-06
563.671875,9.99E-05,563.671875,5.88E-06
563.6875,9.99E-05,563.6875,3.25E-06
563.703125,9.99E-05,563.703125,3.73E-06
563.71875,9.99E-05,563.71875,7.51E-06
563.734375,9.99E-05,563.734375,9.38E-06
563.75,9.99E-05,563.75,1.39E-05
563.765625,9.99E-05,563.765625,1.95E-05
563.78125,9.99E-05,563.78125,2.08E-05
563.796875,9.99E-05,563.796875,2.42E-05
563.8125,9.99E-05,563.8125,3.77E-05
563.828125,9.99E-05,563.828125,7.28E-05
563.84375,9.99E-05,563.84375,1.11E-04
563.859375,9.99E-05,563.859375,1.18E-04
563.875,9.99E-05,563.875,1.03E-04
563.890625,9.99E-05,563.890625,9.95E-05
563.90625,9.99E-05,563.90625,9.12E-05
563.921875,9.99E-05,563.921875,8.36E-05
563.9375,9.99E-05,563.9375,9.19E-05
563.953125,9.99E-05,563.953125,9.95E-05
563.96875,9.99E-05,563.96875,9.33E-05
563.984375,9.99E-05,563.984375,7.55E-05
564,9.99E-05,564,5.88E-05
564.015625,9.99E-05,564.015625,4.87E-05
564.03125,9.99E-05,564.03125,5.09E-05
564.046875,9.99E-05,564.046875,5.92E-05
564.0625,9.99E-05,564.0625,6.26E-05
564.078125,9.99E-05,564.078125,6.89E-05
564.09375,9.99E-05,564.09375,8.30E-05
564.109375,9.99E-05,564.109375,9.35E-05
564.125,9.99E-05,564.125,8.75E-05
564.140625,9.99E-05,564.140625,7.29E-05
564.15625,9.99E-05,564.15625,6.63E-05
564.171875,9.99E-05,564.171875,6.99E-05
564.1875,9.99E-05,564.1875,7.46E-05
564.203125,9.99E-05,564.203125,7.26E-05
564.21875,9.99E-05,564.21875,6.61E-05
564.234375,9.99E-05,564.234375,5.41E-05
564.25,9.99E-05,564.25,4.83E-05
564.265625,9.99E-05,564.265625,4.74E-05
564.28125,9.99E-05,564.28125,4.02E-05
564.296875,9.99E-05,564.296875,3.37E-05
564.3125,9.99E-05,564.3125,3.05E-05
564.328125,9.99E-05,564.328125,2.70E-05
564.34375,9.99E-05,564.34375,2.13E-05
564.359375,9.99E-05,564.359375,1.91E-05
564.375,9.99E-05,564.375,3.00E-05
564.390625,9.99E-05,564.390625,4.40E-05
564.40625,9.99E-05,564.40625,5.52E-05
564.421875,9.99E-05,564.421875,5.24E-05
564.4375,9.99E-05,564.4375,4.12E-05
564.453125,9.99E-05,564.453125,2.43E-05
564.46875,9.99E-05,564.46875,1.28E-05
564.484375,9.99E-05,564.484375,7.78E-06
564.5,9.99E-05,564.5,1.55E-06
564.515625,9.99E-05,564.515625,1.91E-06
564.53125,9.99E-05,564.53125,1.02E-05
564.546875,9.99E-05,564.546875,9.03E-06
564.5625,9.99E-05,564.5625,9.51E-06
564.578125,9.99E-05,564.578125,1.31E-05
564.59375,9.99E-05,564.59375,2.79E-05
564.609375,9.99E-05,564.609375,7.29E-05
564.625,9.99E-05,564.625,1.44E-04
564.640625,9.99E-05,564.640625,2.19E-04
564.65625,9.99E-05,564.65625,2.89E-04
564.671875,9.99E-05,564.671875,3.40E-04
564.6875,9.99E-05,564.6875,3.66E-04
564.703125,9.99E-05,564.703125,3.91E-04
564.71875,9.99E-05,564.71875,4.19E-04
564.734375,9.99E-05,564.734375,4.57E-04
564.75,9.99E-05,564.75,5.01E-04
564.765625,9.99E-05,564.765625,5.57E-04
564.78125,9.99E-05,564.78125,6.37E-04
564.796875,9.99E-05,564.796875,7.38E-04
564.8125,9.99E-05,564.8125,7.92E-04
564.828125,9.99E-05,564.828125,8.12E-04
564.84375,9.99E-05,564.84375,8.23E-04
564.859375,9.99E-05,564.859375,8.90E-04
564.875,9.99E-05,564.875,9.94E-04
564.890625,9.99E-05,564.890625,1.05E-03
564.90625,9.99E-05,564.90625,1.06E-03
564.921875,9.99E-05,564.921875,1.08E-03
564.9375,9.99E-05,564.9375,1.15E-03
564.953125,9.99E-05,564.953125,1.27E-03
564.96875,9.99E-05,564.96875,1.35E-03
564.984375,9.99E-05,564.984375,1.39E-03
565,9.99E-05,565,1.39E-03
565.015625,9.99E-05,565.015625,1.31E-03
565.03125,9.99E-05,565.03125,1.21E-03
565.046875,9.99E-05,565.046875,1.15E-03
565.0625,9.99E-05,565.0625,1.08E-03
565.078125,9.99E-05,565.078125,1.03E-03
565.09375,9.99E-05,565.09375,1.07E-03
565.109375,9.99E-05,565.109375,1.13E-03
565.125,9.99E-05,565.125,1.16E-03
565.140625,9.99E-05,565.140625,1.10E-03
565.15625,9.99E-05,565.15625,9.97E-04
565.171875,9.99E-05,565.171875,8.88E-04
565.1875,9.99E-05,565.1875,7.71E-04
565.203125,9.99E-05,565.203125,6.63E-04
565.21875,9.99E-05,565.21875,6.83E-04
565.234375,9.99E-05,565.234375,7.87E-04
565.25,9.99E-05,565.25,8.77E-04
565.265625,9.99E-05,565.265625,9.02E-04
565.28125,9.99E-05,565.28125,8.55E-04
565.296875,9.99E-05,565.296875,7.78E-04
565.3125,9.99E-05,565.3125,7.99E-04
565.328125,9.99E-05,565.328125,8.93E-04
565.34375,9.99E-05,565.34375,9.96E-04
565.359375,9.99E-05,565.359375,1.13E-03
565.375,9.99E-05,565.375,1.25E-03
565.390625,9.99E-05,565.390625,1.29E-03
565.40625,9.99E-05,565.40625,1.32E-03
565.421875,9.99E-05,565.421875,1.41E-03
565.4375,9.99E-05,565.4375,1.54E-03
565.453125,9.99E-05,565.453125,1.66E-03
565.46875,9.99E-05,565.46875,1.75E-03
565.484375,9.99E-05,565.484375,1.84E-03
565.5,9.99E-05,565.5,1.89E-03
565.515625,9.99E-05,565.515625,1.87E-03
565.53125,9.99E-05,565.53125,1.79E-03
565.546875,9.99E-05,565.546875,1.70E-03
565.5625,9.99E-05,565.5625,1.63E-03
565.578125,9.99E-05,565.578125,1.61E-03
565.59375,9.99E-05,565.59375,1.67E-03
565.609375,9.99E-05,565.609375,1.77E-03
565.625,9.99E-05,565.625,1.78E-03
565.640625,9.99E-05,565.640625,1.69E-03
565.65625,9.99E-05,565.65625,1.59E-03
565.671875,9.99E-05,565.671875,1.46E-03
565.6875,9.99E-05,565.6875,1.30E-03
565.703125,9.99E-05,565.703125,1.23E-03
565.71875,9.99E-05,565.71875,1.22E-03
565.734375,9.99E-05,565.734375,1.15E-03
565.75,9.99E-05,565.75,1.06E-03
565.765625,9.99E-05,565.765625,9.74E-04
565.78125,9.99E-05,565.78125,8.91E-04
565.796875,9.99E-05,565.796875,8.28E-04
565.8125,9.99E-05,565.8125,8.06E-04
565.828125,9.99E-05,565.828125,7.54E-04
565.84375,9.99E-05,565.84375,6.95E-04
565.859375,9.99E-05,565.859375,6.93E-04
565.875,9.99E-05,565.875,7.74E-04
565.890625,9.99E-05,565.890625,8.12E-04
565.90625,9.99E-05,565.90625,7.64E-04
565.921875,9.99E-05,565.921875,6.81E-04
565.9375,9.99E-05,565.9375,6.86E-04
565.953125,9.99E-05,565.953125,7.68E-04
565.96875,9.99E-05,565.96875,9.23E-04
565.984375,9.99E-05,565.984375,1.07E-03
566,9.99E-05,566,1.17E-03
566.015625,9.99E-05,566.015625,1.23E-03
566.03125,9.99E-05,566.03125,1.27E-03
566.046875,9.99E-05,566.046875,1.26E-03
566.0625,9.99E-05,566.0625,1.22E-03
566.078125,9.99E-05,566.078125,1.19E-03
566.09375,9.99E-05,566.09375,1.16E-03
566.109375,9.99E-05,566.109375,1.14E-03
566.125,9.99E-05,566.125,1.15E-03
566.140625,9.99E-05,566.140625,1.17E-03
566.15625,9.99E-05,566.15625,1.22E-03
566.171875,9.99E-05,566.171875,1.23E-03
566.1875,9.99E-05,566.1875,1.15E-03
566.203125,9.99E-05,566.203125,1.05E-03
566.21875,9.99E-05,566.21875,1.00E-03
566.234375,9.99E-05,566.234375,9.90E-04
566.25,9.99E-05,566.25,9.26E-04
566.265625,9.99E-05,566.265625,8.09E-04
566.28125,9.99E-05,566.28125,7.10E-04
566.296875,9.99E-05,566.296875,6.82E-04
566.3125,9.99E-05,566.3125,7.00E-04
566.328125,9.99E-05,566.328125,6.98E-04
566.34375,9.99E-05,566.34375,6.65E-04
566.359375,9.99E-05,566.359375,6.00E-04
566.375,9.99E-05,566.375,5.13E-04
566.390625,9.99E-05,566.390625,4.15E-04
566.40625,9.99E-05,566.40625,3.37E-04
566.421875,9.99E-05,566.421875,2.66E-04
566.4375,9.99E-05,566.4375,2.08E-04
566.453125,9.99E-05,566.453125,1.89E-04
566.46875,9.99E-05,566.46875,1.99E-04
566.484375,9.99E-05,566.484375,1.92E-04
566.5,9.99E-05,566.5,1.47E-04
566.515625,9.99E-05,566.515625,9.40E-05
566.53125,9.99E-05,566.53125,5.83E-05
566.546875,9.99E-05,566.546875,3.53E-05
566.5625,9.99E-05,566.5625,2.46E-05
566.578125,9.99E-05,566.578125,1.94E-05
566.59375,9.99E-05,566.59375,2.04E-05
566.609375,9.99E-05,566.609375,2.53E-05
566.625,9.99E-05,566.625,2.75E-05
566.640625,9.99E-05,566.640625,1.91E-05
566.65625,9.99E-05,566.65625,2.11E-05
566.671875,9.99E-05,566.671875,3.26E-05
566.6875,9.99E-05,566.6875,3.35E-05
566.703125,9.99E-05,566.703125,2.93E-05
566.71875,9.99E-05,566.71875,2.59E-05
566.734375,9.99E-05,566.734375,2.18E-05
566.75,9.99E-05,566.75,3.14E-05
566.765625,9.99E-05,566.765625,5.56E-05
566.78125,9.99E-05,566.78125,7.91E-05
566.796875,9.99E-05,566.796875,8.68E-05
566.8125,9.99E-05,566.8125,9.29E-05
566.828125,9.99E-05,566.828125,8.97E-05
566.84375,9.99E-05,566.84375,7.37E-05
566.859375,9.99E-05,566.859375,5.15E-05
566.875,9.99E-05,566.875,4.15E-05
566.890625,9.99E-05,566.890625,4.75E-05
566.90625,9.99E-05,566.90625,6.49E-05
566.921875,9.99E-05,566.921875,8.11E-05
566.9375,9.99E-05,566.9375,9.24E-05
566.953125,9.99E-05,566.953125,8.52E-05
566.96875,9.99E-05,566.96875,6.12E-05
566.984375,9.99E-05,566.984375,4.72E-05
567,9.99E-05,567,5.10E-05
567.015625,5.07E-03,567.015625,6.16E-05
567.03125,3.90E-02,567.03125,8.88E-05
567.046875,8.00E-02,567.046875,1.26E-04
567.0625,9.63E-02,567.0625,1.41E-04
567.078125,9.94E-02,567.078125,1.40E-04
567.09375,9.98E-02,567.09375,1.38E-04
567.109375,9.99E-02,567.109375,1.29E-04
567.125,9.99E-02,567.125,1.21E-04
567.140625,9.99E-02,567.140625,1.19E-04
567.15625,9.99E-02,567.15625,1.10E-04
567.171875,9.99E-02,567.171875,9.52E-05
567.1875,9.99E-02,567.1875,9.17E-05
567.203125,9.99E-02,567.203125,9.87E-05
567.21875,9.99E-02,567.21875,8.87E-05
567.234375,9.99E-02,567.234375,7.50E-05
567.25,9.99E-02,567.25,7.14E-05
567.265625,9.99E-02,567.265625,8.13E-05
567.28125,9.99E-02,567.28125,7.74E-05
567.296875,9.99E-02,567.296875,5.29E-05
567.3125,9.99E-02,567.3125,2.06E-05
567.328125,9.99E-02,567.328125,1.84E-05
567.34375,9.99E-02,567.34375,4.21E-05
567.359375,9.99E-02,567.359375,6.11E-05
567.375,9.99E-02,567.375,7.32E-05
567.390625,9.99E-02,567.390625,7.78E-05
567.40625,9.99E-02,567.40625,7.23E-05
567.421875,9.99E-02,567.421875,5.48E-05
567.4375,9.99E-02,567.4375,4.53E-05
567.453125,9.99E-02,567.453125,3.81E-05
567.46875,9.99E-02,567.46875,2.87E-05
567.484375,9.99E-02,567.484375,2.26E-05
567.5,9.99E-02,567.5,1.78E-05
567.515625,9.99E-02,567.515625,2.04E-05
567.53125,9.99E-02,567.53125,2.19E-05
567.546875,9.99E-02,567.546875,1.73E-05
567.5625,9.99E-02,567.5625,9.77E-06
567.578125,9.99E-02,567.578125,1.01E-05
567.59375,9.99E-02,567.59375,1.19E-05
567.609375,9.99E-02,567.609375,8.91E-06
567.625,9.99E-02,567.625,1.20E-06
567.640625,9.99E-02,567.640625,1.27E-06
567.65625,9.99E-02,567.65625,3.69E-06
567.671875,9.99E-02,567.671875,6.69E-06
567.6875,9.99E-02,567.6875,1.54E-05
567.703125,9.99E-02,567.703125,1.92E-05
567.71875,9.99E-02,567.71875,1.68E-05
567.734375,9.99E-02,567.734375,1.07E-05
567.75,9.99E-02,567.75,7.89E-06
567.765625,9.99E-02,567.765625,5.87E-06
567.78125,9.99E-02,567.78125,4.46E-06
567.796875,9.99E-02,567.796875,1.09E-05
567.8125,9.99E-02,567.8125,1.52E-05
567.828125,9.99E-02,567.828125,1.13E-05
567.84375,9.99E-02,567.84375,5.81E-06
567.859375,9.99E-02,567.859375,6.56E-06
567.875,9.99E-02,567.875,1.06E-05
567.890625,9.99E-02,567.890625,1.32E-05
567.90625,9.99E-02,567.90625,1.77E-05
567.921875,9.99E-02,567.921875,2.77E-05
567.9375,9.99E-02,567.9375,2.86E-05
567.953125,9.99E-02,567.953125,1.55E-05
567.96875,9.99E-02,567.96875,8.01E-06
567.984375,9.99E-02,567.984375,4.08E-06
568,9.99E-02,568,4.67E-06
568.015625,9.49E-02,568.015625,1.93E-05
568.03125,6.10E-02,568.03125,3.93E-05
568.046875,2.00E-02,568.046875,3.94E-05
568.0625,3.75E-03,568.0625,3.36E-05
568.078125,6.13E-04,568.078125,2.82E-05
568.09375,1.74E-04,568.09375,1.65E-05
568.109375,1.11E-04,568.109375,5.30E-06
568.125,1.01E-04,568.125,8.99E-06
568.140625,1.00E-04,568.140625,1.88E-05
568.15625,9.99E-05,568.15625,2.88E-05
568.171875,9.99E-05,568.171875,3.66E-05
568.1875,9.99E-05,568.1875,4.03E-05
568.203125,9.99E-05,568.203125,2.99E-05
568.21875,9.99E-05,568.21875,1.56E-05
568.234375,9.99E-05,568.234375,5.34E-06
568.25,9.99E-05,568.25,8.11E-07
568.265625,9.99E-05,568.265625,1.39E-06
568.28125,9.99E-05,568.28125,1.01E-05
568.296875,9.99E-05,568.296875,1.69E-05
568.3125,9.99E-05,568.3125,1.47E-05
568.328125,9.99E-05,568.328125,1.15E-05
568.34375,9.99E-05,568.34375,1.22E-05
568.359375,9.99E-05,568.359375,1.59E-05
568.375,9.99E-05,568.375,1.19E-05
568.390625,9.99E-05,568.390625,6.04E-06
568.40625,9.99E-05,568.40625,3.56E-06
568.421875,9.99E-05,568.421875,6.66E-06
568.4375,9.99E-05,568.4375,1.27E-05
568.453125,9.99E-05,568.453125,1.60E-05
568.46875,9.99E-05,568.46875,1.70E-05
568.484375,9.99E-05,568.484375,2.18E-05
568.5,9.99E-05,568.5,2.88E-05
568.515625,9.99E-05,568.515625,4.46E-05
568.53125,9.99E-05,568.53125,7.55E-05
568.546875,9.99E-05,568.546875,0.000111165
568.5625,9.99E-05,568.5625,0.000132984
568.578125,9.99E-05,568.578125,0.000156884
568.59375,9.99E-05,568.59375,0.000194504
568.609375,9.99E-05,568.609375,0.000229861
568.625,9.99E-05,568.625,0.000257381
568.640625,9.99E-05,568.640625,0.000287709
568.65625,9.99E-05,568.65625,0.000289477
568.671875,9.99E-05,568.671875,0.000222003
568.6875,9.99E-05,568.6875,0.000146636
568.703125,9.99E-05,568.703125,0.000110099
568.71875,9.99E-05,568.71875,9.90E-05
568.734375,9.99E-05,568.734375,0.000104828
568.75,9.99E-05,568.75,0.000122097
568.765625,9.99E-05,568.765625,0.000157149
568.78125,9.99E-05,568.78125,0.000204129
568.796875,9.99E-05,568.796875,0.000234638
568.8125,9.99E-05,568.8125,0.000255779
568.828125,9.99E-05,568.828125,0.000291026
568.84375,9.99E-05,568.84375,0.000329794
568.859375,9.99E-05,568.859375,0.00040008
568.875,9.99E-05,568.875,0.000492414
568.890625,9.99E-05,568.890625,0.000583181
568.90625,9.99E-05,568.90625,0.000610873
568.921875,9.99E-05,568.921875,0.000622065
568.9375,9.99E-05,568.9375,0.000685855
568.953125,9.99E-05,568.953125,0.000779295
568.96875,9.99E-05,568.96875,0.000833534
568.984375,9.99E-05,568.984375,0.000831936
569,9.99E-05,569,0.000774241
569.015625,9.99E-05,569.015625,0.000770097
569.03125,9.99E-05,569.03125,0.000801735
569.046875,9.99E-05,569.046875,0.000811005
569.0625,9.99E-05,569.0625,0.000810565
569.078125,9.99E-05,569.078125,0.00087944
569.09375,9.99E-05,569.09375,0.001020414
569.109375,9.99E-05,569.109375,0.001167351
569.125,9.99E-05,569.125,0.001297971
569.140625,9.99E-05,569.140625,0.001455213
569.15625,9.99E-05,569.15625,0.001623441
569.171875,9.99E-05,569.171875,0.001744948
569.1875,9.99E-05,569.1875,0.001769274
569.203125,9.99E-05,569.203125,0.001755519
569.21875,9.99E-05,569.21875,0.001815836
569.234375,9.99E-05,569.234375,0.001876987
569.25,9.99E-05,569.25,0.001849335
569.265625,9.99E-05,569.265625,0.001729485
569.28125,9.99E-05,569.28125,0.001621458
569.296875,9.99E-05,569.296875,0.001601085
569.3125,9.99E-05,569.3125,0.00170479
569.328125,9.99E-05,569.328125,0.001856931
569.34375,9.99E-05,569.34375,0.001952199
569.359375,9.99E-05,569.359375,0.001879971
569.375,9.99E-05,569.375,0.001702626
569.390625,9.99E-05,569.390625,0.001552615
569.40625,9.99E-05,569.40625,0.001500399
569.421875,9.99E-05,569.421875,0.001475832
569.4375,9.99E-05,569.4375,1.39E-03
569.453125,9.99E-05,569.453125,1.37E-03
569.46875,9.99E-05,569.46875,1.49E-03
569.484375,9.99E-05,569.484375,1.67E-03
569.5,9.99E-05,569.5,1.80E-03
569.515625,9.99E-05,569.515625,1.86E-03
569.53125,9.99E-05,569.53125,0.001892583
569.546875,9.99E-05,569.546875,0.001901764
569.5625,9.99E-05,569.5625,1.80E-03
569.578125,9.99E-05,569.578125,1.63E-03
569.59375,9.99E-05,569.59375,1.44E-03
569.609375,9.99E-05,569.609375,1.26E-03
569.625,9.99E-05,569.625,1.08E-03
569.640625,9.99E-05,569.640625,9.20E-04
569.65625,9.99E-05,569.65625,7.87E-04
569.671875,9.99E-05,569.671875,7.05E-04
569.6875,9.99E-05,569.6875,6.47E-04
569.703125,9.99E-05,569.703125,6.00E-04
569.71875,9.99E-05,569.71875,5.34E-04
569.734375,9.99E-05,569.734375,5.15E-04
569.75,9.99E-05,569.75,5.45E-04
569.765625,9.99E-05,569.765625,5.57E-04
569.78125,9.99E-05,569.78125,5.53E-04
569.796875,9.99E-05,569.796875,5.39E-04
569.8125,9.99E-05,569.8125,5.30E-04
569.828125,9.99E-05,569.828125,5.43E-04
569.84375,9.99E-05,569.84375,5.57E-04
569.859375,9.99E-05,569.859375,5.61E-04
569.875,9.99E-05,569.875,5.61E-04
569.890625,9.99E-05,569.890625,5.51E-04
569.90625,9.99E-05,569.90625,5.35E-04
569.921875,9.99E-05,569.921875,5.33E-04
569.9375,9.99E-05,569.9375,5.80E-04
569.953125,9.99E-05,569.953125,7.02E-04
569.96875,9.99E-05,569.96875,8.46E-04
569.984375,9.99E-05,569.984375,9.32E-04
570,9.99E-05,570,9.31E-04
570.015625,5.07E-03,570.015625,8.78E-04
570.03125,3.90E-02,570.03125,7.96E-04
570.046875,8.00E-02,570.046875,7.29E-04
570.0625,9.63E-02,570.0625,7.28E-04
570.078125,9.94E-02,570.078125,7.86E-04
570.09375,9.98E-02,570.09375,8.42E-04
570.109375,9.99E-02,570.109375,8.96E-04
570.125,9.99E-02,570.125,9.54E-04
570.140625,9.99E-02,570.140625,1.02E-03
570.15625,9.99E-02,570.15625,1.13E-03
570.171875,9.99E-02,570.171875,1.21E-03
570.1875,9.99E-02,570.1875,1.26E-03
570.203125,9.99E-02,570.203125,1.35E-03
570.21875,9.99E-02,570.21875,1.48E-03
570.234375,9.99E-02,570.234375,1.64E-03
570.25,9.99E-02,570.25,1.79E-03
570.265625,9.99E-02,570.265625,1.88E-03
570.28125,9.99E-02,570.28125,1.94E-03
570.296875,9.99E-02,570.296875,2.02E-03
570.3125,9.99E-02,570.3125,2.09E-03
570.328125,9.99E-02,570.328125,2.08E-03
570.34375,9.99E-02,570.34375,1.92E-03
570.359375,9.99E-02,570.359375,1.68E-03
570.375,9.99E-02,570.375,1.45E-03
570.390625,9.99E-02,570.390625,1.26E-03
570.40625,9.99E-02,570.40625,1.09E-03
