Bits_Input,InputPower,Bits_Output,OutputPower
451.421875,9.99E-05,451.421875,1.67E-05
451.4375,9.99E-05,451.4375,2.28E-05
451.453125,9.99E-05,451.453125,3.20E-05
451.46875,9.99E-05,451.46875,4.91E-05
451.484375,9.99E-05,451.484375,7.48E-05
451.5,9.99E-05,451.5,9.60E-05
451.515625,9.99E-05,451.515625,9.91E-05
451.53125,9.99E-05,451.53125,8.93E-05
451.546875,9.99E-05,451.546875,8.55E-05
451.5625,9.99E-05,451.5625,8.75E-05
451.578125,9.99E-05,451.578125,9.17E-05
451.59375,9.99E-05,451.59375,7.87E-05
451.609375,9.99E-05,451.609375,5.12E-05
451.625,9.99E-05,451.625,3.13E-05
451.640625,9.99E-05,451.640625,2.58E-05
451.65625,9.99E-05,451.65625,2.29E-05
451.671875,9.99E-05,451.671875,1.70E-05
451.6875,9.99E-05,451.6875,1.62E-05
451.703125,9.99E-05,451.703125,1.12E-05
451.71875,9.99E-05,451.71875,6.63E-06
451.734375,9.99E-05,451.734375,1.53E-05
451.75,9.99E-05,451.75,3.99E-05
451.765625,9.99E-05,451.765625,6.31E-05
451.78125,9.99E-05,451.78125,7.54E-05
451.796875,9.99E-05,451.796875,7.91E-05
451.8125,9.99E-05,451.8125,8.77E-05
451.828125,9.99E-05,451.828125,1.16E-04
451.84375,9.99E-05,451.84375,1.57E-04
451.859375,9.99E-05,451.859375,1.83E-04
451.875,9.99E-05,451.875,1.92E-04
451.890625,9.99E-05,451.890625,1.67E-04
451.90625,9.99E-05,451.90625,1.16E-04
451.921875,9.99E-05,451.921875,5.14E-05
451.9375,9.99E-05,451.9375,1.51E-05
451.953125,9.99E-05,451.953125,4.44E-06
451.96875,9.99E-05,451.96875,1.43E-05
451.984375,9.99E-05,451.984375,3.51E-05
452,9.99E-05,452,6.73E-05
452.015625,9.99E-05,452.015625,1.07E-04
452.03125,9.99E-05,452.03125,1.32E-04
452.046875,9.99E-05,452.046875,1.62E-04
452.0625,9.99E-05,452.0625,1.96E-04
452.078125,9.99E-05,452.078125,1.78E-04
452.09375,9.99E-05,452.09375,1.40E-04
452.109375,9.99E-05,452.109375,1.04E-04
452.125,9.99E-05,452.125,7.86E-05
452.140625,9.99E-05,452.140625,5.26E-05
452.15625,9.99E-05,452.15625,3.00E-05
452.171875,9.99E-05,452.171875,1.01E-05
452.1875,9.99E-05,452.1875,1.67E-06
452.203125,9.99E-05,452.203125,3.99E-06
452.21875,9.99E-05,452.21875,1.76E-05
452.234375,9.99E-05,452.234375,3.75E-05
452.25,9.99E-05,452.25,6.34E-05
452.265625,9.99E-05,452.265625,8.76E-05
452.28125,9.99E-05,452.28125,1.18E-04
452.296875,9.99E-05,452.296875,1.45E-04
452.3125,9.99E-05,452.3125,1.63E-04
452.328125,9.99E-05,452.328125,1.82E-04
452.34375,9.99E-05,452.34375,1.74E-04
452.359375,9.99E-05,452.359375,1.52E-04
452.375,9.99E-05,452.375,1.22E-04
452.390625,9.99E-05,452.390625,1.10E-04
452.40625,9.99E-05,452.40625,8.21E-05
452.421875,9.99E-05,452.421875,4.53E-05
452.4375,9.99E-05,452.4375,2.92E-05
452.453125,9.99E-05,452.453125,2.26E-05
452.46875,9.99E-05,452.46875,1.42E-05
452.484375,9.99E-05,452.484375,5.03E-06
452.5,9.99E-05,452.5,6.55E-06
452.515625,9.99E-05,452.515625,1.59E-05
452.53125,9.99E-05,452.53125,3.25E-05
452.546875,9.99E-05,452.546875,4.66E-05
452.5625,9.99E-05,452.5625,5.11E-05
452.578125,9.99E-05,452.578125,5.35E-05
452.59375,9.99E-05,452.59375,5.91E-05
452.609375,9.99E-05,452.609375,6.59E-05
452.625,9.99E-05,452.625,7.61E-05
452.640625,9.99E-05,452.640625,7.97E-05
452.65625,9.99E-05,452.65625,8.30E-05
452.671875,9.99E-05,452.671875,1.04E-04
452.6875,9.99E-05,452.6875,1.32E-04
452.703125,9.99E-05,452.703125,1.68E-04
452.71875,9.99E-05,452.71875,2.01E-04
452.734375,9.99E-05,452.734375,0.000221659
452.75,9.99E-05,452.75,0.000273249
452.765625,9.99E-05,452.765625,0.000345699
452.78125,9.99E-05,452.78125,0.000455836
452.796875,9.99E-05,452.796875,0.000604258
452.8125,9.99E-05,452.8125,0.000681597
452.828125,9.99E-05,452.828125,0.000705567
452.84375,9.99E-05,452.84375,0.000772849
452.859375,9.99E-05,452.859375,0.000885074
452.875,9.99E-05,452.875,0.000989035
452.890625,9.99E-05,452.890625,0.001046249
452.90625,9.99E-05,452.90625,0.001107951
452.921875,9.99E-05,452.921875,0.001174123
452.9375,9.99E-05,452.9375,0.001234212
452.953125,9.99E-05,452.953125,0.001240839
452.96875,9.99E-05,452.96875,0.001177163
452.984375,9.99E-05,452.984375,0.001092744
453,9.99E-05,453,0.001032747
453.015625,0.005073243,453.015625,0.000946743
453.03125,0.038993364,453.03125,0.00087512
453.046875,0.080027867,453.046875,0.000837013
453.0625,0.096252152,453.0625,0.000830107
453.078125,0.099387427,453.078125,0.000824173
453.09375,0.099825815,453.09375,0.000879253
453.109375,0.099889305,453.109375,0.000998265
453.125,0.099898787,453.125,0.00106494
453.140625,0.099899977,453.140625,0.001023878
453.15625,9.99E-02,453.15625,0.00094389
453.171875,9.99E-02,453.171875,0.000881145
453.1875,9.99E-02,453.1875,0.000822382
453.203125,9.99E-02,453.203125,0.000832927
453.21875,9.99E-02,453.21875,0.000941494
453.234375,9.99E-02,453.234375,0.001064951
453.25,9.99E-02,453.25,0.001116869
453.265625,9.99E-02,453.265625,0.001074196
453.28125,9.99E-02,453.28125,0.001020064
453.296875,9.99E-02,453.296875,0.000977862
453.3125,9.99E-02,453.3125,0.00095079
453.328125,9.99E-02,453.328125,0.000910469
453.34375,9.99E-02,453.34375,0.000879074
453.359375,9.99E-02,453.359375,0.000860451
453.375,9.99E-02,453.375,0.0008567
453.390625,9.99E-02,453.390625,0.000902566
453.40625,9.99E-02,453.40625,0.000986011
453.421875,9.99E-02,453.421875,0.00109584
453.4375,9.99E-02,453.4375,0.001239568
453.453125,9.99E-02,453.453125,0.001426236
453.46875,9.99E-02,453.46875,0.001619244
453.484375,9.99E-02,453.484375,0.001798112
453.5,9.99E-02,453.5,0.002016473
453.515625,9.99E-02,453.515625,0.002209001
453.53125,9.99E-02,453.53125,0.002387089
453.546875,9.99E-02,453.546875,0.002497496
453.5625,9.99E-02,453.5625,0.002681888
453.578125,9.99E-02,453.578125,0.002838291
453.59375,9.99E-02,453.59375,0.002911434
453.609375,9.99E-02,453.609375,0.00293292
453.625,9.99E-02,453.625,0.0028883
453.640625,9.99E-02,453.640625,0.002772247
453.65625,9.99E-02,453.65625,0.002583525
453.671875,9.99E-02,453.671875,0.002412143
453.6875,9.99E-02,453.6875,0.002249134
453.703125,9.99E-02,453.703125,0.002109838
453.71875,9.99E-02,453.71875,0.001962821
453.734375,9.99E-02,453.734375,0.001877355
453.75,9.99E-02,453.75,0.001785855
453.765625,9.99E-02,453.765625,0.001579112
453.78125,9.99E-02,453.78125,0.001293055
453.796875,9.99E-02,453.796875,0.00102126
453.8125,9.99E-02,453.8125,0.00088638
453.828125,9.99E-02,453.828125,0.000775097
453.84375,9.99E-02,453.84375,0.000703649
453.859375,9.99E-02,453.859375,0.000698533
453.875,9.99E-02,453.875,0.000688706
453.890625,9.99E-02,453.890625,0.000643687
453.90625,9.99E-02,453.90625,0.000590806
453.921875,9.99E-02,453.921875,0.000556552
453.9375,9.99E-02,453.9375,0.000503766
453.953125,9.99E-02,453.953125,0.000447078
453.96875,9.99E-02,453.96875,0.000450691
453.984375,9.99E-02,453.984375,0.00049113
454,9.99E-02,454,0.000509101
454.015625,9.49E-02,454.015625,0.000538192
454.03125,6.10E-02,454.03125,0.00061195
454.046875,2.00E-02,454.046875,0.000712411
454.0625,3.75E-03,454.0625,0.00083307
454.078125,6.13E-04,454.078125,0.000914298
454.09375,1.74E-04,454.09375,0.000961974
454.109375,1.11E-04,454.109375,0.001011863
454.125,1.01E-04,454.125,0.001081707
454.140625,1.00E-04,454.140625,0.001170831
454.15625,9.99E-05,454.15625,0.001273857
454.171875,9.99E-05,454.171875,0.001346025
454.1875,9.99E-05,454.1875,0.001289981
454.203125,9.99E-05,454.203125,0.001202349
454.21875,9.99E-05,454.21875,0.00118794
454.234375,9.99E-05,454.234375,0.001162335
454.25,9.99E-05,454.25,0.001107713
454.265625,9.99E-05,454.265625,0.001059292
454.28125,9.99E-05,454.28125,0.000990213
454.296875,9.99E-05,454.296875,0.000939045
454.3125,9.99E-05,454.3125,0.000852756
454.328125,9.99E-05,454.328125,0.000696004
454.34375,9.99E-05,454.34375,0.000521121
454.359375,9.99E-05,454.359375,0.000388621
454.375,9.99E-05,454.375,0.000291929
454.390625,9.99E-05,454.390625,0.000219671
454.40625,9.99E-05,454.40625,0.000186951
454.421875,9.99E-05,454.421875,0.000174164
454.4375,9.99E-05,454.4375,0.000161208
454.453125,9.99E-05,454.453125,0.00016594
454.46875,9.99E-05,454.46875,0.000187537
454.484375,9.99E-05,454.484375,0.000206358
454.5,9.99E-05,454.5,0.000191382
454.515625,9.99E-05,454.515625,0.000165457
454.53125,9.99E-05,454.53125,0.000135955
454.546875,9.99E-05,454.546875,0.000103034
454.5625,9.99E-05,454.5625,9.50E-05
454.578125,9.99E-05,454.578125,0.000119388
454.59375,9.99E-05,454.59375,0.000156754
454.609375,9.99E-05,454.609375,0.000165213
454.625,9.99E-05,454.625,0.000136025
454.640625,9.99E-05,454.640625,0.00010183
454.65625,9.99E-05,454.65625,6.80E-05
454.671875,9.99E-05,454.671875,5.36E-05
454.6875,9.99E-05,454.6875,5.10E-05
454.703125,9.99E-05,454.703125,6.65E-05
454.71875,9.99E-05,454.71875,9.80E-05
454.734375,9.99E-05,454.734375,0.00013052
454.75,9.99E-05,454.75,0.000164083
454.765625,9.99E-05,454.765625,0.000194787
454.78125,9.99E-05,454.78125,0.000224056
454.796875,9.99E-05,454.796875,0.000250359
454.8125,9.99E-05,454.8125,0.000234937
454.828125,9.99E-05,454.828125,0.000199571
454.84375,9.99E-05,454.84375,0.000185758
454.859375,9.99E-05,454.859375,0.000192185
454.875,9.99E-05,454.875,0.000187134
454.890625,9.99E-05,454.890625,0.000169268
454.90625,9.99E-05,454.90625,0.000137683
454.921875,9.99E-05,454.921875,0.000109791
454.9375,9.99E-05,454.9375,0.000105758
454.953125,9.99E-05,454.953125,0.000104227
454.96875,9.99E-05,454.96875,9.29E-05
454.984375,9.99E-05,454.984375,8.04E-05
455,9.99E-05,455,6.63E-05
455.015625,5.07E-03,455.015625,6.23E-05
455.03125,3.90E-02,455.03125,7.66E-05
455.046875,8.00E-02,455.046875,9.34E-05
455.0625,9.63E-02,455.0625,0.000122518
455.078125,9.94E-02,455.078125,0.000160877
455.09375,9.98E-02,455.09375,0.00019323
455.109375,9.99E-02,455.109375,0.000205723
455.125,9.99E-02,455.125,0.000242634
455.140625,9.99E-02,455.140625,0.000303046
455.15625,9.99E-02,455.15625,0.000358996
455.171875,9.99E-02,455.171875,0.000366142
455.1875,9.99E-02,455.1875,0.00035007
455.203125,9.99E-02,455.203125,0.000316107
455.21875,9.99E-02,455.21875,0.000267821
455.234375,9.99E-02,455.234375,0.000203864
455.25,9.99E-02,455.25,0.000168941
455.265625,9.99E-02,455.265625,0.000141467
455.28125,9.99E-02,455.28125,0.000101373
455.296875,9.99E-02,455.296875,7.98E-05
455.3125,9.99E-02,455.3125,7.17E-05
455.328125,9.99E-02,455.328125,5.21E-05
455.34375,9.99E-02,455.34375,3.60E-05
455.359375,9.99E-02,455.359375,5.73E-05
455.375,9.99E-02,455.375,0.000110778
455.390625,9.99E-02,455.390625,0.000184286
455.40625,9.99E-02,455.40625,0.000292541
455.421875,9.99E-02,455.421875,0.000390402
455.4375,9.99E-02,455.4375,0.000440532
455.453125,9.99E-02,455.453125,0.00044856
455.46875,9.99E-02,455.46875,0.000444994
455.484375,9.99E-02,455.484375,0.000460199
455.5,9.99E-02,455.5,0.000486348
455.515625,9.99E-02,455.515625,0.000549135
455.53125,9.99E-02,455.53125,0.000625233
455.546875,9.99E-02,455.546875,0.000629286
455.5625,9.99E-02,455.5625,0.000638707
455.578125,9.99E-02,455.578125,0.000688367
455.59375,9.99E-02,455.59375,0.000711108
455.609375,9.99E-02,455.609375,0.000666211
455.625,9.99E-02,455.625,0.000610366
455.640625,9.99E-02,455.640625,0.000540548
455.65625,9.99E-02,455.65625,0.000481465
455.671875,9.99E-02,455.671875,0.000477322
455.6875,9.99E-02,455.6875,0.000527309
455.703125,9.99E-02,455.703125,0.000596406
455.71875,9.99E-02,455.71875,0.000667363
455.734375,9.99E-02,455.734375,0.000745929
455.75,9.99E-02,455.75,0.000900947
455.765625,9.99E-02,455.765625,0.001007276
455.78125,9.99E-02,455.78125,0.001027316
455.796875,9.99E-02,455.796875,0.000967758
455.8125,9.99E-02,455.8125,0.000869622
455.828125,9.99E-02,455.828125,0.000738216
455.84375,9.99E-02,455.84375,0.000624487
455.859375,9.99E-02,455.859375,0.000573807
455.875,9.99E-02,455.875,0.000535347
455.890625,9.99E-02,455.890625,0.000447154
455.90625,9.99E-02,455.90625,0.000352044
455.921875,9.99E-02,455.921875,0.000308217
455.9375,9.99E-02,455.9375,0.000319093
455.953125,9.99E-02,455.953125,0.000380305
455.96875,9.99E-02,455.96875,0.000432717
455.984375,9.99E-02,455.984375,0.000446065
456,9.99E-02,456,0.000431808
456.015625,0.094926757,456.015625,0.000429377
456.03125,0.061006636,456.03125,0.000436619
456.046875,0.019972133,456.046875,0.000470196
456.0625,0.003747848,456.0625,0.000541678
456.078125,0.000612573,456.078125,0.000624094
456.09375,0.000174185,456.09375,0.000703332
456.109375,0.000110695,456.109375,0.000801011
456.125,0.000101213,456.125,0.000877072
456.140625,0.000100023,456.140625,0.000903516
456.15625,9.99E-05,456.15625,0.000956354
456.171875,9.99E-05,456.171875,0.000976515
456.1875,9.99E-05,456.1875,0.000944438
456.203125,9.99E-05,456.203125,0.000950712
456.21875,9.99E-05,456.21875,0.001004039
456.234375,9.99E-05,456.234375,0.001024179
456.25,9.99E-05,456.25,0.001011043
456.265625,9.99E-05,456.265625,0.000941938
456.28125,9.99E-05,456.28125,0.000844776
456.296875,9.99E-05,456.296875,0.00077204
456.3125,9.99E-05,456.3125,0.000714056
456.328125,9.99E-05,456.328125,0.0006328
456.34375,9.99E-05,456.34375,0.000534489
456.359375,9.99E-05,456.359375,0.000433963
456.375,9.99E-05,456.375,0.000348784
456.390625,9.99E-05,456.390625,2.70E-04
456.40625,9.99E-05,456.40625,2.28E-04
456.421875,9.99E-05,456.421875,2.13E-04
456.4375,9.99E-05,456.4375,2.08E-04
456.453125,9.99E-05,456.453125,2.27E-04
456.46875,9.99E-05,456.46875,2.93E-04
456.484375,9.99E-05,456.484375,0.000336773
456.5,9.99E-05,456.5,0.000323987
456.515625,9.99E-05,456.515625,0.000305366
456.53125,9.99E-05,456.53125,0.000311227
456.546875,9.99E-05,456.546875,0.000348197
456.5625,9.99E-05,456.5625,0.000413341
456.578125,9.99E-05,456.578125,0.000490083
456.59375,9.99E-05,456.59375,0.000596885
456.609375,9.99E-05,456.609375,0.000667908
456.625,9.99E-05,456.625,0.000698421
456.640625,9.99E-05,456.640625,0.00073488
456.65625,9.99E-05,456.65625,7.28E-04
456.671875,9.99E-05,456.671875,6.75E-04
456.6875,9.99E-05,456.6875,5.91E-04
456.703125,9.99E-05,456.703125,5.17E-04
456.71875,9.99E-05,456.71875,4.15E-04
456.734375,9.99E-05,456.734375,3.01E-04
456.75,9.99E-05,456.75,1.96E-04
456.765625,9.99E-05,456.765625,1.04E-04
456.78125,9.99E-05,456.78125,3.86E-05
456.796875,9.99E-05,456.796875,1.16E-05
456.8125,9.99E-05,456.8125,4.15E-06
456.828125,9.99E-05,456.828125,9.51E-06
456.84375,9.99E-05,456.84375,2.82E-05
456.859375,9.99E-05,456.859375,6.59E-05
456.875,9.99E-05,456.875,1.32E-04
456.890625,9.99E-05,456.890625,2.04E-04
456.90625,9.99E-05,456.90625,0.00026141
456.921875,9.99E-05,456.921875,0.000327707
456.9375,9.99E-05,456.9375,0.000410091
456.953125,9.99E-05,456.953125,0.000454646
456.96875,9.99E-05,456.96875,4.33E-04
456.984375,9.99E-05,456.984375,4.02E-04
457,9.99E-05,457,3.61E-04
457.015625,5.07E-03,457.015625,3.11E-04
457.03125,0.038993364,457.03125,0.000290912
457.046875,8.00E-02,457.046875,3.07E-04
457.0625,9.63E-02,457.0625,3.53E-04
457.078125,9.94E-02,457.078125,4.18E-04
457.09375,9.98E-02,457.09375,4.62E-04
457.109375,9.99E-02,457.109375,5.01E-04
457.125,9.99E-02,457.125,4.97E-04
457.140625,9.99E-02,457.140625,4.36E-04
457.15625,9.99E-02,457.15625,3.47E-04
457.171875,9.99E-02,457.171875,2.47E-04
457.1875,9.99E-02,457.1875,1.65E-04
457.203125,9.99E-02,457.203125,1.18E-04
457.21875,9.99E-02,457.21875,7.15E-05
457.234375,9.99E-02,457.234375,2.72E-05
457.25,9.99E-02,457.25,1.29E-05
457.265625,9.99E-02,457.265625,2.56E-05
457.28125,9.99E-02,457.28125,4.92E-05
457.296875,9.99E-02,457.296875,6.82E-05
457.3125,9.99E-02,457.3125,8.37E-05
457.328125,9.99E-02,457.328125,1.31E-04
457.34375,9.99E-02,457.34375,1.95E-04
457.359375,9.99E-02,457.359375,2.45E-04
457.375,9.99E-02,457.375,2.82E-04
457.390625,9.99E-02,457.390625,3.21E-04
457.40625,9.99E-02,457.40625,3.57E-04
457.421875,9.99E-02,457.421875,4.22E-04
457.4375,9.99E-02,457.4375,4.85E-04
457.453125,9.99E-02,457.453125,5.23E-04
457.46875,9.99E-02,457.46875,5.80E-04
457.484375,9.99E-02,457.484375,6.19E-04
457.5,9.99E-02,457.5,6.00E-04
457.515625,9.99E-02,457.515625,5.72E-04
457.53125,9.99E-02,457.53125,5.22E-04
457.546875,9.99E-02,457.546875,4.44E-04
457.5625,9.99E-02,457.5625,3.87E-04
457.578125,9.99E-02,457.578125,3.60E-04
457.59375,9.99E-02,457.59375,0.000336151
457.609375,9.99E-02,457.609375,0.00029628
457.625,9.99E-02,457.625,2.54E-04
457.640625,9.99E-02,457.640625,1.98E-04
457.65625,9.99E-02,457.65625,1.73E-04
457.671875,9.99E-02,457.671875,1.73E-04
457.6875,9.99E-02,457.6875,1.78E-04
457.703125,9.99E-02,457.703125,2.12E-04
457.71875,9.99E-02,457.71875,2.80E-04
457.734375,9.99E-02,457.734375,3.73E-04
457.75,9.99E-02,457.75,5.07E-04
457.765625,9.99E-02,457.765625,6.31E-04
457.78125,9.99E-02,457.78125,0.000725424
457.796875,9.99E-02,457.796875,0.000834437
457.8125,9.99E-02,457.8125,9.03E-04
457.828125,9.99E-02,457.828125,9.40E-04
457.84375,9.99E-02,457.84375,9.46E-04
457.859375,9.99E-02,457.859375,9.59E-04
457.875,9.99E-02,457.875,9.69E-04
457.890625,9.99E-02,457.890625,9.43E-04
457.90625,9.99E-02,457.90625,9.71E-04
457.921875,9.99E-02,457.921875,1.02E-03
457.9375,9.99E-02,457.9375,1.05E-03
457.953125,9.99E-02,457.953125,0.001134187
457.96875,9.99E-02,457.96875,0.001158102
457.984375,9.99E-02,457.984375,0.001153627
458,9.99E-02,458,1.15E-03
458.015625,9.49E-02,458.015625,1.10E-03
458.03125,6.10E-02,458.03125,9.95E-04
458.046875,2.00E-02,458.046875,9.03E-04
458.0625,0.003747848,458.0625,0.000821803
458.078125,0.000612573,458.078125,0.000719161
458.09375,0.000174185,458.09375,0.000631345
458.109375,0.000110695,458.109375,0.000606958
458.125,0.000101213,458.125,0.000599329
458.140625,0.000100023,458.140625,0.000590753
458.15625,9.99E-05,458.15625,0.000631246
458.171875,9.99E-05,458.171875,0.000672768
458.1875,9.99E-05,458.1875,0.000675022
458.203125,9.99E-05,458.203125,0.000674223
458.21875,9.99E-05,458.21875,0.00067379
458.234375,9.99E-05,458.234375,0.000718084
458.25,9.99E-05,458.25,0.000743411
458.265625,9.99E-05,458.265625,0.000772698
458.28125,9.99E-05,458.28125,0.00078851
458.296875,9.99E-05,458.296875,0.000796266
458.3125,9.99E-05,458.3125,0.000783376
458.328125,9.99E-05,458.328125,0.000708417
458.34375,9.99E-05,458.34375,0.000595458
458.359375,9.99E-05,458.359375,0.000476515
458.375,9.99E-05,458.375,0.000405322
458.390625,9.99E-05,458.390625,0.000402473
458.40625,9.99E-05,458.40625,0.000423223
458.421875,9.99E-05,458.421875,0.000459708
458.4375,9.99E-05,458.4375,0.000509797
458.453125,9.99E-05,458.453125,0.0005782
458.46875,9.99E-05,458.46875,0.000685944
458.484375,9.99E-05,458.484375,0.000794479
458.5,9.99E-05,458.5,0.00082236
458.515625,9.99E-05,458.515625,0.000788652
458.53125,9.99E-05,458.53125,0.000752664
458.546875,9.99E-05,458.546875,0.00067916
458.5625,9.99E-05,458.5625,0.000608046
458.578125,9.99E-05,458.578125,0.00056184
458.59375,9.99E-05,458.59375,0.00053587
458.609375,9.99E-05,458.609375,0.00043713
458.625,9.99E-05,458.625,0.000331567
458.640625,9.99E-05,458.640625,0.000239253
458.65625,9.99E-05,458.65625,0.000184708
458.671875,9.99E-05,458.671875,0.000161019
458.6875,9.99E-05,458.6875,0.000133833
458.703125,9.99E-05,458.703125,0.000100712
458.71875,9.99E-05,458.71875,7.89E-05
458.734375,9.99E-05,458.734375,7.01E-05
458.75,9.99E-05,458.75,7.53E-05
458.765625,9.99E-05,458.765625,8.12E-05
458.78125,9.99E-05,458.78125,0.000100539
458.796875,9.99E-05,458.796875,0.000135938
458.8125,9.99E-05,458.8125,0.000167252
458.828125,9.99E-05,458.828125,0.000199903
458.84375,9.99E-05,458.84375,0.000249977
458.859375,9.99E-05,458.859375,0.000290531
458.875,9.99E-05,458.875,0.000306036
458.890625,9.99E-05,458.890625,0.000314497
458.90625,9.99E-05,458.90625,0.000292413
458.921875,9.99E-05,458.921875,0.000244411
