Bits,InputPower,OutputPower,FiberLength
71.234375,0.000999001,2.06E-04,35
71.25,0.000999001,2.17E-04,35
71.265625,0.000999001,2.29E-04,35
71.28125,0.000999001,2.39E-04,35
71.296875,0.000999001,2.46E-04,35
71.3125,0.000999001,2.32E-04,35
71.328125,0.000999001,2.21E-04,35
71.34375,0.000999001,2.22E-04,35
71.359375,0.000999001,2.34E-04,35
71.375,0.000999001,2.27E-04,35
71.390625,0.000999001,2.11E-04,35
71.40625,0.000999001,2.02E-04,35
71.421875,0.000999001,2.10E-04,35
71.4375,0.000999001,2.40E-04,35
71.453125,0.000999001,2.78E-04,35
71.46875,0.000999001,2.94E-04,35
71.484375,0.000999001,2.86E-04,35
71.5,0.000999001,2.71E-04,35
71.515625,0.000999001,2.62E-04,35
71.53125,0.000999001,2.59E-04,35
71.546875,0.000999001,2.66E-04,35
71.5625,0.000999001,2.69E-04,35
71.578125,0.000999001,2.63E-04,35
71.59375,0.000999001,2.64E-04,35
71.609375,0.000999001,2.71E-04,35
71.625,0.000999001,2.68E-04,35
71.640625,0.000999001,2.54E-04,35
71.65625,0.000999001,2.42E-04,35
71.671875,0.000999001,2.18E-04,35
71.6875,0.000999001,1.95E-04,35
71.703125,0.000999001,1.77E-04,35
71.71875,0.000999001,1.66E-04,35
71.734375,0.000999001,1.54E-04,35
71.75,0.000999001,1.43E-04,35
71.765625,0.000999001,1.35E-04,35
71.78125,0.000999001,1.40E-04,35
71.796875,0.000999001,1.50E-04,35
71.8125,0.000999001,1.60E-04,35
71.828125,0.000999001,1.61E-04,35
71.84375,0.000999001,1.68E-04,35
71.859375,0.000999001,1.81E-04,35
71.875,0.000999001,1.93E-04,35
71.890625,0.000999001,2.01E-04,35
71.90625,0.000999001,1.96E-04,35
71.921875,0.000999001,1.82E-04,35
71.9375,0.000999001,1.67E-04,35
71.953125,0.000999001,1.66E-04,35
71.96875,0.000999001,1.82E-04,35
71.984375,0.000999001,1.93E-04,35
72,0.000999001,1.95E-04,35
72.015625,0.000949268,2.09E-04,35
72.03125,0.000610066,2.27E-04,35
72.046875,2.00E-04,2.35E-04,35
72.0625,3.75E-05,2.42E-04,35
72.078125,6.13E-06,2.62E-04,35
72.09375,1.74E-06,2.74E-04,35
72.109375,1.11E-06,2.70E-04,35
72.125,1.01E-06,2.54E-04,35
72.140625,1.00E-06,2.34E-04,35
72.15625,9.99E-07,2.13E-04,35
72.171875,9.99E-07,1.94E-04,35
72.1875,9.99E-07,1.83E-04,35
72.203125,9.99E-07,1.71E-04,35
72.21875,9.99E-07,1.58E-04,35
72.234375,9.99E-07,1.51E-04,35
72.25,9.99E-07,1.54E-04,35
72.265625,9.99E-07,1.60E-04,35
72.28125,9.99E-07,1.75E-04,35
72.296875,9.99E-07,1.86E-04,35
72.3125,9.99E-07,1.97E-04,35
72.328125,9.99E-07,2.00E-04,35
72.34375,9.99E-07,1.96E-04,35
72.359375,9.99E-07,1.99E-04,35
72.375,9.99E-07,2.09E-04,35
72.390625,9.99E-07,2.36E-04,35
72.40625,9.99E-07,2.73E-04,35
72.421875,9.99E-07,2.80E-04,35
72.4375,9.99E-07,2.64E-04,35
72.453125,9.99E-07,2.38E-04,35
72.46875,9.99E-07,2.25E-04,35
72.484375,9.99E-07,2.13E-04,35
72.5,9.99E-07,2.08E-04,35
72.515625,9.99E-07,2.01E-04,35
72.53125,9.99E-07,1.87E-04,35
72.546875,9.99E-07,1.67E-04,35
72.5625,9.99E-07,1.43E-04,35
72.578125,9.99E-07,1.33E-04,35
72.59375,9.99E-07,1.28E-04,35
72.609375,9.99E-07,1.43E-04,35
72.625,9.99E-07,1.66E-04,35
72.640625,9.99E-07,1.91E-04,35
72.65625,9.99E-07,2.13E-04,35
72.671875,9.99E-07,2.24E-04,35
72.6875,9.99E-07,2.37E-04,35
72.703125,9.99E-07,2.44E-04,35
72.71875,9.99E-07,2.49E-04,35
72.734375,9.99E-07,2.42E-04,35
72.75,9.99E-07,2.34E-04,35
72.765625,9.99E-07,2.29E-04,35
72.78125,9.99E-07,2.16E-04,35
72.796875,9.99E-07,2.10E-04,35
72.8125,9.99E-07,2.18E-04,35
72.828125,9.99E-07,2.33E-04,35
72.84375,9.99E-07,2.39E-04,35
72.859375,9.99E-07,2.30E-04,35
72.875,9.99E-07,2.02E-04,35
72.890625,9.99E-07,1.75E-04,35
72.90625,9.99E-07,1.68E-04,35
72.921875,9.99E-07,1.73E-04,35
72.9375,9.99E-07,1.84E-04,35
72.953125,9.99E-07,1.82E-04,35
72.96875,9.99E-07,1.85E-04,35
72.984375,9.99E-07,1.90E-04,35
73,9.99E-07,1.88E-04,35
73.015625,5.07E-05,1.75E-04,35
73.03125,0.000389934,1.62E-04,35
73.046875,0.000800279,1.48E-04,35
73.0625,0.000962522,1.35E-04,35
73.078125,0.000993874,1.35E-04,35
73.09375,0.000998258,1.53E-04,35
73.109375,0.000998893,1.84E-04,35
73.125,0.000998988,2.13E-04,35
73.140625,0.000999,2.29E-04,35
73.15625,0.000999001,2.41E-04,35
73.171875,0.000999001,2.56E-04,35
73.1875,0.000999001,2.57E-04,35
73.203125,0.000999001,2.52E-04,35
73.21875,0.000999001,2.52E-04,35
73.234375,0.000999001,2.47E-04,35
73.25,0.000999001,2.37E-04,35
73.265625,0.000999001,2.26E-04,35
73.28125,0.000999001,2.32E-04,35
73.296875,0.000999001,2.51E-04,35
73.3125,0.000999001,2.70E-04,35
73.328125,0.000999001,2.85E-04,35
73.34375,0.000999001,3.01E-04,35
73.359375,0.000999001,3.13E-04,35
73.375,0.000999001,3.07E-04,35
73.390625,0.000999001,2.82E-04,35
73.40625,0.000999001,2.57E-04,35
73.421875,0.000999001,2.42E-04,35
73.4375,0.000999001,2.30E-04,35
73.453125,0.000999001,2.18E-04,35
73.46875,0.000999001,2.12E-04,35
73.484375,0.000999001,2.08E-04,35
73.5,0.000999001,2.10E-04,35
73.515625,0.000999001,2.14E-04,35
73.53125,0.000999001,2.31E-04,35
73.546875,0.000999001,2.45E-04,35
73.5625,0.000999001,2.32E-04,35
73.578125,0.000999001,2.00E-04,35
73.59375,0.000999001,1.71E-04,35
73.609375,0.000999001,1.51E-04,35
73.625,0.000999001,1.41E-04,35
73.640625,0.000999001,1.32E-04,35
73.65625,0.000999001,1.27E-04,35
73.671875,0.000999001,1.27E-04,35
73.6875,0.000999001,1.27E-04,35
73.703125,0.000999001,1.16E-04,35
73.71875,0.000999001,1.14E-04,35
73.734375,0.000999001,1.16E-04,35
73.75,0.000999001,1.15E-04,35
73.765625,0.000999001,1.09E-04,35
73.78125,0.000999001,1.07E-04,35
73.796875,0.000999001,1.02E-04,35
73.8125,0.000999001,8.63E-05,35
73.828125,0.000999001,6.25E-05,35
73.84375,0.000999001,4.59E-05,35
73.859375,0.000999001,4.47E-05,35
73.875,0.000999001,5.10E-05,35
73.890625,0.000999001,5.64E-05,35
73.90625,0.000999001,5.52E-05,35
73.921875,0.000999001,5.54E-05,35
73.9375,0.000999001,5.78E-05,35
73.953125,0.000999001,5.61E-05,35
73.96875,0.000999001,4.81E-05,35
73.984375,0.000999001,3.76E-05,35
74,0.000999001,3.33E-05,35
74.015625,0.000999001,3.81E-05,35
74.03125,0.000999001,4.20E-05,35
74.046875,9.99E-04,3.79E-05,35
74.0625,9.99E-04,2.98E-05,35
74.078125,9.99E-04,2.40E-05,35
74.09375,9.99E-04,2.33E-05,35
74.109375,9.99E-04,2.04E-05,35
74.125,9.99E-04,1.72E-05,35
74.140625,9.99E-04,1.45E-05,35
74.15625,9.99E-04,1.33E-05,35
74.171875,9.99E-04,1.52E-05,35
74.1875,9.99E-04,1.88E-05,35
74.203125,9.99E-04,2.50E-05,35
74.21875,9.99E-04,2.89E-05,35
74.234375,9.99E-04,2.71E-05,35
74.25,9.99E-04,2.38E-05,35
74.265625,9.99E-04,1.92E-05,35
74.28125,9.99E-04,1.59E-05,35
74.296875,9.99E-04,9.47E-06,35
74.3125,9.99E-04,2.69E-06,35
74.328125,9.99E-04,1.46E-06,35
74.34375,9.99E-04,3.81E-06,35
74.359375,9.99E-04,8.12E-06,35
74.375,9.99E-04,1.02E-05,35
74.390625,9.99E-04,1.14E-05,35
74.40625,9.99E-04,1.40E-05,35
74.421875,9.99E-04,1.37E-05,35
74.4375,9.99E-04,1.20E-05,35
74.453125,9.99E-04,6.71E-06,35
74.46875,9.99E-04,4.32E-06,35
74.484375,9.99E-04,4.61E-06,35
74.5,9.99E-04,6.33E-06,35
74.515625,9.99E-04,6.22E-06,35
74.53125,9.99E-04,3.82E-06,35
74.546875,9.99E-04,2.31E-06,35
74.5625,9.99E-04,1.82E-06,35
74.578125,9.99E-04,2.00E-06,35
74.59375,9.99E-04,2.11E-06,35
74.609375,9.99E-04,1.56E-06,35
74.625,9.99E-04,1.20E-06,35
74.640625,9.99E-04,1.84E-06,35
74.65625,9.99E-04,4.15E-06,35
74.671875,9.99E-04,8.80E-06,35
74.6875,9.99E-04,1.38E-05,35
74.703125,9.99E-04,1.64E-05,35
74.71875,9.99E-04,1.40E-05,35
74.734375,9.99E-04,1.03E-05,35
74.75,9.99E-04,7.76E-06,35
74.765625,9.99E-04,4.25E-06,35
74.78125,9.99E-04,5.45E-07,35
74.796875,9.99E-04,7.11E-07,35
74.8125,9.99E-04,1.51E-06,35
74.828125,9.99E-04,3.52E-06,35
74.84375,9.99E-04,6.17E-06,35
74.859375,9.99E-04,8.27E-06,35
74.875,9.99E-04,1.06E-05,35
74.890625,9.99E-04,1.30E-05,35
74.90625,9.99E-04,1.17E-05,35
74.921875,9.99E-04,7.18E-06,35
74.9375,9.99E-04,4.37E-06,35
74.953125,9.99E-04,4.23E-06,35
74.96875,9.99E-04,6.23E-06,35
74.984375,9.99E-04,7.42E-06,35
75,9.99E-04,5.11E-06,35
75.015625,9.49E-04,1.33E-06,35
75.03125,6.10E-04,5.65E-08,35
75.046875,2.00E-04,5.88E-08,35
75.0625,3.75E-05,4.28E-07,35
75.078125,6.13E-06,9.50E-07,35
75.09375,1.74E-06,1.35E-06,35
75.109375,1.11E-06,1.56E-06,35
75.125,1.01E-06,2.99E-06,35
75.140625,1.00E-06,6.88E-06,35
75.15625,9.99E-07,1.12E-05,35
75.171875,9.99E-07,1.60E-05,35
75.1875,9.99E-07,1.67E-05,35
75.203125,9.99E-07,1.51E-05,35
75.21875,9.99E-07,1.28E-05,35
75.234375,9.99E-07,1.08E-05,35
75.25,9.99E-07,7.85E-06,35
75.265625,9.99E-07,6.08E-06,35
75.28125,9.99E-07,5.30E-06,35
75.296875,9.99E-07,4.29E-06,35
75.3125,9.99E-07,5.74E-06,35
75.328125,9.99E-07,7.20E-06,35
75.34375,9.99E-07,9.50E-06,35
75.359375,9.99E-07,1.21E-05,35
75.375,9.99E-07,1.29E-05,35
75.390625,9.99E-07,1.03E-05,35
75.40625,9.99E-07,6.17E-06,35
75.421875,9.99E-07,4.02E-06,35
75.4375,9.99E-07,5.53E-06,35
75.453125,9.99E-07,7.05E-06,35
75.46875,9.99E-07,6.88E-06,35
75.484375,9.99E-07,4.02E-06,35
75.5,9.99E-07,2.90E-06,35
75.515625,9.99E-07,2.92E-06,35
75.53125,9.99E-07,4.06E-06,35
75.546875,9.99E-07,6.07E-06,35
75.5625,9.99E-07,7.02E-06,35
75.578125,9.99E-07,7.96E-06,35
75.59375,9.99E-07,9.51E-06,35
75.609375,9.99E-07,1.58E-05,35
75.625,9.99E-07,2.57E-05,35
75.640625,9.99E-07,3.25E-05,35
75.65625,9.99E-07,3.60E-05,35
75.671875,9.99E-07,3.53E-05,35
75.6875,9.99E-07,3.59E-05,35
75.703125,9.99E-07,3.98E-05,35
75.71875,9.99E-07,4.46E-05,35
75.734375,9.99E-07,4.98E-05,35
75.75,9.99E-07,5.01E-05,35
75.765625,9.99E-07,4.84E-05,35
75.78125,9.99E-07,4.51E-05,35
75.796875,9.99E-07,4.70E-05,35
75.8125,9.99E-07,5.36E-05,35
75.828125,9.99E-07,6.02E-05,35
75.84375,9.99E-07,6.61E-05,35
75.859375,9.99E-07,6.69E-05,35
75.875,9.99E-07,5.71E-05,35
75.890625,9.99E-07,4.63E-05,35
75.90625,9.99E-07,4.39E-05,35
75.921875,9.99E-07,5.07E-05,35
75.9375,9.99E-07,5.34E-05,35
75.953125,9.99E-07,5.22E-05,35
75.96875,9.99E-07,5.29E-05,35
75.984375,9.99E-07,5.67E-05,35
76,9.99E-07,5.99E-05,35
76.015625,5.07E-05,6.76E-05,35
76.03125,0.000389934,7.28E-05,35
76.046875,0.000800279,7.36E-05,35
76.0625,0.000962522,7.12E-05,35
76.078125,0.000993874,7.55E-05,35
76.09375,0.000998258,8.90E-05,35
76.109375,0.000998893,9.71E-05,35
76.125,0.000998988,1.02E-04,35
76.140625,0.000999,1.02E-04,35
76.15625,0.000999001,1.09E-04,35
76.171875,0.000999001,1.23E-04,35
76.1875,0.000999001,1.37E-04,35
76.203125,0.000999001,1.69E-04,35
76.21875,0.000999001,2.05E-04,35
76.234375,0.000999001,2.34E-04,35
76.25,0.000999001,2.50E-04,35
76.265625,0.000999001,2.70E-04,35
76.28125,0.000999001,2.79E-04,35
76.296875,0.000999001,2.86E-04,35
76.3125,0.000999001,2.94E-04,35
76.328125,0.000999001,3.02E-04,35
76.34375,0.000999001,2.98E-04,35
76.359375,0.000999001,2.89E-04,35
76.375,0.000999001,2.76E-04,35
76.390625,0.000999001,2.70E-04,35
76.40625,0.000999001,2.63E-04,35
76.421875,0.000999001,2.58E-04,35
76.4375,0.000999001,2.77E-04,35
76.453125,0.000999001,3.11E-04,35
76.46875,0.000999001,3.25E-04,35
76.484375,0.000999001,3.19E-04,35
76.5,0.000999001,3.12E-04,35
76.515625,0.000999001,2.98E-04,35
76.53125,0.000999001,2.91E-04,35
76.546875,0.000999001,2.84E-04,35
76.5625,0.000999001,2.59E-04,35
76.578125,0.000999001,2.33E-04,35
76.59375,0.000999001,2.16E-04,35
76.609375,0.000999001,2.08E-04,35
76.625,0.000999001,2.03E-04,35
76.640625,0.000999001,1.91E-04,35
76.65625,0.000999001,1.72E-04,35
76.671875,0.000999001,1.48E-04,35
76.6875,0.000999001,1.14E-04,35
76.703125,0.000999001,8.75E-05,35
76.71875,0.000999001,7.12E-05,35
76.734375,0.000999001,5.99E-05,35
76.75,0.000999001,5.12E-05,35
76.765625,0.000999001,5.14E-05,35
76.78125,0.000999001,5.33E-05,35
76.796875,0.000999001,5.42E-05,35
76.8125,0.000999001,5.33E-05,35
76.828125,0.000999001,4.77E-05,35
76.84375,0.000999001,4.33E-05,35
76.859375,0.000999001,4.62E-05,35
76.875,0.000999001,5.41E-05,35
76.890625,0.000999001,6.06E-05,35
76.90625,0.000999001,6.12E-05,35
76.921875,0.000999001,6.54E-05,35
76.9375,0.000999001,7.13E-05,35
76.953125,0.000999001,7.74E-05,35
76.96875,0.000999001,8.28E-05,35
76.984375,0.000999001,8.52E-05,35
77,0.000999001,8.15E-05,35
77.015625,0.000999001,7.90E-05,35
77.03125,0.000999001,7.41E-05,35
77.046875,0.000999001,6.43E-05,35
77.0625,0.000999001,5.31E-05,35
77.078125,0.000999001,4.53E-05,35
77.09375,0.000999001,4.07E-05,35
77.109375,0.000999001,3.69E-05,35
77.125,0.000999001,3.16E-05,35
77.140625,0.000999001,2.39E-05,35
77.15625,0.000999001,1.41E-05,35
77.171875,0.000999001,9.14E-06,35
77.1875,0.000999001,8.54E-06,35
77.203125,0.000999001,1.03E-05,35
77.21875,0.000999001,1.28E-05,35
77.234375,0.000999001,1.23E-05,35
77.25,0.000999001,9.32E-06,35
77.265625,0.000999001,7.60E-06,35
77.28125,0.000999001,5.90E-06,35
77.296875,0.000999001,6.08E-06,35
77.3125,0.000999001,9.85E-06,35
77.328125,0.000999001,1.50E-05,35
77.34375,0.000999001,1.93E-05,35
77.359375,0.000999001,2.34E-05,35
77.375,0.000999001,2.60E-05,35
77.390625,0.000999001,2.46E-05,35
77.40625,0.000999001,2.38E-05,35
77.421875,0.000999001,2.42E-05,35
77.4375,0.000999001,2.75E-05,35
77.453125,0.000999001,2.96E-05,35
77.46875,0.000999001,2.90E-05,35
77.484375,0.000999001,2.69E-05,35
77.5,0.000999001,2.40E-05,35
77.515625,0.000999001,1.83E-05,35
77.53125,0.000999001,1.21E-05,35
77.546875,0.000999001,8.07E-06,35
77.5625,0.000999001,6.78E-06,35
77.578125,0.000999001,5.74E-06,35
77.59375,0.000999001,3.09E-06,35
77.609375,0.000999001,2.02E-06,35
77.625,0.000999001,2.94E-06,35
77.640625,0.000999001,6.58E-06,35
77.65625,0.000999001,1.35E-05,35
77.671875,0.000999001,2.11E-05,35
77.6875,0.000999001,3.03E-05,35
77.703125,0.000999001,3.55E-05,35
77.71875,0.000999001,3.26E-05,35
77.734375,0.000999001,2.88E-05,35
77.75,0.000999001,2.53E-05,35
77.765625,0.000999001,2.73E-05,35
77.78125,0.000999001,3.41E-05,35
77.796875,0.000999001,4.52E-05,35
77.8125,0.000999001,5.17E-05,35
77.828125,0.000999001,5.79E-05,35
77.84375,0.000999001,6.38E-05,35
77.859375,0.000999001,7.00E-05,35
77.875,0.000999001,7.02E-05,35
77.890625,0.000999001,7.29E-05,35
77.90625,0.000999001,7.66E-05,35
77.921875,0.000999001,7.91E-05,35
77.9375,0.000999001,7.81E-05,35
77.953125,0.000999001,7.36E-05,35
77.96875,0.000999001,7.16E-05,35
77.984375,0.000999001,6.35E-05,35
78,0.000999001,5.46E-05,35
78.015625,0.000999001,5.17E-05,35
78.03125,0.000999001,5.42E-05,35
78.046875,0.000999001,5.83E-05,35
78.0625,0.000999001,5.90E-05,35
78.078125,0.000999001,6.25E-05,35
78.09375,0.000999001,7.43E-05,35
78.109375,0.000999001,9.99E-05,35
78.125,0.000999001,1.28E-04,35
78.140625,0.000999001,1.53E-04,35
78.15625,0.000999001,1.77E-04,35
78.171875,0.000999001,2.00E-04,35
78.1875,0.000999001,2.01E-04,35
78.203125,0.000999001,1.91E-04,35
78.21875,0.000999001,1.80E-04,35
78.234375,0.000999001,1.69E-04,35
78.25,0.000999001,1.63E-04,35
78.265625,0.000999001,1.60E-04,35
78.28125,0.000999001,1.72E-04,35
78.296875,0.000999001,1.87E-04,35
78.3125,0.000999001,2.04E-04,35
78.328125,0.000999001,2.12E-04,35
78.34375,0.000999001,2.33E-04,35
78.359375,0.000999001,2.57E-04,35
78.375,0.000999001,2.64E-04,35
78.390625,0.000999001,2.57E-04,35
78.40625,0.000999001,2.44E-04,35
78.421875,0.000999001,2.31E-04,35
78.4375,0.000999001,2.28E-04,35
78.453125,0.000999001,2.31E-04,35
78.46875,0.000999001,2.42E-04,35
78.484375,0.000999001,2.61E-04,35
78.5,0.000999001,2.78E-04,35
78.515625,0.000999001,2.84E-04,35
78.53125,0.000999001,2.89E-04,35
78.546875,0.000999001,2.94E-04,35
78.5625,0.000999001,2.86E-04,35
78.578125,0.000999001,2.59E-04,35
78.59375,0.000999001,2.43E-04,35
78.609375,0.000999001,2.31E-04,35
78.625,0.000999001,2.12E-04,35
78.640625,0.000999001,1.89E-04,35
78.65625,0.000999001,1.79E-04,35
78.671875,0.000999001,1.81E-04,35
78.6875,0.000999001,1.96E-04,35
78.703125,0.000999001,2.09E-04,35
78.71875,0.000999001,2.16E-04,35
78.734375,0.000999001,2.17E-04,35
78.75,0.000999001,2.12E-04,35
78.765625,0.000999001,2.01E-04,35
78.78125,0.000999001,1.93E-04,35
78.796875,0.000999001,1.97E-04,35
78.8125,0.000999001,1.97E-04,35
78.828125,0.000999001,1.81E-04,35
78.84375,0.000999001,1.71E-04,35
78.859375,0.000999001,1.71E-04,35
78.875,0.000999001,1.78E-04,35
78.890625,0.000999001,1.79E-04,35
78.90625,0.000999001,1.79E-04,35
78.921875,0.000999001,1.78E-04,35
78.9375,0.000999001,1.69E-04,35
78.953125,0.000999001,1.61E-04,35
78.96875,0.000999001,1.70E-04,35
78.984375,0.000999001,1.86E-04,35
79,0.000999001,2.00E-04,35
79.015625,0.000949268,2.13E-04,35
79.03125,0.000610066,2.23E-04,35
79.046875,2.00E-04,2.22E-04,35
79.0625,3.75E-05,2.24E-04,35
79.078125,6.13E-06,2.32E-04,35
79.09375,1.74E-06,2.31E-04,35
79.109375,1.11E-06,2.18E-04,35
79.125,1.01E-06,2.02E-04,35
79.140625,1.00E-06,2.01E-04,35
79.15625,9.99E-07,2.10E-04,35
79.171875,9.99E-07,2.21E-04,35
79.1875,9.99E-07,2.33E-04,35
79.203125,9.99E-07,2.44E-04,35
79.21875,9.99E-07,2.49E-04,35
79.234375,9.99E-07,2.50E-04,35
79.25,9.99E-07,2.50E-04,35
79.265625,9.99E-07,2.53E-04,35
79.28125,9.99E-07,2.70E-04,35
79.296875,9.99E-07,2.84E-04,35
79.3125,9.99E-07,2.85E-04,35
79.328125,9.99E-07,2.86E-04,35
79.34375,9.99E-07,2.79E-04,35
79.359375,9.99E-07,2.65E-04,35
79.375,9.99E-07,2.49E-04,35
79.390625,9.99E-07,2.36E-04,35
79.40625,9.99E-07,2.36E-04,35
79.421875,9.99E-07,2.41E-04,35
79.4375,9.99E-07,2.51E-04,35
79.453125,9.99E-07,2.55E-04,35
79.46875,9.99E-07,2.46E-04,35
79.484375,9.99E-07,2.35E-04,35
79.5,9.99E-07,2.31E-04,35
79.515625,9.99E-07,2.23E-04,35
79.53125,9.99E-07,2.00E-04,35
79.546875,9.99E-07,1.77E-04,35
79.5625,9.99E-07,1.63E-04,35
79.578125,9.99E-07,1.70E-04,35
79.59375,9.99E-07,1.87E-04,35
79.609375,9.99E-07,1.96E-04,35
79.625,9.99E-07,1.91E-04,35
79.640625,9.99E-07,1.79E-04,35
79.65625,9.99E-07,1.68E-04,35
79.671875,9.99E-07,1.55E-04,35
79.6875,9.99E-07,1.37E-04,35
79.703125,9.99E-07,1.19E-04,35
79.71875,9.99E-07,1.06E-04,35
79.734375,9.99E-07,9.79E-05,35
79.75,9.99E-07,8.41E-05,35
79.765625,9.99E-07,6.77E-05,35
79.78125,9.99E-07,5.59E-05,35
79.796875,9.99E-07,4.60E-05,35
79.8125,9.99E-07,4.69E-05,35
79.828125,9.99E-07,5.26E-05,35
79.84375,9.99E-07,5.98E-05,35
79.859375,9.99E-07,6.26E-05,35
79.875,9.99E-07,6.23E-05,35
79.890625,9.99E-07,5.87E-05,35
79.90625,9.99E-07,5.37E-05,35
79.921875,9.99E-07,6.11E-05,35
79.9375,9.99E-07,6.95E-05,35
79.953125,9.99E-07,7.60E-05,35
79.96875,9.99E-07,8.25E-05,35
79.984375,9.99E-07,8.45E-05,35
80,9.99E-07,7.59E-05,35
80.015625,9.99E-07,5.57E-05,35
80.03125,9.99E-07,3.90E-05,35
80.046875,9.99E-07,3.26E-05,35
80.0625,9.99E-07,3.10E-05,35
80.078125,9.99E-07,3.01E-05,35
80.09375,9.99E-07,2.98E-05,35
80.109375,9.99E-07,2.61E-05,35
80.125,9.99E-07,2.15E-05,35
80.140625,9.99E-07,1.87E-05,35
80.15625,9.99E-07,1.41E-05,35
80.171875,9.99E-07,1.13E-05,35
80.1875,9.99E-07,1.03E-05,35
80.203125,9.99E-07,1.05E-05,35
80.21875,9.99E-07,1.12E-05,35
80.234375,9.99E-07,7.83E-06,35
80.25,9.99E-07,6.42E-06,35
80.265625,9.99E-07,8.80E-06,35
80.28125,9.99E-07,1.06E-05,35
80.296875,9.99E-07,1.13E-05,35
80.3125,9.99E-07,1.44E-05,35
80.328125,9.99E-07,1.96E-05,35
80.34375,9.99E-07,2.20E-05,35
80.359375,9.99E-07,2.19E-05,35
80.375,9.99E-07,1.99E-05,35
80.390625,9.99E-07,2.17E-05,35
80.40625,9.99E-07,2.54E-05,35
80.421875,9.99E-07,3.10E-05,35
80.4375,9.99E-07,3.78E-05,35
80.453125,9.99E-07,4.50E-05,35
80.46875,9.99E-07,4.18E-05,35
80.484375,9.99E-07,2.58E-05,35
80.5,9.99E-07,1.38E-05,35
80.515625,9.99E-07,8.19E-06,35
80.53125,9.99E-07,7.86E-06,35
80.546875,9.99E-07,9.60E-06,35
80.5625,9.99E-07,1.13E-05,35
80.578125,9.99E-07,1.05E-05,35
80.59375,9.99E-07,8.40E-06,35
80.609375,9.99E-07,7.28E-06,35
80.625,9.99E-07,6.57E-06,35
80.640625,9.99E-07,4.95E-06,35
80.65625,9.99E-07,5.29E-06,35
80.671875,9.99E-07,7.61E-06,35
80.6875,9.99E-07,1.07E-05,35
80.703125,9.99E-07,1.44E-05,35
80.71875,9.99E-07,2.11E-05,35
80.734375,9.99E-07,3.18E-05,35
80.75,9.99E-07,4.04E-05,35
80.765625,9.99E-07,4.27E-05,35
80.78125,9.99E-07,4.51E-05,35
80.796875,9.99E-07,5.06E-05,35
80.8125,9.99E-07,5.70E-05,35
80.828125,9.99E-07,5.96E-05,35
80.84375,9.99E-07,5.68E-05,35
80.859375,9.99E-07,5.63E-05,35
80.875,9.99E-07,5.93E-05,35
80.890625,9.99E-07,6.52E-05,35
80.90625,9.99E-07,7.11E-05,35
80.921875,9.99E-07,7.94E-05,35
80.9375,9.99E-07,8.32E-05,35
80.953125,9.99E-07,7.36E-05,35
80.96875,9.99E-07,5.72E-05,35
80.984375,9.99E-07,4.61E-05,35
81,9.99E-07,4.63E-05,35
81.015625,5.07E-05,5.88E-05,35
81.03125,0.000389934,7.08E-05,35
81.046875,0.000800279,7.48E-05,35
81.0625,0.000962522,7.58E-05,35
81.078125,0.000993874,7.87E-05,35
81.09375,0.000998258,8.49E-05,35
81.109375,0.000998893,9.66E-05,35
81.125,0.000998988,1.10E-04,35
81.140625,0.000999,1.23E-04,35
81.15625,0.000999001,1.36E-04,35
81.171875,0.000999001,1.49E-04,35
81.1875,0.000999001,1.53E-04,35
81.203125,0.000999001,1.61E-04,35
81.21875,0.000999001,1.82E-04,35
81.234375,0.000999001,1.93E-04,35
81.25,0.000999001,2.02E-04,35
81.265625,0.000999001,2.18E-04,35
81.28125,0.000999001,2.30E-04,35
81.296875,0.000999001,2.40E-04,35
81.3125,0.000999001,2.34E-04,35
81.328125,0.000999001,2.21E-04,35
81.34375,0.000999001,2.19E-04,35
81.359375,0.000999001,2.26E-04,35
81.375,0.000999001,2.20E-04,35
81.390625,0.000999001,2.03E-04,35
81.40625,0.000999001,1.92E-04,35
81.421875,0.000999001,2.04E-04,35
81.4375,0.000999001,2.33E-04,35
81.453125,0.000999001,2.70E-04,35
81.46875,0.000999001,2.86E-04,35
81.484375,0.000999001,2.81E-04,35
81.5,0.000999001,2.71E-04,35
81.515625,0.000999001,2.67E-04,35
81.53125,0.000999001,2.68E-04,35
81.546875,0.000999001,2.74E-04,35
81.5625,0.000999001,2.75E-04,35
81.578125,0.000999001,2.73E-04,35
81.59375,0.000999001,2.75E-04,35
81.609375,0.000999001,2.84E-04,35
81.625,0.000999001,2.80E-04,35
81.640625,0.000999001,2.66E-04,35
81.65625,0.000999001,2.47E-04,35
81.671875,0.000999001,2.24E-04,35
81.6875,0.000999001,2.02E-04,35
81.703125,0.000999001,1.85E-04,35
81.71875,0.000999001,1.81E-04,35
81.734375,0.000999001,1.70E-04,35
81.75,0.000999001,1.59E-04,35
81.765625,0.000999001,1.54E-04,35
81.78125,0.000999001,1.56E-04,35
81.796875,0.000999001,1.67E-04,35
81.8125,0.000999001,1.76E-04,35
81.828125,0.000999001,1.73E-04,35
81.84375,0.000999001,1.82E-04,35
81.859375,0.000999001,1.96E-04,35
81.875,0.000999001,2.11E-04,35
81.890625,0.000999001,2.19E-04,35
81.90625,0.000999001,2.09E-04,35
81.921875,0.000999001,1.94E-04,35
81.9375,0.000999001,1.75E-04,35
81.953125,0.000999001,1.72E-04,35
81.96875,0.000999001,1.90E-04,35
