Bits,InputPower,OutputPower,FiberLength,,,,
76.40625,9.99E-07,1.59E-08,125,,,,
76.421875,9.99E-07,6.64E-09,125,,,,
76.4375,9.99E-07,9.88E-10,125,,,,
76.453125,9.99E-07,1.26E-09,125,,,,
76.46875,9.99E-07,4.91E-09,125,,,,
76.484375,9.99E-07,9.67E-09,125,,,,
76.5,9.99E-07,1.41E-08,125,,,,
76.515625,9.99E-07,1.48E-08,125,,,,
76.53125,9.99E-07,1.01E-08,125,,,,
76.546875,9.99E-07,4.23E-09,125,,,,
76.5625,9.99E-07,6.38E-10,125,,,,
76.578125,9.99E-07,4.06E-10,125,,,,
76.59375,9.99E-07,1.07E-09,125,,,,
76.609375,9.99E-07,3.04E-09,125,,,,
76.625,9.99E-07,5.74E-09,125,,,,
76.640625,9.99E-07,8.79E-09,125,,,,
76.65625,9.99E-07,9.16E-09,125,,,,
76.671875,9.99E-07,7.69E-09,125,,,,
76.6875,9.99E-07,2.92E-09,125,,,,
76.703125,9.99E-07,1.44E-09,125,,,,
76.71875,9.99E-07,5.03E-10,125,,,,
76.734375,9.99E-07,2.35E-09,125,,,,
76.75,9.99E-07,4.85E-09,125,,,,
76.765625,9.99E-07,4.73E-09,125,,,,
76.78125,9.99E-07,4.51E-09,125,,,,
76.796875,9.99E-07,5.36E-09,125,,,,
76.8125,9.99E-07,3.77E-09,125,,,,
76.828125,9.99E-07,2.85E-09,125,,,,
76.84375,9.99E-07,2.12E-09,125,,,,
76.859375,9.99E-07,3.53E-09,125,,,,
76.875,9.99E-07,3.33E-09,125,,,,
76.890625,9.99E-07,2.43E-09,125,,,,
76.90625,9.99E-07,1.95E-09,125,,,,
76.921875,9.99E-07,3.70E-09,125,,,,
76.9375,9.99E-07,6.08E-09,125,,,,
76.953125,9.99E-07,5.58E-09,125,,,,
76.96875,9.99E-07,1.58E-09,125,,,,
76.984375,9.99E-07,1.17E-09,125,,,,
77,9.99E-07,3.00E-09,125,,,,
77.015625,5.07E-05,7.90E-09,125,,,,
77.03125,3.90E-04,7.91E-09,125,,,,
77.046875,8.00E-04,5.37E-09,125,,,,
77.0625,9.63E-04,3.83E-09,125,,,,
77.078125,9.94E-04,6.63E-10,125,,,,
77.09375,9.98E-04,6.16E-10,125,,,,
77.109375,9.99E-04,4.40E-09,125,,,,
77.125,9.99E-04,7.28E-09,125,,,,
77.140625,9.99E-04,8.55E-09,125,,,,
77.15625,9.99E-04,9.92E-09,125,,,,
77.171875,9.99E-04,9.50E-09,125,,,,
77.1875,9.99E-04,4.38E-09,125,,,,
77.203125,9.99E-04,1.99E-10,125,,,,
77.21875,9.99E-04,1.34E-09,125,,,,
77.234375,9.99E-04,3.28E-09,125,,,,
77.25,9.99E-04,2.83E-09,125,,,,
77.265625,9.99E-04,2.04E-09,125,,,,
77.28125,9.99E-04,6.00E-09,125,,,,
77.296875,9.99E-04,1.20E-08,125,,,,
77.3125,9.99E-04,1.41E-08,125,,,,
77.328125,9.99E-04,1.11E-08,125,,,,
77.34375,9.99E-04,4.41E-09,125,,,,
77.359375,9.99E-04,3.10E-10,125,,,,
77.375,9.99E-04,5.34E-10,125,,,,
77.390625,9.99E-04,4.23E-09,125,,,,
77.40625,9.99E-04,8.96E-09,125,,,,
77.421875,9.99E-04,9.66E-09,125,,,,
77.4375,9.99E-04,8.10E-09,125,,,,
77.453125,9.99E-04,8.49E-09,125,,,,
77.46875,9.99E-04,5.18E-09,125,,,,
77.484375,9.99E-04,1.66E-09,125,,,,
77.5,9.99E-04,1.70E-09,125,,,,
77.515625,9.99E-04,2.49E-09,125,,,,
77.53125,9.99E-04,1.50E-09,125,,,,
77.546875,9.99E-04,1.73E-09,125,,,,
77.5625,9.99E-04,4.25E-09,125,,,,
77.578125,9.99E-04,5.88E-09,125,,,,
77.59375,9.99E-04,4.61E-09,125,,,,
77.609375,9.99E-04,3.80E-09,125,,,,
77.625,9.99E-04,4.28E-09,125,,,,
77.640625,9.99E-04,9.56E-09,125,,,,
77.65625,9.99E-04,1.26E-08,125,,,,
77.671875,9.99E-04,6.73E-09,125,,,,
77.6875,9.99E-04,1.61E-09,125,,,,
77.703125,9.99E-04,4.45E-10,125,,,,
77.71875,9.99E-04,4.82E-09,125,,,,
77.734375,9.99E-04,1.03E-08,125,,,,
77.75,9.99E-04,1.11E-08,125,,,,
77.765625,9.99E-04,1.33E-08,125,,,,
77.78125,9.99E-04,1.66E-08,125,,,,
77.796875,9.99E-04,1.22E-08,125,,,,
77.8125,9.99E-04,2.49E-09,125,,,,
77.828125,9.99E-04,4.35E-10,125,,,,
77.84375,9.99E-04,1.40E-09,125,,,,
77.859375,9.99E-04,1.06E-10,125,,,,
77.875,9.99E-04,3.29E-09,125,,,,
77.890625,9.99E-04,1.28E-08,125,,,,
77.90625,9.99E-04,1.48E-08,125,,,,
77.921875,9.99E-04,7.81E-09,125,,,,
77.9375,9.99E-04,9.04E-10,125,,,,
77.953125,9.99E-04,3.48E-09,125,,,,
77.96875,9.99E-04,1.31E-08,125,,,,
77.984375,9.99E-04,1.75E-08,125,,,,
78,9.99E-04,1.51E-08,125,,,,
78.015625,9.99E-04,7.98E-09,125,,,,
78.03125,9.99E-04,5.64E-09,125,,,,
78.046875,9.99E-04,1.22E-08,125,,,,
78.0625,9.99E-04,2.24E-08,125,,,,
78.078125,9.99E-04,3.19E-08,125,,,,
78.09375,9.99E-04,3.21E-08,125,,,,
78.109375,9.99E-04,2.42E-08,125,,,,
78.125,9.99E-04,1.43E-08,125,,,,
78.140625,9.99E-04,4.64E-09,125,,,,
78.15625,9.99E-04,8.84E-10,125,,,,
78.171875,9.99E-04,1.30E-09,125,,,,
78.1875,9.99E-04,4.27E-09,125,,,,
78.203125,9.99E-04,9.46E-09,125,,,,
78.21875,9.99E-04,1.19E-08,125,,,,
78.234375,9.99E-04,1.15E-08,125,,,,
78.25,9.99E-04,9.67E-09,125,,,,
78.265625,9.99E-04,6.19E-09,125,,,,
78.28125,9.99E-04,6.10E-09,125,,,,
78.296875,9.99E-04,3.91E-09,125,,,,
78.3125,9.99E-04,1.71E-09,125,,,,
78.328125,9.99E-04,9.09E-11,125,,,,
78.34375,9.99E-04,7.17E-10,125,,,,
78.359375,9.99E-04,4.81E-09,125,,,,
78.375,9.99E-04,8.68E-09,125,,,,
78.390625,9.99E-04,8.21E-09,125,,,,
78.40625,9.99E-04,8.46E-09,125,,,,
78.421875,9.99E-04,6.77E-09,125,,,,
78.4375,9.99E-04,4.02E-09,125,,,,
78.453125,9.99E-04,2.01E-09,125,,,,
78.46875,9.99E-04,1.69E-09,125,,,,
78.484375,9.99E-04,9.77E-10,125,,,,
78.5,9.99E-04,2.19E-09,125,,,,
78.515625,9.99E-04,2.29E-09,125,,,,
78.53125,9.99E-04,4.37E-09,125,,,,
78.546875,9.99E-04,4.05E-09,125,,,,
78.5625,9.99E-04,3.56E-09,125,,,,
78.578125,9.99E-04,2.26E-09,125,,,,
78.59375,9.99E-04,4.23E-09,125,,,,
78.609375,9.99E-04,4.98E-09,125,,,,
78.625,9.99E-04,3.62E-09,125,,,,
78.640625,9.99E-04,9.22E-10,125,,,,
78.65625,9.99E-04,1.63E-09,125,,,,
78.671875,9.99E-04,4.10E-09,125,,,,
78.6875,9.99E-04,7.02E-09,125,,,,
78.703125,9.99E-04,8.60E-09,125,,,,
78.71875,9.99E-04,5.52E-09,125,,,,
78.734375,9.99E-04,2.69E-09,125,,,,
78.75,9.99E-04,3.87E-10,125,,,,
78.765625,9.99E-04,2.32E-10,125,,,,
78.78125,9.99E-04,3.21E-09,125,,,,
78.796875,9.99E-04,9.34E-09,125,,,,
78.8125,9.99E-04,9.79E-09,125,,,,
78.828125,9.99E-04,9.01E-09,125,,,,
78.84375,9.99E-04,1.16E-08,125,,,,
78.859375,9.99E-04,1.10E-08,125,,,,
78.875,9.99E-04,5.64E-09,125,,,,
78.890625,9.99E-04,8.27E-10,125,,,,
78.90625,9.99E-04,4.10E-10,125,,,,
78.921875,9.99E-04,1.90E-09,125,,,,
78.9375,9.99E-04,2.22E-09,125,,,,
78.953125,9.99E-04,2.15E-09,125,,,,
78.96875,9.99E-04,5.63E-09,125,,,,
78.984375,9.99E-04,1.11E-08,125,,,,
79,9.99E-04,1.42E-08,125,,,,
79.015625,9.49E-04,1.80E-08,125,,,,
79.03125,6.10E-04,1.30E-08,125,,,,
79.046875,2.00E-04,5.41E-09,125,,,,
79.0625,3.75E-05,2.24E-09,125,,,,
79.078125,6.13E-06,8.34E-10,125,,,,
79.09375,1.74E-06,3.00E-09,125,,,,
79.109375,1.11E-06,5.76E-09,125,,,,
79.125,1.01E-06,6.49E-09,125,,,,
79.140625,1.00E-06,8.53E-09,125,,,,
79.15625,9.99E-07,1.12E-08,125,,,,
79.171875,9.99E-07,1.05E-08,125,,,,
79.1875,9.99E-07,5.87E-09,125,,,,
79.203125,9.99E-07,4.00E-09,125,,,,
79.21875,9.99E-07,5.64E-09,125,,,,
79.234375,9.99E-07,4.53E-09,125,,,,
79.25,9.99E-07,7.24E-10,125,,,,
79.265625,9.99E-07,4.55E-10,125,,,,
79.28125,9.99E-07,2.77E-09,125,,,,
79.296875,9.99E-07,4.21E-09,125,,,,
79.3125,9.99E-07,2.83E-09,125,,,,
79.328125,9.99E-07,1.15E-09,125,,,,
79.34375,9.99E-07,4.52E-09,125,,,,
79.359375,9.99E-07,1.14E-08,125,,,,
79.375,9.99E-07,1.66E-08,125,,,,
79.390625,9.99E-07,1.85E-08,125,,,,
79.40625,9.99E-07,1.61E-08,125,,,,
79.421875,9.99E-07,8.29E-09,125,,,,
79.4375,9.99E-07,1.47E-09,125,,,,
79.453125,9.99E-07,3.34E-10,125,,,,
79.46875,9.99E-07,7.19E-10,125,,,,
79.484375,9.99E-07,5.45E-09,125,,,,
79.5,9.99E-07,1.12E-08,125,,,,
79.515625,9.99E-07,1.22E-08,125,,,,
79.53125,9.99E-07,7.70E-09,125,,,,
79.546875,9.99E-07,7.54E-09,125,,,,
79.5625,9.99E-07,1.43E-08,125,,,,
79.578125,9.99E-07,1.62E-08,125,,,,
79.59375,9.99E-07,8.72E-09,125,,,,
79.609375,9.99E-07,7.79E-10,125,,,,
79.625,9.99E-07,1.74E-09,125,,,,
79.640625,9.99E-07,8.06E-09,125,,,,
79.65625,9.99E-07,1.09E-08,125,,,,
79.671875,9.99E-07,7.76E-09,125,,,,
79.6875,9.99E-07,4.26E-09,125,,,,
79.703125,9.99E-07,9.35E-09,125,,,,
79.71875,9.99E-07,2.04E-08,125,,,,
79.734375,9.99E-07,3.69E-08,125,,,,
79.75,9.99E-07,4.91E-08,125,,,,
79.765625,9.99E-07,4.43E-08,125,,,,
79.78125,9.99E-07,3.23E-08,125,,,,
79.796875,9.99E-07,2.20E-08,125,,,,
79.8125,9.99E-07,1.24E-08,125,,,,
79.828125,9.99E-07,5.36E-09,125,,,,
79.84375,9.99E-07,4.17E-09,125,,,,
79.859375,9.99E-07,6.70E-09,125,,,,
79.875,9.99E-07,1.22E-08,125,,,,
79.890625,9.99E-07,1.92E-08,125,,,,
79.90625,9.99E-07,2.23E-08,125,,,,
79.921875,9.99E-07,2.07E-08,125,,,,
79.9375,9.99E-07,1.48E-08,125,,,,
79.953125,9.99E-07,8.65E-09,125,,,,
79.96875,9.99E-07,5.73E-09,125,,,,
79.984375,9.99E-07,4.63E-09,125,,,,
80,9.99E-07,2.48E-09,125,,,,
80.015625,5.07E-05,4.83E-10,125,,,,
80.03125,3.90E-04,1.39E-11,125,,,,
80.046875,8.00E-04,1.11E-09,125,,,,
80.0625,9.63E-04,4.48E-09,125,,,,
80.078125,9.94E-04,8.68E-09,125,,,,
80.09375,9.98E-04,8.68E-09,125,,,,
80.109375,9.99E-04,9.91E-09,125,,,,
80.125,9.99E-04,1.01E-08,125,,,,
80.140625,9.99E-04,6.91E-09,125,,,,
80.15625,9.99E-04,4.09E-09,125,,,,
80.171875,9.99E-04,2.48E-09,125,,,,
80.1875,9.99E-04,2.45E-09,125,,,,
80.203125,9.99E-04,8.74E-10,125,,,,
80.21875,9.99E-04,1.50E-09,125,,,,
80.234375,9.99E-04,3.25E-09,125,,,,
80.25,9.99E-04,3.06E-09,125,,,,
80.265625,9.99E-04,3.14E-09,125,,,,
80.28125,9.99E-04,1.85E-09,125,,,,
80.296875,9.99E-04,2.98E-09,125,,,,
80.3125,9.99E-04,5.85E-09,125,,,,
80.328125,9.99E-04,7.51E-09,125,,,,
80.34375,9.99E-04,5.96E-09,125,,,,
80.359375,9.99E-04,2.19E-09,125,,,,
80.375,9.99E-04,6.38E-10,125,,,,
80.390625,9.99E-04,8.08E-10,125,,,,
80.40625,9.99E-04,6.30E-09,125,,,,
80.421875,9.99E-04,1.10E-08,125,,,,
80.4375,9.99E-04,1.43E-08,125,,,,
80.453125,9.99E-04,1.69E-08,125,,,,
80.46875,9.99E-04,1.78E-08,125,,,,
80.484375,9.99E-04,9.90E-09,125,,,,
80.5,9.99E-04,2.01E-09,125,,,,
80.515625,9.99E-04,2.62E-11,125,,,,
80.53125,9.99E-04,6.84E-11,125,,,,
80.546875,9.99E-04,7.80E-10,125,,,,
80.5625,9.99E-04,4.45E-09,125,,,,
80.578125,9.99E-04,1.15E-08,125,,,,
80.59375,9.99E-04,1.44E-08,125,,,,
80.609375,9.99E-04,1.20E-08,125,,,,
80.625,9.99E-04,8.84E-09,125,,,,
80.640625,9.99E-04,8.19E-09,125,,,,
80.65625,9.99E-04,1.22E-08,125,,,,
80.671875,9.99E-04,1.31E-08,125,,,,
80.6875,9.99E-04,1.48E-08,125,,,,
80.703125,9.99E-04,1.06E-08,125,,,,
80.71875,9.99E-04,4.94E-09,125,,,,
80.734375,9.99E-04,3.19E-09,125,,,,
80.75,9.99E-04,4.57E-09,125,,,,
80.765625,9.99E-04,1.02E-08,125,,,,
80.78125,9.99E-04,1.77E-08,125,,,,
80.796875,9.99E-04,1.75E-08,125,,,,
80.8125,9.99E-04,1.41E-08,125,,,,
80.828125,9.99E-04,1.27E-08,125,,,,
80.84375,9.99E-04,1.44E-08,125,,,,
80.859375,9.99E-04,1.21E-08,125,,,,
80.875,9.99E-04,6.24E-09,125,,,,
80.890625,9.99E-04,3.05E-09,125,,,,
80.90625,9.99E-04,3.70E-09,125,,,,
80.921875,9.99E-04,2.65E-09,125,,,,
80.9375,9.99E-04,7.00E-10,125,,,,
80.953125,9.99E-04,1.33E-10,125,,,,
80.96875,9.99E-04,2.35E-09,125,,,,
80.984375,9.99E-04,3.73E-09,125,,,,
81,9.99E-04,3.56E-09,125,,,,
81.015625,9.49E-04,1.57E-09,125,,,,
81.03125,6.10E-04,1.61E-09,125,,,,
81.046875,2.00E-04,7.80E-09,125,,,,
81.0625,3.75E-05,1.47E-08,125,,,,
81.078125,6.13E-06,1.82E-08,125,,,,
81.09375,1.74E-06,2.63E-08,125,,,,
81.109375,1.11E-06,2.77E-08,125,,,,
81.125,1.01E-06,1.46E-08,125,,,,
81.140625,1.00E-06,6.69E-09,125,,,,
81.15625,9.99E-07,5.52E-09,125,,,,
81.171875,9.99E-07,3.44E-09,125,,,,
81.1875,9.99E-07,2.76E-09,125,,,,
81.203125,9.99E-07,5.10E-09,125,,,,
81.21875,9.99E-07,4.87E-09,125,,,,
81.234375,9.99E-07,1.34E-09,125,,,,
81.25,9.99E-07,3.74E-09,125,,,,
81.265625,9.99E-07,1.36E-08,125,,,,
81.28125,9.99E-07,2.22E-08,125,,,,
81.296875,9.99E-07,2.15E-08,125,,,,
81.3125,9.99E-07,9.46E-09,125,,,,
81.328125,9.99E-07,6.12E-10,125,,,,
81.34375,9.99E-07,3.78E-09,125,,,,
81.359375,9.99E-07,1.95E-08,125,,,,
81.375,9.99E-07,3.31E-08,125,,,,
81.390625,9.99E-07,3.52E-08,125,,,,
81.40625,9.99E-07,3.28E-08,125,,,,
81.421875,9.99E-07,2.53E-08,125,,,,
81.4375,9.99E-07,2.05E-08,125,,,,
81.453125,9.99E-07,2.18E-08,125,,,,
81.46875,9.99E-07,2.35E-08,125,,,,
81.484375,9.99E-07,3.13E-08,125,,,,
81.5,9.99E-07,4.31E-08,125,,,,
81.515625,9.99E-07,4.41E-08,125,,,,
81.53125,9.99E-07,3.87E-08,125,,,,
81.546875,9.99E-07,3.12E-08,125,,,,
81.5625,9.99E-07,2.61E-08,125,,,,
81.578125,9.99E-07,2.09E-08,125,,,,
81.59375,9.99E-07,1.29E-08,125,,,,
81.609375,9.99E-07,6.35E-09,125,,,,
81.625,9.99E-07,2.17E-09,125,,,,
81.640625,9.99E-07,2.91E-10,125,,,,
81.65625,9.99E-07,1.52E-10,125,,,,
81.671875,9.99E-07,5.90E-10,125,,,,
81.6875,9.99E-07,1.49E-09,125,,,,
81.703125,9.99E-07,3.96E-09,125,,,,
81.71875,9.99E-07,7.14E-09,125,,,,
81.734375,9.99E-07,1.19E-08,125,,,,
81.75,9.99E-07,1.67E-08,125,,,,
81.765625,9.99E-07,1.42E-08,125,,,,
81.78125,9.99E-07,1.32E-08,125,,,,
81.796875,9.99E-07,1.17E-08,125,,,,
81.8125,9.99E-07,9.25E-09,125,,,,
81.828125,9.99E-07,4.14E-09,125,,,,
81.84375,9.99E-07,1.55E-09,125,,,,
81.859375,9.99E-07,2.24E-09,125,,,,
81.875,9.99E-07,2.37E-09,125,,,,
81.890625,9.99E-07,7.07E-10,125,,,,
81.90625,9.99E-07,1.30E-09,125,,,,
81.921875,9.99E-07,2.88E-09,125,,,,
81.9375,9.99E-07,3.85E-09,125,,,,
81.953125,9.99E-07,4.00E-09,125,,,,
81.96875,9.99E-07,2.21E-09,125,,,,
81.984375,9.99E-07,2.42E-09,125,,,,
82,9.99E-07,4.38E-09,125,,,,
82.015625,5.07E-05,7.83E-09,125,,,,
82.03125,3.90E-04,8.41E-09,125,,,,
82.046875,8.00E-04,5.31E-09,125,,,,
82.0625,9.63E-04,2.94E-09,125,,,,
82.078125,9.94E-04,5.78E-10,125,,,,
82.09375,9.98E-04,2.28E-09,125,,,,
82.109375,9.99E-04,8.21E-09,125,,,,
82.125,9.99E-04,1.27E-08,125,,,,
82.140625,9.99E-04,1.93E-08,125,,,,
82.15625,9.99E-04,2.96E-08,125,,,,
82.171875,9.99E-04,3.15E-08,125,,,,
82.1875,9.99E-04,2.56E-08,125,,,,
82.203125,9.99E-04,1.65E-08,125,,,,
82.21875,9.99E-04,1.09E-08,125,,,,
82.234375,9.99E-04,8.93E-09,125,,,,
82.25,9.99E-04,7.01E-09,125,,,,
82.265625,9.99E-04,5.73E-09,125,,,,
82.28125,9.99E-04,6.30E-09,125,,,,
82.296875,9.99E-04,8.19E-09,125,,,,
82.3125,9.99E-04,8.67E-09,125,,,,
82.328125,9.99E-04,6.86E-09,125,,,,
82.34375,9.99E-04,8.08E-09,125,,,,
82.359375,9.99E-04,1.21E-08,125,,,,
82.375,9.99E-04,1.90E-08,125,,,,
82.390625,9.99E-04,2.98E-08,125,,,,
82.40625,9.99E-04,3.91E-08,125,,,,
82.421875,9.99E-04,3.67E-08,125,,,,
82.4375,9.99E-04,2.99E-08,125,,,,
82.453125,9.99E-04,2.70E-08,125,,,,
82.46875,9.99E-04,1.83E-08,125,,,,
82.484375,9.99E-04,8.72E-09,125,,,,
82.5,9.99E-04,3.44E-09,125,,,,
82.515625,9.99E-04,1.78E-09,125,,,,
82.53125,9.99E-04,2.09E-09,125,,,,
82.546875,9.99E-04,3.28E-09,125,,,,
82.5625,9.99E-04,5.40E-09,125,,,,
82.578125,9.99E-04,6.48E-09,125,,,,
82.59375,9.99E-04,4.24E-09,125,,,,
82.609375,9.99E-04,6.14E-09,125,,,,
82.625,9.99E-04,1.17E-08,125,,,,
82.640625,9.99E-04,1.66E-08,125,,,,
82.65625,9.99E-04,1.85E-08,125,,,,
82.671875,9.99E-04,1.26E-08,125,,,,
82.6875,9.99E-04,9.50E-09,125,,,,
82.703125,9.99E-04,7.45E-09,125,,,,
82.71875,9.99E-04,9.80E-09,125,,,,
82.734375,9.99E-04,1.92E-08,125,,,,
82.75,9.99E-04,2.33E-08,125,,,,
82.765625,9.99E-04,2.24E-08,125,,,,
82.78125,9.99E-04,2.47E-08,125,,,,
82.796875,9.99E-04,2.30E-08,125,,,,
82.8125,9.99E-04,1.30E-08,125,,,,
82.828125,9.99E-04,4.27E-09,125,,,,
82.84375,9.99E-04,1.93E-09,125,,,,
82.859375,9.99E-04,5.34E-09,125,,,,
82.875,9.99E-04,1.31E-08,125,,,,
82.890625,9.99E-04,1.97E-08,125,,,,
82.90625,9.99E-04,1.65E-08,125,,,,
82.921875,9.99E-04,6.35E-09,125,,,,
82.9375,9.99E-04,6.60E-09,125,,,,
82.953125,9.99E-04,1.69E-08,125,,,,
82.96875,9.99E-04,3.20E-08,125,,,,
82.984375,9.99E-04,3.54E-08,125,,,,
83,9.99E-04,2.36E-08,125,,,,
83.015625,9.99E-04,8.30E-09,125,,,,
83.03125,9.99E-04,1.33E-10,125,,,,
83.046875,9.99E-04,8.63E-09,125,,,,
83.0625,9.99E-04,2.90E-08,125,,,,
83.078125,9.99E-04,4.60E-08,125,,,,
83.09375,9.99E-04,5.37E-08,125,,,,
83.109375,9.99E-04,5.74E-08,125,,,,
83.125,9.99E-04,5.28E-08,125,,,,
83.140625,9.99E-04,4.11E-08,125,,,,
83.15625,9.99E-04,3.31E-08,125,,,,
83.171875,9.99E-04,3.30E-08,125,,,,
83.1875,9.99E-04,3.81E-08,125,,,,
83.203125,9.99E-04,4.22E-08,125,,,,
83.21875,9.99E-04,4.05E-08,125,,,,
83.234375,9.99E-04,3.98E-08,125,,,,
83.25,9.99E-04,4.26E-08,125,,,,
83.265625,9.99E-04,4.25E-08,125,,,,
83.28125,9.99E-04,4.48E-08,125,,,,
83.296875,9.99E-04,4.51E-08,125,,,,
83.3125,9.99E-04,3.55E-08,125,,,,
83.328125,9.99E-04,2.42E-08,125,,,,
83.34375,9.99E-04,1.73E-08,125,,,,
83.359375,9.99E-04,1.33E-08,125,,,,
83.375,9.99E-04,1.16E-08,125,,,,
83.390625,9.99E-04,9.88E-09,125,,,,
83.40625,9.99E-04,6.01E-09,125,,,,
83.421875,9.99E-04,4.49E-09,125,,,,
83.4375,9.99E-04,2.82E-09,125,,,,
83.453125,9.99E-04,1.08E-09,125,,,,
83.46875,9.99E-04,7.90E-10,125,,,,
83.484375,9.99E-04,1.39E-09,125,,,,
83.5,9.99E-04,3.14E-09,125,,,,
83.515625,9.99E-04,6.53E-09,125,,,,
83.53125,9.99E-04,6.52E-09,125,,,,
83.546875,9.99E-04,5.04E-09,125,,,,
83.5625,9.99E-04,4.18E-09,125,,,,
83.578125,9.99E-04,6.18E-09,125,,,,
83.59375,9.99E-04,8.45E-09,125,,,,
83.609375,9.99E-04,7.13E-09,125,,,,
83.625,9.99E-04,5.95E-09,125,,,,
83.640625,9.99E-04,2.64E-09,125,,,,
83.65625,9.99E-04,2.78E-09,125,,,,
83.671875,9.99E-04,5.61E-09,125,,,,
83.6875,9.99E-04,8.46E-09,125,,,,
83.703125,9.99E-04,9.36E-09,125,,,,
83.71875,9.99E-04,4.91E-09,125,,,,
83.734375,9.99E-04,8.12E-10,125,,,,
83.75,9.99E-04,2.00E-11,125,,,,
83.765625,9.99E-04,3.19E-09,125,,,,
83.78125,9.99E-04,1.33E-08,125,,,,
83.796875,9.99E-04,2.50E-08,125,,,,
83.8125,9.99E-04,3.15E-08,125,,,,
83.828125,9.99E-04,3.33E-08,125,,,,
83.84375,9.99E-04,4.01E-08,125,,,,
83.859375,9.99E-04,4.02E-08,125,,,,
83.875,9.99E-04,3.06E-08,125,,,,
83.890625,9.99E-04,2.18E-08,125,,,,
83.90625,9.99E-04,1.38E-08,125,,,,
83.921875,9.99E-04,9.96E-09,125,,,,
83.9375,9.99E-04,9.83E-09,125,,,,
83.953125,9.99E-04,1.19E-08,125,,,,
83.96875,9.99E-04,1.40E-08,125,,,,
83.984375,9.99E-04,1.45E-08,125,,,,
84,9.99E-04,1.51E-08,125,,,,
84.015625,9.49E-04,1.26E-08,125,,,,
84.03125,6.10E-04,1.08E-08,125,,,,
84.046875,2.00E-04,1.68E-08,125,,,,
84.0625,3.75E-05,2.19E-08,125,,,,
84.078125,6.13E-06,3.20E-08,125,,,,
84.09375,1.74E-06,4.87E-08,125,,,,
84.109375,1.11E-06,5.98E-08,125,,,,
84.125,1.01E-06,6.05E-08,125,,,,
84.140625,1.00E-06,6.01E-08,125,,,,
84.15625,9.99E-07,5.87E-08,125,,,,
84.171875,9.99E-07,5.07E-08,125,,,,
84.1875,9.99E-07,3.63E-08,125,,,,
84.203125,9.99E-07,2.51E-08,125,,,,
84.21875,9.99E-07,2.52E-08,125,,,,
84.234375,9.99E-07,2.42E-08,125,,,,
84.25,9.99E-07,1.65E-08,125,,,,
84.265625,9.99E-07,6.42E-09,125,,,,
84.28125,9.99E-07,2.62E-09,125,,,,
84.296875,9.99E-07,3.04E-09,125,,,,
84.3125,9.99E-07,2.98E-09,125,,,,
84.328125,9.99E-07,4.85E-09,125,,,,
84.34375,9.99E-07,7.94E-09,125,,,,
84.359375,9.99E-07,8.19E-09,125,,,,
84.375,9.99E-07,5.22E-09,125,,,,
84.390625,9.99E-07,3.19E-09,125,,,,
84.40625,9.99E-07,7.56E-10,125,,,,
84.421875,9.99E-07,2.72E-09,125,,,,
84.4375,9.99E-07,1.23E-08,125,,,,
84.453125,9.99E-07,2.01E-08,125,,,,
84.46875,9.99E-07,2.67E-08,125,,,,
84.484375,9.99E-07,4.83E-08,125,,,,
84.5,9.99E-07,6.62E-08,125,,,,
84.515625,9.99E-07,5.51E-08,125,,,,
84.53125,9.99E-07,4.16E-08,125,,,,
84.546875,9.99E-07,4.32E-08,125,,,,
84.5625,9.99E-07,5.68E-08,125,,,,
84.578125,9.99E-07,5.98E-08,125,,,,
84.59375,9.99E-07,3.81E-08,125,,,,
84.609375,9.99E-07,1.43E-08,125,,,,
84.625,9.99E-07,1.09E-08,125,,,,
84.640625,9.99E-07,2.07E-08,125,,,,
84.65625,9.99E-07,3.00E-08,125,,,,
84.671875,9.99E-07,2.95E-08,125,,,,
84.6875,9.99E-07,1.69E-08,125,,,,
84.703125,9.99E-07,5.59E-09,125,,,,
84.71875,9.99E-07,6.95E-10,125,,,,
84.734375,9.99E-07,4.23E-09,125,,,,
84.75,9.99E-07,1.53E-08,125,,,,
84.765625,9.99E-07,2.55E-08,125,,,,
84.78125,9.99E-07,3.45E-08,125,,,,
84.796875,9.99E-07,4.63E-08,125,,,,
84.8125,9.99E-07,5.78E-08,125,,,,
84.828125,9.99E-07,6.74E-08,125,,,,
84.84375,9.99E-07,7.50E-08,125,,,,
84.859375,9.99E-07,8.47E-08,125,,,,
84.875,9.99E-07,9.24E-08,125,,,,
84.890625,9.99E-07,9.72E-08,125,,,,
84.90625,9.99E-07,1.02E-07,125,,,,
84.921875,9.99E-07,9.50E-08,125,,,,
84.9375,9.99E-07,8.26E-08,125,,,,
84.953125,9.99E-07,7.59E-08,125,,,,
84.96875,9.99E-07,7.64E-08,125,,,,
84.984375,9.99E-07,7.26E-08,125,,,,
85,9.99E-07,6.43E-08,125,,,,
85.015625,5.07E-05,5.52E-08,125,,,,
85.03125,3.90E-04,4.08E-08,125,,,,
85.046875,8.00E-04,2.97E-08,125,,,,
85.0625,9.63E-04,2.34E-08,125,,,,
85.078125,9.94E-04,2.31E-08,125,,,,
85.09375,9.98E-04,2.12E-08,125,,,,
85.109375,9.99E-04,1.78E-08,125,,,,
85.125,9.99E-04,1.77E-08,125,,,,
85.140625,9.99E-04,1.13E-08,125,,,,
85.15625,9.99E-04,5.34E-09,125,,,,
85.171875,9.99E-04,1.93E-09,125,,,,
