Bits,InputPower,OutputPower,,,,,
76.09375,9.98E-03,0.000819516,,,,,
76.109375,9.99E-03,0.000884176,,,,,
76.125,9.99E-03,0.000874175,,,,,
76.140625,9.99E-03,0.000828759,,,,,
76.15625,9.99E-03,0.000765451,,,,,
76.171875,9.99E-03,0.000673666,,,,,
76.1875,9.99E-03,0.00061001,,,,,
76.203125,9.99E-03,0.000510438,,,,,
76.21875,9.99E-03,0.000391419,,,,,
76.234375,9.99E-03,0.000323025,,,,,
76.25,9.99E-03,0.000303936,,,,,
76.265625,9.99E-03,0.000300478,,,,,
76.28125,9.99E-03,0.000268144,,,,,
76.296875,9.99E-03,0.000195072,,,,,
76.3125,9.99E-03,0.000140052,,,,,
76.328125,9.99E-03,0.000107722,,,,,
76.34375,9.99E-03,9.04E-05,,,,,
76.359375,9.99E-03,8.81E-05,,,,,
76.375,9.99E-03,7.93E-05,,,,,
76.390625,9.99E-03,7.59E-05,,,,,
76.40625,9.99E-03,7.16E-05,,,,,
76.421875,9.99E-03,5.78E-05,,,,,
76.4375,9.99E-03,5.37E-05,,,,,
76.453125,9.99E-03,5.54E-05,,,,,
76.46875,9.99E-03,5.80E-05,,,,,
76.484375,9.99E-03,6.47E-05,,,,,
76.5,9.99E-03,6.40E-05,,,,,
76.515625,9.99E-03,5.45E-05,,,,,
76.53125,9.99E-03,5.02E-05,,,,,
76.546875,9.99E-03,6.10E-05,,,,,
76.5625,9.99E-03,7.81E-05,,,,,
76.578125,9.99E-03,9.36E-05,,,,,
76.59375,9.99E-03,9.82E-05,,,,,
76.609375,9.99E-03,9.82E-05,,,,,
76.625,9.99E-03,0.000107717,,,,,
76.640625,9.99E-03,0.000117825,,,,,
76.65625,9.99E-03,0.000113544,,,,,
76.671875,9.99E-03,0.000102355,,,,,
76.6875,9.99E-03,0.00010301,,,,,
76.703125,9.99E-03,0.000135878,,,,,
76.71875,9.99E-03,0.000201398,,,,,
76.734375,9.99E-03,0.000260129,,,,,
76.75,9.99E-03,0.000311543,,,,,
76.765625,9.99E-03,0.000346236,,,,,
76.78125,9.99E-03,0.00035666,,,,,
76.796875,9.99E-03,0.000344278,,,,,
76.8125,9.99E-03,0.000329907,,,,,
76.828125,9.99E-03,0.000326635,,,,,
76.84375,9.99E-03,0.000297513,,,,,
76.859375,9.99E-03,0.000246128,,,,,
76.875,9.99E-03,0.0002027,,,,,
76.890625,9.99E-03,0.000153997,,,,,
76.90625,9.99E-03,0.000103992,,,,,
76.921875,9.99E-03,8.67E-05,,,,,
76.9375,9.99E-03,0.000101423,,,,,
76.953125,9.99E-03,0.000108229,,,,,
76.96875,9.99E-03,0.000101697,,,,,
76.984375,9.99E-03,8.50E-05,,,,,
77,9.99E-03,8.33E-05,,,,,
77.015625,9.49E-03,7.58E-05,,,,,
77.03125,6.10E-03,6.65E-05,,,,,
77.046875,2.00E-03,6.03E-05,,,,,
77.0625,3.75E-04,4.71E-05,,,,,
77.078125,6.13E-05,4.03E-05,,,,,
77.09375,1.74E-05,4.77E-05,,,,,
77.109375,1.11E-05,5.82E-05,,,,,
77.125,1.01E-05,5.87E-05,,,,,
77.140625,1.00E-05,5.94E-05,,,,,
77.15625,9.99E-06,5.77E-05,,,,,
77.171875,9.99E-06,5.63E-05,,,,,
77.1875,9.99E-06,5.86E-05,,,,,
77.203125,9.99E-06,7.69E-05,,,,,
77.21875,9.99E-06,9.18E-05,,,,,
77.234375,9.99E-06,9.71E-05,,,,,
77.25,9.99E-06,0.000102234,,,,,
77.265625,9.99E-06,0.000123319,,,,,
77.28125,9.99E-06,0.000149874,,,,,
77.296875,9.99E-06,0.000195432,,,,,
77.3125,9.99E-06,0.000263281,,,,,
77.328125,9.99E-06,0.000320787,,,,,
77.34375,9.99E-06,0.000348549,,,,,
77.359375,9.99E-06,0.000374988,,,,,
77.375,9.99E-06,0.000427988,,,,,
77.390625,9.99E-06,0.000541305,,,,,
77.40625,9.99E-06,0.00064486,,,,,
77.421875,9.99E-06,0.000732523,,,,,
77.4375,9.99E-06,0.000774786,,,,,
77.453125,9.99E-06,0.000844859,,,,,
77.46875,9.99E-06,0.000902795,,,,,
77.484375,9.99E-06,0.000910856,,,,,
77.5,9.99E-06,0.000868191,,,,,
77.515625,9.99E-06,0.000828602,,,,,
77.53125,9.99E-06,0.0007827,,,,,
77.546875,9.99E-06,0.000775139,,,,,
77.5625,9.99E-06,0.000745103,,,,,
77.578125,9.99E-06,0.00069695,,,,,
77.59375,9.99E-06,0.000717139,,,,,
77.609375,9.99E-06,0.000811348,,,,,
77.625,9.99E-06,0.000913001,,,,,
77.640625,9.99E-06,0.000997089,,,,,
77.65625,9.99E-06,0.001095169,,,,,
77.671875,9.99E-06,0.001217167,,,,,
77.6875,9.99E-06,0.001306013,,,,,
77.703125,9.99E-06,0.001330053,,,,,
77.71875,9.99E-06,0.001333082,,,,,
77.734375,9.99E-06,0.00135739,,,,,
77.75,9.99E-06,0.001420231,,,,,
77.765625,9.99E-06,0.001464793,,,,,
77.78125,9.99E-06,0.001496917,,,,,
77.796875,9.99E-06,0.001477585,,,,,
77.8125,9.99E-06,0.001405204,,,,,
77.828125,9.99E-06,0.001348382,,,,,
77.84375,9.99E-06,0.001285376,,,,,
77.859375,9.99E-06,0.001242907,,,,,
77.875,9.99E-06,0.001261577,,,,,
77.890625,9.99E-06,0.001318495,,,,,
77.90625,9.99E-06,0.001379513,,,,,
77.921875,9.99E-06,0.0014319,,,,,
77.9375,9.99E-06,0.001451647,,,,,
77.953125,9.99E-06,0.001422408,,,,,
77.96875,9.99E-06,0.001341369,,,,,
77.984375,9.99E-06,0.001205227,,,,,
78,9.99E-06,0.001107617,,,,,
78.015625,9.99E-06,0.001003072,,,,,
78.03125,9.99E-06,0.000897144,,,,,
78.046875,9.99E-06,0.000771052,,,,,
78.0625,9.99E-06,0.000640383,,,,,
78.078125,9.99E-06,0.000516958,,,,,
78.09375,9.99E-06,0.000439695,,,,,
78.109375,9.99E-06,0.000397449,,,,,
78.125,9.99E-06,0.000361167,,,,,
78.140625,9.99E-06,0.000314528,,,,,
78.15625,9.99E-06,0.000294823,,,,,
78.171875,9.99E-06,0.000304678,,,,,
78.1875,9.99E-06,0.00033787,,,,,
78.203125,9.99E-06,0.000369992,,,,,
78.21875,9.99E-06,0.000354369,,,,,
78.234375,9.99E-06,0.000342097,,,,,
78.25,9.99E-06,0.000344216,,,,,
78.265625,9.99E-06,0.000337704,,,,,
78.28125,9.99E-06,0.000303503,,,,,
78.296875,9.99E-06,0.000253239,,,,,
78.3125,9.99E-06,0.000225698,,,,,
78.328125,9.99E-06,0.000193541,,,,,
78.34375,9.99E-06,0.000150238,,,,,
78.359375,9.99E-06,0.000111607,,,,,
78.375,9.99E-06,1.00E-04,,,,,
78.390625,9.99E-06,9.70E-05,,,,,
78.40625,9.99E-06,9.06E-05,,,,,
78.421875,9.99E-06,7.27E-05,,,,,
78.4375,9.99E-06,6.27E-05,,,,,
78.453125,9.99E-06,6.43E-05,,,,,
78.46875,9.99E-06,7.04E-05,,,,,
78.484375,9.99E-06,7.02E-05,,,,,
78.5,9.99E-06,7.00E-05,,,,,
78.515625,9.99E-06,6.89E-05,,,,,
78.53125,9.99E-06,6.32E-05,,,,,
78.546875,9.99E-06,7.31E-05,,,,,
78.5625,9.99E-06,0.000110952,,,,,
78.578125,9.99E-06,0.000157259,,,,,
78.59375,9.99E-06,0.000193345,,,,,
78.609375,9.99E-06,0.000214393,,,,,
78.625,9.99E-06,0.000238522,,,,,
78.640625,9.99E-06,0.000250086,,,,,
78.65625,9.99E-06,0.000242866,,,,,
78.671875,9.99E-06,0.000242435,,,,,
78.6875,9.99E-06,0.000235756,,,,,
78.703125,9.99E-06,0.000190502,,,,,
78.71875,9.99E-06,0.000144509,,,,,
78.734375,9.99E-06,9.20E-05,,,,,
78.75,9.99E-06,6.07E-05,,,,,
78.765625,9.99E-06,4.75E-05,,,,,
78.78125,9.99E-06,3.48E-05,,,,,
78.796875,9.99E-06,2.12E-05,,,,,
78.8125,9.99E-06,9.29E-06,,,,,
78.828125,9.99E-06,1.38E-05,,,,,
78.84375,9.99E-06,2.73E-05,,,,,
78.859375,9.99E-06,3.23E-05,,,,,
78.875,9.99E-06,3.30E-05,,,,,
78.890625,9.99E-06,3.81E-05,,,,,
78.90625,9.99E-06,4.58E-05,,,,,
78.921875,9.99E-06,6.51E-05,,,,,
78.9375,9.99E-06,8.81E-05,,,,,
78.953125,9.99E-06,9.90E-05,,,,,
78.96875,9.99E-06,7.67E-05,,,,,
78.984375,9.99E-06,5.22E-05,,,,,
79,9.99E-06,3.56E-05,,,,,
79.015625,5.07E-04,2.17E-05,,,,,
79.03125,3.90E-03,1.00E-05,,,,,
79.046875,8.00E-03,3.22E-06,,,,,
79.0625,9.63E-03,2.25E-06,,,,,
79.078125,9.94E-03,2.35E-06,,,,,
79.09375,9.98E-03,1.47E-06,,,,,
79.109375,9.99E-03,2.07E-06,,,,,
79.125,9.99E-03,3.14E-06,,,,,
79.140625,9.99E-03,4.21E-06,,,,,
79.15625,9.99E-03,2.69E-06,,,,,
79.171875,9.99E-03,1.70E-06,,,,,
79.1875,9.99E-03,2.46E-06,,,,,
79.203125,9.99E-03,7.79E-06,,,,,
79.21875,9.99E-03,1.34E-05,,,,,
79.234375,9.99E-03,2.30E-05,,,,,
79.25,9.99E-03,3.97E-05,,,,,
79.265625,9.99E-03,4.75E-05,,,,,
79.28125,9.99E-03,5.91E-05,,,,,
79.296875,9.99E-03,7.79E-05,,,,,
79.3125,9.99E-03,9.56E-05,,,,,
79.328125,9.99E-03,0.000102647,,,,,
79.34375,9.99E-03,0.00010967,,,,,
79.359375,9.99E-03,0.000126171,,,,,
79.375,9.99E-03,0.000114729,,,,,
79.390625,9.99E-03,8.12E-05,,,,,
79.40625,9.99E-03,4.33E-05,,,,,
79.421875,9.99E-03,1.45E-05,,,,,
79.4375,9.99E-03,2.84E-06,,,,,
79.453125,9.99E-03,2.29E-06,,,,,
79.46875,9.99E-03,2.14E-06,,,,,
79.484375,9.99E-03,2.41E-06,,,,,
79.5,9.99E-03,8.65E-06,,,,,
79.515625,9.99E-03,1.99E-05,,,,,
79.53125,9.99E-03,2.29E-05,,,,,
79.546875,9.99E-03,1.46E-05,,,,,
79.5625,9.99E-03,1.28E-05,,,,,
79.578125,9.99E-03,2.05E-05,,,,,
79.59375,9.99E-03,3.43E-05,,,,,
79.609375,9.99E-03,5.71E-05,,,,,
79.625,9.99E-03,8.50E-05,,,,,
79.640625,9.99E-03,8.84E-05,,,,,
79.65625,9.99E-03,6.46E-05,,,,,
79.671875,9.99E-03,4.51E-05,,,,,
79.6875,9.99E-03,3.41E-05,,,,,
79.703125,9.99E-03,2.33E-05,,,,,
79.71875,9.99E-03,1.78E-05,,,,,
79.734375,9.99E-03,1.68E-05,,,,,
79.75,9.99E-03,1.34E-05,,,,,
79.765625,9.99E-03,1.60E-05,,,,,
79.78125,9.99E-03,1.65E-05,,,,,
79.796875,9.99E-03,2.12E-05,,,,,
79.8125,9.99E-03,2.78E-05,,,,,
79.828125,9.99E-03,3.08E-05,,,,,
79.84375,9.99E-03,2.76E-05,,,,,
79.859375,9.99E-03,2.64E-05,,,,,
79.875,9.99E-03,3.37E-05,,,,,
79.890625,9.99E-03,4.65E-05,,,,,
79.90625,9.99E-03,6.20E-05,,,,,
79.921875,9.99E-03,7.99E-05,,,,,
79.9375,9.99E-03,0.000100173,,,,,
79.953125,9.99E-03,0.000109282,,,,,
79.96875,9.99E-03,0.000129728,,,,,
79.984375,9.99E-03,0.00015211,,,,,
80,9.99E-03,0.000176794,,,,,
80.015625,9.99E-03,0.00016778,,,,,
80.03125,9.99E-03,0.000170456,,,,,
80.046875,9.99E-03,0.000168829,,,,,
80.0625,9.99E-03,0.00014813,,,,,
80.078125,9.99E-03,0.000128566,,,,,
80.09375,9.99E-03,0.000115431,,,,,
80.109375,9.99E-03,9.97E-05,,,,,
80.125,9.99E-03,9.51E-05,,,,,
80.140625,9.99E-03,9.85E-05,,,,,
80.15625,9.99E-03,0.000128603,,,,,
80.171875,9.99E-03,0.000172879,,,,,
80.1875,9.99E-03,0.000211771,,,,,
80.203125,9.99E-03,0.000236494,,,,,
80.21875,9.99E-03,0.000215686,,,,,
80.234375,9.99E-03,0.000182559,,,,,
80.25,9.99E-03,0.00018713,,,,,
80.265625,9.99E-03,0.000239162,,,,,
80.28125,9.99E-03,0.000296395,,,,,
80.296875,9.99E-03,0.000342222,,,,,
80.3125,9.99E-03,0.000384878,,,,,
80.328125,9.99E-03,0.00037803,,,,,
80.34375,9.99E-03,0.000350944,,,,,
80.359375,9.99E-03,0.000355559,,,,,
80.375,9.99E-03,0.000336002,,,,,
80.390625,9.99E-03,0.000351767,,,,,
80.40625,9.99E-03,0.000370103,,,,,
80.421875,9.99E-03,0.000360211,,,,,
80.4375,9.99E-03,0.000345734,,,,,
80.453125,9.99E-03,0.000353527,,,,,
80.46875,9.99E-03,0.000369025,,,,,
80.484375,9.99E-03,0.000397429,,,,,
80.5,9.99E-03,0.000424372,,,,,
80.515625,9.99E-03,0.00043748,,,,,
80.53125,9.99E-03,0.000465556,,,,,
80.546875,9.99E-03,0.00050052,,,,,
80.5625,9.99E-03,0.000545172,,,,,
80.578125,9.99E-03,0.000614372,,,,,
80.59375,9.99E-03,0.000714746,,,,,
80.609375,9.99E-03,0.000824379,,,,,
80.625,9.99E-03,0.000924228,,,,,
80.640625,9.99E-03,0.000973832,,,,,
80.65625,9.99E-03,0.001013662,,,,,
80.671875,9.99E-03,0.001050577,,,,,
80.6875,9.99E-03,0.000989265,,,,,
80.703125,9.99E-03,0.000815552,,,,,
80.71875,9.99E-03,0.000684396,,,,,
80.734375,9.99E-03,0.000635392,,,,,
80.75,9.99E-03,0.00068918,,,,,
80.765625,9.99E-03,0.000838284,,,,,
80.78125,9.99E-03,0.001000551,,,,,
80.796875,9.99E-03,0.001147998,,,,,
80.8125,9.99E-03,0.001276541,,,,,
80.828125,9.99E-03,0.001311388,,,,,
80.84375,9.99E-03,0.001267738,,,,,
80.859375,9.99E-03,0.001312815,,,,,
80.875,9.99E-03,0.001462897,,,,,
80.890625,9.99E-03,0.001593199,,,,,
80.90625,9.99E-03,0.001614419,,,,,
80.921875,9.99E-03,0.001602861,,,,,
80.9375,9.99E-03,0.001562927,,,,,
80.953125,9.99E-03,0.0014456,,,,,
80.96875,9.99E-03,0.001325676,,,,,
80.984375,9.99E-03,0.001215481,,,,,
81,9.99E-03,0.001142869,,,,,
81.015625,9.99E-03,0.001172748,,,,,
81.03125,9.99E-03,0.001234324,,,,,
81.046875,9.99E-03,0.001313488,,,,,
81.0625,9.99E-03,0.001357218,,,,,
81.078125,9.99E-03,0.001413785,,,,,
81.09375,9.99E-03,0.00145065,,,,,
81.109375,9.99E-03,0.001448063,,,,,
81.125,9.99E-03,0.001421572,,,,,
81.140625,9.99E-03,0.001397059,,,,,
81.15625,9.99E-03,0.001356053,,,,,
81.171875,9.99E-03,0.001280973,,,,,
81.1875,9.99E-03,0.001222944,,,,,
81.203125,9.99E-03,0.001170668,,,,,
81.21875,9.99E-03,0.001120714,,,,,
81.234375,9.99E-03,0.001067332,,,,,
81.25,9.99E-03,0.001014176,,,,,
81.265625,9.99E-03,0.000932184,,,,,
81.28125,9.99E-03,0.000797624,,,,,
81.296875,9.99E-03,0.000695889,,,,,
81.3125,9.99E-03,0.000652652,,,,,
81.328125,9.99E-03,0.000649053,,,,,
81.34375,9.99E-03,0.000676011,,,,,
81.359375,9.99E-03,0.000721667,,,,,
81.375,9.99E-03,0.00081271,,,,,
81.390625,9.99E-03,0.000927396,,,,,
81.40625,9.99E-03,0.000978498,,,,,
81.421875,9.99E-03,0.000945358,,,,,
81.4375,9.99E-03,0.000954039,,,,,
81.453125,9.99E-03,0.000948653,,,,,
81.46875,9.99E-03,0.000968339,,,,,
81.484375,9.99E-03,0.000976529,,,,,
81.5,9.99E-03,0.000984532,,,,,
81.515625,9.99E-03,0.001027863,,,,,
81.53125,9.99E-03,0.001130092,,,,,
81.546875,9.99E-03,0.001269544,,,,,
81.5625,9.99E-03,0.001383586,,,,,
81.578125,9.99E-03,0.001420379,,,,,
81.59375,9.99E-03,0.00135345,,,,,
81.609375,9.99E-03,0.001306877,,,,,
81.625,9.99E-03,0.001230412,,,,,
81.640625,9.99E-03,0.0011138,,,,,
81.65625,9.99E-03,0.000986963,,,,,
81.671875,9.99E-03,0.000900771,,,,,
81.6875,9.99E-03,0.000874746,,,,,
81.703125,9.99E-03,0.000904633,,,,,
81.71875,9.99E-03,0.0009271,,,,,
81.734375,9.99E-03,0.000931019,,,,,
81.75,9.99E-03,0.000910563,,,,,
81.765625,9.99E-03,0.00088201,,,,,
81.78125,9.99E-03,0.000878426,,,,,
81.796875,9.99E-03,0.000893783,,,,,
81.8125,9.99E-03,0.000887475,,,,,
81.828125,9.99E-03,0.000894203,,,,,
81.84375,9.99E-03,0.000880334,,,,,
81.859375,9.99E-03,0.000897881,,,,,
81.875,9.99E-03,0.000898266,,,,,
81.890625,9.99E-03,0.000861632,,,,,
81.90625,9.99E-03,0.000829416,,,,,
81.921875,9.99E-03,0.000855894,,,,,
81.9375,9.99E-03,0.000936465,,,,,
81.953125,9.99E-03,0.001069416,,,,,
81.96875,9.99E-03,0.001175306,,,,,
81.984375,9.99E-03,0.001262185,,,,,
82,9.99E-03,0.001318064,,,,,
82.015625,9.49E-03,0.001322375,,,,,
82.03125,6.10E-03,0.001302942,,,,,
82.046875,2.00E-03,0.001224482,,,,,
82.0625,3.75E-04,0.001060912,,,,,
82.078125,6.13E-05,0.000936677,,,,,
82.09375,1.74E-05,0.000911176,,,,,
82.109375,1.11E-05,0.000892184,,,,,
82.125,1.01E-05,0.000870175,,,,,
82.140625,1.00E-05,0.000848829,,,,,
82.15625,9.99E-06,0.000837057,,,,,
82.171875,9.99E-06,0.000844395,,,,,
82.1875,9.99E-06,0.000854853,,,,,
82.203125,9.99E-06,0.000838269,,,,,
82.21875,9.99E-06,0.000774996,,,,,
82.234375,9.99E-06,0.000681448,,,,,
82.25,9.99E-06,0.000608581,,,,,
82.265625,9.99E-06,0.000592676,,,,,
82.28125,9.99E-06,0.000613512,,,,,
82.296875,9.99E-06,0.000664019,,,,,
82.3125,9.99E-06,0.000777745,,,,,
82.328125,9.99E-06,0.000881395,,,,,
82.34375,9.99E-06,0.000982705,,,,,
82.359375,9.99E-06,0.001044424,,,,,
82.375,9.99E-06,0.001084589,,,,,
82.390625,9.99E-06,0.001142589,,,,,
82.40625,9.99E-06,0.001208686,,,,,
82.421875,9.99E-06,0.001262961,,,,,
82.4375,9.99E-06,0.001351432,,,,,
82.453125,9.99E-06,0.001404306,,,,,
82.46875,9.99E-06,0.001395081,,,,,
82.484375,9.99E-06,0.001352383,,,,,
82.5,9.99E-06,0.001365234,,,,,
82.515625,9.99E-06,0.001349839,,,,,
82.53125,9.99E-06,0.001299888,,,,,
82.546875,9.99E-06,0.001241181,,,,,
82.5625,9.99E-06,0.001200963,,,,,
82.578125,9.99E-06,0.001149775,,,,,
82.59375,9.99E-06,0.001132546,,,,,
82.609375,9.99E-06,0.001202421,,,,,
82.625,9.99E-06,0.001330447,,,,,
82.640625,9.99E-06,0.001479562,,,,,
82.65625,9.99E-06,0.001576916,,,,,
82.671875,9.99E-06,0.001653961,,,,,
82.6875,9.99E-06,0.001658319,,,,,
82.703125,9.99E-06,0.001616647,,,,,
82.71875,9.99E-06,0.001564886,,,,,
82.734375,9.99E-06,0.001449264,,,,,
82.75,9.99E-06,0.001341999,,,,,
82.765625,9.99E-06,0.001336216,,,,,
82.78125,9.99E-06,0.001364433,,,,,
82.796875,9.99E-06,0.001244371,,,,,
82.8125,9.99E-06,0.00105153,,,,,
82.828125,9.99E-06,0.000878143,,,,,
82.84375,9.99E-06,0.000764489,,,,,
82.859375,9.99E-06,0.000693908,,,,,
82.875,9.99E-06,0.000761224,,,,,
82.890625,9.99E-06,0.000899476,,,,,
82.90625,9.99E-06,0.001042131,,,,,
82.921875,9.99E-06,0.001103656,,,,,
82.9375,9.99E-06,0.00111153,,,,,
82.953125,9.99E-06,0.001024549,,,,,
82.96875,9.99E-06,0.000937191,,,,,
82.984375,9.99E-06,0.000860054,,,,,
83,9.99E-06,0.000761427,,,,,
83.015625,9.99E-06,0.000645928,,,,,
83.03125,9.99E-06,0.000568057,,,,,
83.046875,9.99E-06,0.000536205,,,,,
83.0625,9.99E-06,0.000506783,,,,,
83.078125,9.99E-06,0.00046133,,,,,
83.09375,9.99E-06,0.000422854,,,,,
83.109375,9.99E-06,0.000404908,,,,,
83.125,9.99E-06,0.000381597,,,,,
83.140625,9.99E-06,0.000363743,,,,,
83.15625,9.99E-06,0.00036134,,,,,
83.171875,9.99E-06,0.000351237,,,,,
83.1875,9.99E-06,0.000342556,,,,,
83.203125,9.99E-06,0.00034449,,,,,
83.21875,9.99E-06,0.000336532,,,,,
83.234375,9.99E-06,0.000330957,,,,,
83.25,9.99E-06,0.000341895,,,,,
83.265625,9.99E-06,0.000357468,,,,,
83.28125,9.99E-06,0.000354091,,,,,
83.296875,9.99E-06,0.000315491,,,,,
83.3125,9.99E-06,0.000253711,,,,,
83.328125,9.99E-06,0.000190339,,,,,
83.34375,9.99E-06,0.000154261,,,,,
83.359375,9.99E-06,0.000153252,,,,,
83.375,9.99E-06,0.000169469,,,,,
83.390625,9.99E-06,0.000205792,,,,,
83.40625,9.99E-06,0.000204716,,,,,
83.421875,9.99E-06,0.000145849,,,,,
83.4375,9.99E-06,9.62E-05,,,,,
83.453125,9.99E-06,6.87E-05,,,,,
83.46875,9.99E-06,5.82E-05,,,,,
83.484375,9.99E-06,6.73E-05,,,,,
83.5,9.99E-06,8.71E-05,,,,,
83.515625,9.99E-06,0.000103094,,,,,
83.53125,9.99E-06,0.00012325,,,,,
83.546875,9.99E-06,0.00013736,,,,,
83.5625,9.99E-06,0.000139269,,,,,
83.578125,9.99E-06,0.000147617,,,,,
83.59375,9.99E-06,0.000152934,,,,,
83.609375,9.99E-06,0.00013982,,,,,
83.625,9.99E-06,0.000124947,,,,,
83.640625,9.99E-06,0.000105675,,,,,
83.65625,9.99E-06,8.95E-05,,,,,
83.671875,9.99E-06,8.50E-05,,,,,
83.6875,9.99E-06,6.50E-05,,,,,
83.703125,9.99E-06,4.42E-05,,,,,
83.71875,9.99E-06,3.19E-05,,,,,
83.734375,9.99E-06,2.56E-05,,,,,
83.75,9.99E-06,2.79E-05,,,,,
83.765625,9.99E-06,3.06E-05,,,,,
83.78125,9.99E-06,2.64E-05,,,,,
83.796875,9.99E-06,1.87E-05,,,,,
83.8125,9.99E-06,1.09E-05,,,,,
83.828125,9.99E-06,1.30E-05,,,,,
83.84375,9.99E-06,1.59E-05,,,,,
83.859375,9.99E-06,1.59E-05,,,,,
83.875,9.99E-06,1.87E-05,,,,,
83.890625,9.99E-06,2.41E-05,,,,,
83.90625,9.99E-06,3.37E-05,,,,,
83.921875,9.99E-06,4.67E-05,,,,,
83.9375,9.99E-06,6.19E-05,,,,,
83.953125,9.99E-06,8.00E-05,,,,,
83.96875,9.99E-06,7.71E-05,,,,,
83.984375,9.99E-06,5.51E-05,,,,,
84,9.99E-06,2.61E-05,,,,,
84.015625,5.07E-04,1.25E-05,,,,,
84.03125,3.90E-03,1.10E-05,,,,,
84.046875,8.00E-03,1.36E-05,,,,,
84.0625,9.63E-03,2.11E-05,,,,,
84.078125,9.94E-03,2.84E-05,,,,,
84.09375,9.98E-03,1.82E-05,,,,,
84.109375,9.99E-03,4.03E-06,,,,,
84.125,9.99E-03,7.31E-07,,,,,
84.140625,9.99E-03,3.42E-06,,,,,
84.15625,9.99E-03,4.16E-06,,,,,
84.171875,9.99E-03,1.58E-05,,,,,
84.1875,9.99E-03,4.40E-05,,,,,
84.203125,9.99E-03,7.89E-05,,,,,
84.21875,9.99E-03,0.000113271,,,,,
84.234375,9.99E-03,0.00011871,,,,,
84.25,9.99E-03,0.000105045,,,,,
84.265625,9.99E-03,9.32E-05,,,,,
84.28125,9.99E-03,7.81E-05,,,,,
84.296875,9.99E-03,6.72E-05,,,,,
84.3125,9.99E-03,5.48E-05,,,,,
84.328125,9.99E-03,4.24E-05,,,,,
84.34375,9.99E-03,3.49E-05,,,,,
84.359375,9.99E-03,2.94E-05,,,,,
84.375,9.99E-03,1.78E-05,,,,,
84.390625,9.99E-03,8.51E-06,,,,,
84.40625,9.99E-03,4.64E-06,,,,,
84.421875,9.99E-03,3.63E-06,,,,,
84.4375,9.99E-03,5.41E-06,,,,,
84.453125,9.99E-03,5.36E-06,,,,,
84.46875,9.99E-03,3.58E-06,,,,,
84.484375,9.99E-03,9.48E-07,,,,,
84.5,9.99E-03,1.34E-07,,,,,
84.515625,9.99E-03,9.19E-07,,,,,
84.53125,9.99E-03,2.74E-06,,,,,
84.546875,9.99E-03,3.74E-06,,,,,
84.5625,9.99E-03,7.40E-06,,,,,
84.578125,9.99E-03,1.86E-05,,,,,
84.59375,9.99E-03,3.46E-05,,,,,
84.609375,9.99E-03,5.21E-05,,,,,
84.625,9.99E-03,7.02E-05,,,,,
84.640625,9.99E-03,8.81E-05,,,,,
84.65625,9.99E-03,8.44E-05,,,,,
84.671875,9.99E-03,5.65E-05,,,,,
84.6875,9.99E-03,3.34E-05,,,,,
84.703125,9.99E-03,2.53E-05,,,,,
84.71875,9.99E-03,3.00E-05,,,,,
84.734375,9.99E-03,2.98E-05,,,,,
84.75,9.99E-03,3.38E-05,,,,,
84.765625,9.99E-03,3.22E-05,,,,,
84.78125,9.99E-03,1.68E-05,,,,,
84.796875,9.99E-03,1.43E-05,,,,,
84.8125,9.99E-03,3.25E-05,,,,,
84.828125,9.99E-03,4.81E-05,,,,,
84.84375,9.99E-03,5.66E-05,,,,,
84.859375,9.99E-03,8.82E-05,,,,,
84.875,9.99E-03,0.000140336,,,,,
84.890625,9.99E-03,0.000197525,,,,,
84.90625,9.99E-03,0.000238184,,,,,
84.921875,9.99E-03,0.000250536,,,,,
84.9375,9.99E-03,0.000232201,,,,,
84.953125,9.99E-03,0.000215649,,,,,
84.96875,9.99E-03,0.000194978,,,,,
84.984375,9.99E-03,0.000176244,,,,,
85,9.99E-03,0.000147959,,,,,
85.015625,9.49E-03,0.000118666,,,,,
85.03125,6.10E-03,9.54E-05,,,,,
85.046875,2.00E-03,7.18E-05,,,,,
85.0625,3.75E-04,5.20E-05,,,,,
85.078125,6.13E-05,5.09E-05,,,,,
85.09375,1.74E-05,5.16E-05,,,,,
85.109375,1.11E-05,4.77E-05,,,,,
85.125,1.01E-05,5.15E-05,,,,,
85.140625,1.00E-05,5.31E-05,,,,,
85.15625,9.99E-06,5.66E-05,,,,,
85.171875,9.99E-06,7.08E-05,,,,,
85.1875,9.99E-06,8.02E-05,,,,,
85.203125,9.99E-06,8.86E-05,,,,,
85.21875,9.99E-06,0.000103216,,,,,
85.234375,9.99E-06,0.000119218,,,,,
85.25,9.99E-06,0.000148634,,,,,
85.265625,9.99E-06,0.000204531,,,,,
85.28125,9.99E-06,0.000247368,,,,,
85.296875,9.99E-06,0.000294864,,,,,
85.3125,9.99E-06,0.000347009,,,,,
85.328125,9.99E-06,0.000380207,,,,,
85.34375,9.99E-06,0.000373346,,,,,
85.359375,9.99E-06,0.000348336,,,,,
85.375,9.99E-06,0.000330528,,,,,
85.390625,9.99E-06,0.000343102,,,,,
85.40625,9.99E-06,0.000349969,,,,,
85.421875,9.99E-06,0.000324741,,,,,
85.4375,9.99E-06,0.000313767,,,,,
85.453125,9.99E-06,0.000332726,,,,,
85.46875,9.99E-06,0.000381461,,,,,
85.484375,9.99E-06,0.000457468,,,,,
