Bits,InputPower,OutputPower,FiberLength,,,,
65.875,9.99E-07,1.31E-06,95,,,,
65.890625,9.99E-07,1.50E-06,95,,,,
65.90625,9.99E-07,1.64E-06,95,,,,
65.921875,9.99E-07,1.72E-06,95,,,,
65.9375,9.99E-07,1.82E-06,95,,,,
65.953125,9.99E-07,2.07E-06,95,,,,
65.96875,9.99E-07,2.47E-06,95,,,,
65.984375,9.99E-07,2.97E-06,95,,,,
66,9.99E-07,3.52E-06,95,,,,
66.015625,5.07E-05,3.97E-06,95,,,,
66.03125,3.90E-04,4.01E-06,95,,,,
66.046875,8.00E-04,3.29E-06,95,,,,
66.0625,9.63E-04,2.48E-06,95,,,,
66.078125,9.94E-04,1.85E-06,95,,,,
66.09375,9.98E-04,1.63E-06,95,,,,
66.109375,9.99E-04,1.59E-06,95,,,,
66.125,9.99E-04,1.55E-06,95,,,,
66.140625,9.99E-04,1.46E-06,95,,,,
66.15625,9.99E-04,1.34E-06,95,,,,
66.171875,9.99E-04,1.09E-06,95,,,,
66.1875,9.99E-04,9.69E-07,95,,,,
66.203125,9.99E-04,1.02E-06,95,,,,
66.21875,9.99E-04,1.21E-06,95,,,,
66.234375,9.99E-04,1.43E-06,95,,,,
66.25,9.99E-04,1.64E-06,95,,,,
66.265625,9.99E-04,1.77E-06,95,,,,
66.28125,9.99E-04,1.72E-06,95,,,,
66.296875,9.99E-04,1.58E-06,95,,,,
66.3125,9.99E-04,1.63E-06,95,,,,
66.328125,9.99E-04,1.85E-06,95,,,,
66.34375,9.99E-04,2.30E-06,95,,,,
66.359375,9.99E-04,2.94E-06,95,,,,
66.375,9.99E-04,3.36E-06,95,,,,
66.390625,9.99E-04,3.68E-06,95,,,,
66.40625,9.99E-04,3.96E-06,95,,,,
66.421875,9.99E-04,4.06E-06,95,,,,
66.4375,9.99E-04,3.94E-06,95,,,,
66.453125,9.99E-04,3.52E-06,95,,,,
66.46875,9.99E-04,3.29E-06,95,,,,
66.484375,9.99E-04,3.37E-06,95,,,,
66.5,9.99E-04,3.56E-06,95,,,,
66.515625,9.99E-04,3.49E-06,95,,,,
66.53125,9.99E-04,3.37E-06,95,,,,
66.546875,9.99E-04,3.41E-06,95,,,,
66.5625,9.99E-04,3.71E-06,95,,,,
66.578125,9.99E-04,4.06E-06,95,,,,
66.59375,9.99E-04,4.71E-06,95,,,,
66.609375,9.99E-04,5.54E-06,95,,,,
66.625,9.99E-04,6.66E-06,95,,,,
66.640625,9.99E-04,8.04E-06,95,,,,
66.65625,9.99E-04,8.67E-06,95,,,,
66.671875,9.99E-04,8.67E-06,95,,,,
66.6875,9.99E-04,8.26E-06,95,,,,
66.703125,9.99E-04,7.70E-06,95,,,,
66.71875,9.99E-04,7.53E-06,95,,,,
66.734375,9.99E-04,7.87E-06,95,,,,
66.75,9.99E-04,8.27E-06,95,,,,
66.765625,9.99E-04,8.55E-06,95,,,,
66.78125,9.99E-04,9.03E-06,95,,,,
66.796875,9.99E-04,9.53E-06,95,,,,
66.8125,9.99E-04,9.53E-06,95,,,,
66.828125,9.99E-04,8.82E-06,95,,,,
66.84375,9.99E-04,8.03E-06,95,,,,
66.859375,9.99E-04,7.45E-06,95,,,,
66.875,9.99E-04,7.46E-06,95,,,,
66.890625,9.99E-04,7.09E-06,95,,,,
66.90625,9.99E-04,6.43E-06,95,,,,
66.921875,9.99E-04,6.23E-06,95,,,,
66.9375,9.99E-04,6.72E-06,95,,,,
66.953125,9.99E-04,7.58E-06,95,,,,
66.96875,9.99E-04,8.81E-06,95,,,,
66.984375,9.99E-04,1.02E-05,95,,,,
67,9.99E-04,1.20E-05,95,,,,
67.015625,9.99E-04,1.39E-05,95,,,,
67.03125,9.99E-04,1.54E-05,95,,,,
67.046875,9.99E-04,1.59E-05,95,,,,
67.0625,9.99E-04,1.61E-05,95,,,,
67.078125,9.99E-04,1.65E-05,95,,,,
67.09375,9.99E-04,1.66E-05,95,,,,
67.109375,9.99E-04,1.65E-05,95,,,,
67.125,9.99E-04,1.68E-05,95,,,,
67.140625,9.99E-04,1.67E-05,95,,,,
67.15625,9.99E-04,1.70E-05,95,,,,
67.171875,9.99E-04,1.77E-05,95,,,,
67.1875,9.99E-04,1.85E-05,95,,,,
67.203125,9.99E-04,1.86E-05,95,,,,
67.21875,9.99E-04,1.79E-05,95,,,,
67.234375,9.99E-04,1.64E-05,95,,,,
67.25,9.99E-04,1.50E-05,95,,,,
67.265625,9.99E-04,1.38E-05,95,,,,
67.28125,9.99E-04,1.29E-05,95,,,,
67.296875,9.99E-04,1.22E-05,95,,,,
67.3125,9.99E-04,1.21E-05,95,,,,
67.328125,9.99E-04,1.27E-05,95,,,,
67.34375,9.99E-04,1.38E-05,95,,,,
67.359375,9.99E-04,1.50E-05,95,,,,
67.375,9.99E-04,1.61E-05,95,,,,
67.390625,9.99E-04,1.70E-05,95,,,,
67.40625,9.99E-04,1.76E-05,95,,,,
67.421875,9.99E-04,1.77E-05,95,,,,
67.4375,9.99E-04,1.78E-05,95,,,,
67.453125,9.99E-04,1.82E-05,95,,,,
67.46875,9.99E-04,1.93E-05,95,,,,
67.484375,9.99E-04,1.97E-05,95,,,,
67.5,9.99E-04,1.94E-05,95,,,,
67.515625,9.99E-04,1.86E-05,95,,,,
67.53125,9.99E-04,1.76E-05,95,,,,
67.546875,9.99E-04,1.67E-05,95,,,,
67.5625,9.99E-04,1.64E-05,95,,,,
67.578125,9.99E-04,1.62E-05,95,,,,
67.59375,9.99E-04,1.61E-05,95,,,,
67.609375,9.99E-04,1.60E-05,95,,,,
67.625,9.99E-04,1.51E-05,95,,,,
67.640625,9.99E-04,1.37E-05,95,,,,
67.65625,9.99E-04,1.24E-05,95,,,,
67.671875,9.99E-04,1.17E-05,95,,,,
67.6875,9.99E-04,1.12E-05,95,,,,
67.703125,9.99E-04,1.07E-05,95,,,,
67.71875,9.99E-04,1.04E-05,95,,,,
67.734375,9.99E-04,1.05E-05,95,,,,
67.75,9.99E-04,1.10E-05,95,,,,
67.765625,9.99E-04,1.10E-05,95,,,,
67.78125,9.99E-04,1.06E-05,95,,,,
67.796875,9.99E-04,9.87E-06,95,,,,
67.8125,9.99E-04,9.93E-06,95,,,,
67.828125,9.99E-04,1.02E-05,95,,,,
67.84375,9.99E-04,1.03E-05,95,,,,
67.859375,9.99E-04,1.02E-05,95,,,,
67.875,9.99E-04,1.01E-05,95,,,,
67.890625,9.99E-04,1.01E-05,95,,,,
67.90625,9.99E-04,1.09E-05,95,,,,
67.921875,9.99E-04,1.22E-05,95,,,,
67.9375,9.99E-04,1.34E-05,95,,,,
67.953125,9.99E-04,1.36E-05,95,,,,
67.96875,9.99E-04,1.31E-05,95,,,,
67.984375,9.99E-04,1.18E-05,95,,,,
68,9.99E-04,1.10E-05,95,,,,
68.015625,9.99E-04,1.12E-05,95,,,,
68.03125,9.99E-04,1.16E-05,95,,,,
68.046875,9.99E-04,1.18E-05,95,,,,
68.0625,9.99E-04,1.24E-05,95,,,,
68.078125,9.99E-04,1.30E-05,95,,,,
68.09375,9.99E-04,1.36E-05,95,,,,
68.109375,9.99E-04,1.34E-05,95,,,,
68.125,9.99E-04,1.27E-05,95,,,,
68.140625,9.99E-04,1.20E-05,95,,,,
68.15625,9.99E-04,1.16E-05,95,,,,
68.171875,9.99E-04,1.12E-05,95,,,,
68.1875,9.99E-04,1.07E-05,95,,,,
68.203125,9.99E-04,9.65E-06,95,,,,
68.21875,9.99E-04,9.27E-06,95,,,,
68.234375,9.99E-04,9.83E-06,95,,,,
68.25,9.99E-04,1.14E-05,95,,,,
68.265625,9.99E-04,1.31E-05,95,,,,
68.28125,9.99E-04,1.42E-05,95,,,,
68.296875,9.99E-04,1.46E-05,95,,,,
68.3125,9.99E-04,1.53E-05,95,,,,
68.328125,9.99E-04,1.60E-05,95,,,,
68.34375,9.99E-04,1.64E-05,95,,,,
68.359375,9.99E-04,1.71E-05,95,,,,
68.375,9.99E-04,1.75E-05,95,,,,
68.390625,9.99E-04,1.69E-05,95,,,,
68.40625,9.99E-04,1.54E-05,95,,,,
68.421875,9.99E-04,1.40E-05,95,,,,
68.4375,9.99E-04,1.30E-05,95,,,,
68.453125,9.99E-04,1.22E-05,95,,,,
68.46875,9.99E-04,1.16E-05,95,,,,
68.484375,9.99E-04,1.09E-05,95,,,,
68.5,9.99E-04,1.09E-05,95,,,,
68.515625,9.99E-04,1.13E-05,95,,,,
68.53125,9.99E-04,1.21E-05,95,,,,
68.546875,9.99E-04,1.30E-05,95,,,,
68.5625,9.99E-04,1.39E-05,95,,,,
68.578125,9.99E-04,1.46E-05,95,,,,
68.59375,9.99E-04,1.54E-05,95,,,,
68.609375,9.99E-04,1.54E-05,95,,,,
68.625,9.99E-04,1.46E-05,95,,,,
68.640625,9.99E-04,1.33E-05,95,,,,
68.65625,9.99E-04,1.21E-05,95,,,,
68.671875,9.99E-04,1.13E-05,95,,,,
68.6875,9.99E-04,1.09E-05,95,,,,
68.703125,9.99E-04,1.09E-05,95,,,,
68.71875,9.99E-04,1.08E-05,95,,,,
68.734375,9.99E-04,1.07E-05,95,,,,
68.75,9.99E-04,1.04E-05,95,,,,
68.765625,9.99E-04,1.01E-05,95,,,,
68.78125,9.99E-04,1.03E-05,95,,,,
68.796875,9.99E-04,1.12E-05,95,,,,
68.8125,9.99E-04,1.14E-05,95,,,,
68.828125,9.99E-04,1.11E-05,95,,,,
68.84375,9.99E-04,1.05E-05,95,,,,
68.859375,9.99E-04,1.05E-05,95,,,,
68.875,9.99E-04,1.12E-05,95,,,,
68.890625,9.99E-04,1.25E-05,95,,,,
68.90625,9.99E-04,1.31E-05,95,,,,
68.921875,9.99E-04,1.28E-05,95,,,,
68.9375,9.99E-04,1.20E-05,95,,,,
68.953125,9.99E-04,1.15E-05,95,,,,
68.96875,9.99E-04,1.11E-05,95,,,,
68.984375,9.99E-04,1.05E-05,95,,,,
69,9.99E-04,1.01E-05,95,,,,
69.015625,9.99E-04,1.02E-05,95,,,,
69.03125,9.99E-04,1.06E-05,95,,,,
69.046875,9.99E-04,1.09E-05,95,,,,
69.0625,9.99E-04,1.10E-05,95,,,,
69.078125,9.99E-04,1.07E-05,95,,,,
69.09375,9.99E-04,1.03E-05,95,,,,
69.109375,9.99E-04,1.02E-05,95,,,,
69.125,9.99E-04,1.05E-05,95,,,,
69.140625,9.99E-04,1.06E-05,95,,,,
69.15625,9.99E-04,1.10E-05,95,,,,
69.171875,9.99E-04,1.12E-05,95,,,,
69.1875,9.99E-04,1.19E-05,95,,,,
69.203125,9.99E-04,1.40E-05,95,,,,
69.21875,9.99E-04,1.64E-05,95,,,,
69.234375,9.99E-04,1.82E-05,95,,,,
69.25,9.99E-04,1.92E-05,95,,,,
69.265625,9.99E-04,1.91E-05,95,,,,
69.28125,9.99E-04,1.81E-05,95,,,,
69.296875,9.99E-04,1.73E-05,95,,,,
69.3125,9.99E-04,1.66E-05,95,,,,
69.328125,9.99E-04,1.65E-05,95,,,,
69.34375,9.99E-04,1.62E-05,95,,,,
69.359375,9.99E-04,1.57E-05,95,,,,
69.375,9.99E-04,1.54E-05,95,,,,
69.390625,9.99E-04,1.61E-05,95,,,,
69.40625,9.99E-04,1.70E-05,95,,,,
69.421875,9.99E-04,1.81E-05,95,,,,
69.4375,9.99E-04,1.89E-05,95,,,,
69.453125,9.99E-04,1.96E-05,95,,,,
69.46875,9.99E-04,2.04E-05,95,,,,
69.484375,0.000999001,2.15E-05,95,,,,
69.5,0.000999001,2.20E-05,95,,,,
69.515625,0.000999001,2.17E-05,95,,,,
69.53125,0.000999001,2.02E-05,95,,,,
69.546875,9.99E-04,1.80E-05,95,,,,
69.5625,9.99E-04,1.62E-05,95,,,,
69.578125,9.99E-04,1.52E-05,95,,,,
69.59375,9.99E-04,1.51E-05,95,,,,
69.609375,9.99E-04,1.50E-05,95,,,,
69.625,9.99E-04,1.48E-05,95,,,,
69.640625,0.000999001,1.43E-05,95,,,,
69.65625,0.000999001,1.39E-05,95,,,,
69.671875,0.000999001,1.38E-05,95,,,,
69.6875,0.000999001,1.44E-05,95,,,,
69.703125,0.000999001,1.50E-05,95,,,,
69.71875,0.000999001,1.54E-05,95,,,,
69.734375,0.000999001,1.55E-05,95,,,,
69.75,0.000999001,1.57E-05,95,,,,
69.765625,0.000999001,1.61E-05,95,,,,
69.78125,0.000999001,1.62E-05,95,,,,
69.796875,0.000999001,1.59E-05,95,,,,
69.8125,9.99E-04,1.52E-05,95,,,,
69.828125,9.99E-04,1.43E-05,95,,,,
69.84375,9.99E-04,1.31E-05,95,,,,
69.859375,9.99E-04,1.23E-05,95,,,,
69.875,9.99E-04,1.17E-05,95,,,,
69.890625,9.99E-04,1.11E-05,95,,,,
69.90625,9.99E-04,1.05E-05,95,,,,
69.921875,9.99E-04,9.85E-06,95,,,,
69.9375,9.99E-04,9.58E-06,95,,,,
69.953125,9.99E-04,9.00E-06,95,,,,
69.96875,9.99E-04,8.49E-06,95,,,,
69.984375,9.99E-04,7.82E-06,95,,,,
70,9.99E-04,7.55E-06,95,,,,
70.015625,9.49E-04,7.50E-06,95,,,,
70.03125,6.10E-04,7.54E-06,95,,,,
70.046875,2.00E-04,7.15E-06,95,,,,
70.0625,3.75E-05,6.82E-06,95,,,,
70.078125,6.13E-06,6.99E-06,95,,,,
70.09375,1.74E-06,7.47E-06,95,,,,
70.109375,1.11E-06,7.46E-06,95,,,,
70.125,1.01E-06,6.94E-06,95,,,,
70.140625,1.00E-06,6.38E-06,95,,,,
70.15625,9.99E-07,6.14E-06,95,,,,
70.171875,9.99E-07,6.31E-06,95,,,,
70.1875,9.99E-07,6.80E-06,95,,,,
70.203125,9.99E-07,6.84E-06,95,,,,
70.21875,9.99E-07,6.07E-06,95,,,,
70.234375,9.99E-07,5.06E-06,95,,,,
70.25,9.99E-07,4.54E-06,95,,,,
70.265625,9.99E-07,4.27E-06,95,,,,
70.28125,9.99E-07,4.16E-06,95,,,,
70.296875,9.99E-07,3.78E-06,95,,,,
70.3125,9.99E-07,3.54E-06,95,,,,
70.328125,9.99E-07,3.42E-06,95,,,,
70.34375,9.99E-07,3.45E-06,95,,,,
70.359375,9.99E-07,3.59E-06,95,,,,
70.375,9.99E-07,3.66E-06,95,,,,
70.390625,9.99E-07,3.55E-06,95,,,,
70.40625,9.99E-07,3.40E-06,95,,,,
70.421875,9.99E-07,3.32E-06,95,,,,
70.4375,9.99E-07,3.21E-06,95,,,,
70.453125,9.99E-07,3.23E-06,95,,,,
70.46875,9.99E-07,3.39E-06,95,,,,
70.484375,9.99E-07,3.05E-06,95,,,,
70.5,9.99E-07,2.24E-06,95,,,,
70.515625,9.99E-07,1.55E-06,95,,,,
70.53125,9.99E-07,1.24E-06,95,,,,
70.546875,9.99E-07,1.16E-06,95,,,,
70.5625,9.99E-07,1.43E-06,95,,,,
70.578125,9.99E-07,1.90E-06,95,,,,
70.59375,9.99E-07,2.17E-06,95,,,,
70.609375,9.99E-07,2.24E-06,95,,,,
70.625,9.99E-07,2.32E-06,95,,,,
70.640625,9.99E-07,2.51E-06,95,,,,
70.65625,9.99E-07,2.76E-06,95,,,,
70.671875,9.99E-07,3.07E-06,95,,,,
70.6875,9.99E-07,2.94E-06,95,,,,
70.703125,9.99E-07,2.57E-06,95,,,,
70.71875,9.99E-07,2.15E-06,95,,,,
70.734375,9.99E-07,1.87E-06,95,,,,
70.75,9.99E-07,1.77E-06,95,,,,
70.765625,9.99E-07,1.65E-06,95,,,,
70.78125,9.99E-07,1.37E-06,95,,,,
70.796875,9.99E-07,1.02E-06,95,,,,
70.8125,9.99E-07,9.22E-07,95,,,,
70.828125,9.99E-07,9.93E-07,95,,,,
70.84375,9.99E-07,1.27E-06,95,,,,
70.859375,9.99E-07,1.42E-06,95,,,,
70.875,9.99E-07,1.14E-06,95,,,,
70.890625,9.99E-07,7.09E-07,95,,,,
70.90625,9.99E-07,5.41E-07,95,,,,
70.921875,9.99E-07,4.97E-07,95,,,,
70.9375,9.99E-07,5.08E-07,95,,,,
70.953125,9.99E-07,5.73E-07,95,,,,
70.96875,9.99E-07,5.85E-07,95,,,,
70.984375,9.99E-07,5.95E-07,95,,,,
71,9.99E-07,7.39E-07,95,,,,
71.015625,9.99E-07,1.05E-06,95,,,,
71.03125,9.99E-07,1.29E-06,95,,,,
71.046875,9.99E-07,1.51E-06,95,,,,
71.0625,9.99E-07,1.74E-06,95,,,,
71.078125,9.99E-07,1.94E-06,95,,,,
71.09375,9.99E-07,1.89E-06,95,,,,
71.109375,9.99E-07,1.64E-06,95,,,,
71.125,9.99E-07,1.17E-06,95,,,,
71.140625,9.99E-07,7.82E-07,95,,,,
71.15625,9.99E-07,5.33E-07,95,,,,
71.171875,9.99E-07,3.28E-07,95,,,,
71.1875,9.99E-07,1.62E-07,95,,,,
71.203125,9.99E-07,9.56E-08,95,,,,
71.21875,9.99E-07,1.55E-07,95,,,,
71.234375,9.99E-07,2.80E-07,95,,,,
71.25,9.99E-07,4.02E-07,95,,,,
71.265625,9.99E-07,3.68E-07,95,,,,
71.28125,9.99E-07,2.30E-07,95,,,,
71.296875,9.99E-07,1.50E-07,95,,,,
71.3125,9.99E-07,1.53E-07,95,,,,
71.328125,9.99E-07,1.27E-07,95,,,,
71.34375,9.99E-07,1.21E-07,95,,,,
71.359375,9.99E-07,1.27E-07,95,,,,
71.375,9.99E-07,1.82E-07,95,,,,
71.390625,9.99E-07,2.41E-07,95,,,,
71.40625,9.99E-07,2.70E-07,95,,,,
71.421875,9.99E-07,2.30E-07,95,,,,
71.4375,9.99E-07,2.22E-07,95,,,,
71.453125,9.99E-07,3.32E-07,95,,,,
71.46875,9.99E-07,5.34E-07,95,,,,
71.484375,9.99E-07,8.17E-07,95,,,,
71.5,9.99E-07,8.60E-07,95,,,,
71.515625,9.99E-07,6.59E-07,95,,,,
71.53125,9.99E-07,5.07E-07,95,,,,
71.546875,9.99E-07,4.46E-07,95,,,,
71.5625,9.99E-07,3.73E-07,95,,,,
71.578125,9.99E-07,2.60E-07,95,,,,
71.59375,9.99E-07,1.76E-07,95,,,,
71.609375,9.99E-07,1.43E-07,95,,,,
71.625,9.99E-07,1.41E-07,95,,,,
71.640625,9.99E-07,1.81E-07,95,,,,
71.65625,9.99E-07,1.92E-07,95,,,,
71.671875,9.99E-07,1.44E-07,95,,,,
71.6875,9.99E-07,1.06E-07,95,,,,
71.703125,9.99E-07,7.94E-08,95,,,,
71.71875,9.99E-07,5.89E-08,95,,,,
71.734375,9.99E-07,4.99E-08,95,,,,
71.75,9.99E-07,8.55E-08,95,,,,
71.765625,9.99E-07,1.07E-07,95,,,,
71.78125,9.99E-07,5.93E-08,95,,,,
71.796875,9.99E-07,1.09E-07,95,,,,
71.8125,9.99E-07,3.09E-07,95,,,,
71.828125,9.99E-07,5.70E-07,95,,,,
71.84375,9.99E-07,8.14E-07,95,,,,
71.859375,9.99E-07,9.99E-07,95,,,,
71.875,9.99E-07,1.10E-06,95,,,,
71.890625,9.99E-07,1.03E-06,95,,,,
71.90625,9.99E-07,1.01E-06,95,,,,
71.921875,9.99E-07,1.13E-06,95,,,,
71.9375,9.99E-07,1.30E-06,95,,,,
71.953125,9.99E-07,1.51E-06,95,,,,
71.96875,9.99E-07,1.51E-06,95,,,,
71.984375,9.99E-07,1.33E-06,95,,,,
72,9.99E-07,1.07E-06,95,,,,
72.015625,9.99E-07,8.60E-07,95,,,,
72.03125,9.99E-07,7.64E-07,95,,,,
72.046875,9.99E-07,7.13E-07,95,,,,
72.0625,9.99E-07,6.16E-07,95,,,,
72.078125,9.99E-07,4.66E-07,95,,,,
72.09375,9.99E-07,2.89E-07,95,,,,
72.109375,9.99E-07,1.60E-07,95,,,,
72.125,9.99E-07,7.51E-08,95,,,,
72.140625,9.99E-07,5.68E-08,95,,,,
72.15625,9.99E-07,4.67E-08,95,,,,
72.171875,9.99E-07,2.74E-08,95,,,,
72.1875,9.99E-07,1.76E-07,95,,,,
72.203125,9.99E-07,3.95E-07,95,,,,
72.21875,9.99E-07,5.13E-07,95,,,,
72.234375,9.99E-07,6.33E-07,95,,,,
72.25,9.99E-07,6.93E-07,95,,,,
72.265625,9.99E-07,6.60E-07,95,,,,
72.28125,9.99E-07,5.06E-07,95,,,,
72.296875,9.99E-07,4.79E-07,95,,,,
72.3125,9.99E-07,5.96E-07,95,,,,
72.328125,9.99E-07,7.41E-07,95,,,,
72.34375,9.99E-07,9.30E-07,95,,,,
72.359375,9.99E-07,1.00E-06,95,,,,
72.375,9.99E-07,1.08E-06,95,,,,
72.390625,9.99E-07,1.06E-06,95,,,,
72.40625,9.99E-07,8.22E-07,95,,,,
72.421875,9.99E-07,5.22E-07,95,,,,
72.4375,9.99E-07,2.93E-07,95,,,,
72.453125,9.99E-07,2.08E-07,95,,,,
72.46875,9.99E-07,1.95E-07,95,,,,
72.484375,9.99E-07,1.80E-07,95,,,,
72.5,9.99E-07,1.21E-07,95,,,,
72.515625,9.99E-07,5.44E-08,95,,,,
72.53125,9.99E-07,3.20E-08,95,,,,
72.546875,9.99E-07,6.39E-08,95,,,,
72.5625,9.99E-07,8.95E-08,95,,,,
72.578125,9.99E-07,9.72E-08,95,,,,
72.59375,9.99E-07,1.10E-07,95,,,,
72.609375,9.99E-07,9.39E-08,95,,,,
72.625,9.99E-07,1.06E-07,95,,,,
72.640625,9.99E-07,1.32E-07,95,,,,
72.65625,9.99E-07,1.33E-07,95,,,,
72.671875,9.99E-07,1.02E-07,95,,,,
72.6875,9.99E-07,1.30E-07,95,,,,
72.703125,9.99E-07,2.07E-07,95,,,,
72.71875,9.99E-07,3.05E-07,95,,,,
72.734375,9.99E-07,4.19E-07,95,,,,
72.75,9.99E-07,5.63E-07,95,,,,
72.765625,9.99E-07,8.98E-07,95,,,,
72.78125,9.99E-07,1.17E-06,95,,,,
72.796875,9.99E-07,1.13E-06,95,,,,
72.8125,9.99E-07,8.50E-07,95,,,,
72.828125,9.99E-07,6.29E-07,95,,,,
72.84375,9.99E-07,5.96E-07,95,,,,
72.859375,9.99E-07,5.34E-07,95,,,,
72.875,9.99E-07,4.21E-07,95,,,,
72.890625,9.99E-07,3.43E-07,95,,,,
72.90625,9.99E-07,2.70E-07,95,,,,
72.921875,9.99E-07,2.08E-07,95,,,,
72.9375,9.99E-07,2.36E-07,95,,,,
72.953125,9.99E-07,3.81E-07,95,,,,
72.96875,9.99E-07,5.18E-07,95,,,,
72.984375,9.99E-07,5.18E-07,95,,,,
73,9.99E-07,5.37E-07,95,,,,
73.015625,5.07E-05,5.41E-07,95,,,,
73.03125,3.90E-04,4.52E-07,95,,,,
73.046875,8.00E-04,3.06E-07,95,,,,
73.0625,9.63E-04,3.10E-07,95,,,,
73.078125,9.94E-04,5.94E-07,95,,,,
73.09375,9.98E-04,1.21E-06,95,,,,
73.109375,9.99E-04,1.99E-06,95,,,,
73.125,9.99E-04,2.60E-06,95,,,,
73.140625,9.99E-04,3.12E-06,95,,,,
73.15625,9.99E-04,3.47E-06,95,,,,
73.171875,9.99E-04,3.52E-06,95,,,,
73.1875,9.99E-04,3.52E-06,95,,,,
73.203125,9.99E-04,3.63E-06,95,,,,
73.21875,9.99E-04,3.94E-06,95,,,,
73.234375,9.99E-04,4.34E-06,95,,,,
73.25,9.99E-04,4.74E-06,95,,,,
73.265625,9.99E-04,4.83E-06,95,,,,
73.28125,9.99E-04,4.70E-06,95,,,,
73.296875,9.99E-04,4.27E-06,95,,,,
73.3125,9.99E-04,3.83E-06,95,,,,
73.328125,9.99E-04,3.74E-06,95,,,,
73.34375,9.99E-04,4.08E-06,95,,,,
73.359375,9.99E-04,4.47E-06,95,,,,
73.375,9.99E-04,4.49E-06,95,,,,
73.390625,9.99E-04,4.41E-06,95,,,,
73.40625,9.99E-04,4.16E-06,95,,,,
73.421875,9.99E-04,3.51E-06,95,,,,
73.4375,9.99E-04,2.93E-06,95,,,,
73.453125,9.99E-04,3.12E-06,95,,,,
73.46875,9.99E-04,4.23E-06,95,,,,
73.484375,9.99E-04,5.56E-06,95,,,,
73.5,9.99E-04,6.35E-06,95,,,,
73.515625,9.99E-04,6.62E-06,95,,,,
73.53125,9.99E-04,6.98E-06,95,,,,
73.546875,9.99E-04,7.34E-06,95,,,,
73.5625,9.99E-04,7.36E-06,95,,,,
73.578125,9.99E-04,7.17E-06,95,,,,
73.59375,9.99E-04,7.49E-06,95,,,,
73.609375,9.99E-04,8.32E-06,95,,,,
73.625,9.99E-04,9.04E-06,95,,,,
73.640625,9.99E-04,9.62E-06,95,,,,
73.65625,9.99E-04,9.91E-06,95,,,,
73.671875,9.99E-04,1.02E-05,95,,,,
73.6875,9.99E-04,1.00E-05,95,,,,
73.703125,9.99E-04,9.50E-06,95,,,,
73.71875,9.99E-04,9.00E-06,95,,,,
73.734375,9.99E-04,8.84E-06,95,,,,
73.75,9.99E-04,9.25E-06,95,,,,
73.765625,9.99E-04,9.72E-06,95,,,,
73.78125,9.99E-04,9.98E-06,95,,,,
73.796875,9.99E-04,9.88E-06,95,,,,
73.8125,9.99E-04,9.36E-06,95,,,,
73.828125,9.99E-04,8.85E-06,95,,,,
73.84375,9.99E-04,8.62E-06,95,,,,
73.859375,9.99E-04,9.09E-06,95,,,,
73.875,9.99E-04,9.60E-06,95,,,,
73.890625,9.99E-04,9.65E-06,95,,,,
73.90625,9.99E-04,9.36E-06,95,,,,
73.921875,9.99E-04,9.35E-06,95,,,,
73.9375,9.99E-04,9.66E-06,95,,,,
73.953125,9.99E-04,9.79E-06,95,,,,
73.96875,9.99E-04,9.74E-06,95,,,,
73.984375,9.99E-04,9.87E-06,95,,,,
74,9.99E-04,9.84E-06,95,,,,
74.015625,9.49E-04,9.19E-06,95,,,,
74.03125,6.10E-04,8.36E-06,95,,,,
74.046875,2.00E-04,8.06E-06,95,,,,
74.0625,3.75E-05,8.52E-06,95,,,,
74.078125,6.13E-06,9.08E-06,95,,,,
74.09375,1.74E-06,8.89E-06,95,,,,
74.109375,1.11E-06,8.49E-06,95,,,,
74.125,1.01E-06,8.23E-06,95,,,,
74.140625,1.00E-06,8.43E-06,95,,,,
74.15625,9.99E-07,9.05E-06,95,,,,
74.171875,9.99E-07,9.56E-06,95,,,,
74.1875,9.99E-07,1.01E-05,95,,,,
74.203125,9.99E-07,1.05E-05,95,,,,
74.21875,9.99E-07,1.05E-05,95,,,,
74.234375,9.99E-07,1.01E-05,95,,,,
74.25,9.99E-07,9.40E-06,95,,,,
74.265625,9.99E-07,9.16E-06,95,,,,
74.28125,9.99E-07,9.22E-06,95,,,,
74.296875,9.99E-07,9.32E-06,95,,,,
74.3125,9.99E-07,9.53E-06,95,,,,
74.328125,9.99E-07,1.02E-05,95,,,,
74.34375,9.99E-07,1.09E-05,95,,,,
74.359375,9.99E-07,1.03E-05,95,,,,
74.375,9.99E-07,8.88E-06,95,,,,
74.390625,9.99E-07,7.42E-06,95,,,,
74.40625,9.99E-07,6.01E-06,95,,,,
74.421875,9.99E-07,4.87E-06,95,,,,
74.4375,9.99E-07,4.25E-06,95,,,,
74.453125,9.99E-07,4.14E-06,95,,,,
74.46875,9.99E-07,4.18E-06,95,,,,
74.484375,9.99E-07,4.22E-06,95,,,,
74.5,9.99E-07,4.12E-06,95,,,,
74.515625,9.99E-07,3.72E-06,95,,,,
74.53125,9.99E-07,3.18E-06,95,,,,
74.546875,9.99E-07,2.98E-06,95,,,,
74.5625,9.99E-07,2.92E-06,95,,,,
74.578125,9.99E-07,3.07E-06,95,,,,
74.59375,9.99E-07,3.52E-06,95,,,,
74.609375,9.99E-07,3.85E-06,95,,,,
74.625,9.99E-07,3.87E-06,95,,,,
74.640625,9.99E-07,3.62E-06,95,,,,
74.65625,9.99E-07,3.49E-06,95,,,,
